activity_id,week,location_id,co_share_group
A025,15,PLAT:ALP:S03:EB,p160
A025,16,PLAT:ALP:S03:EB,p160
A028,10,PLAT:ALP:S03:EB,p161
A028,11,PLAT:ALP:S03:EB,p161
A023,22,PLAT:ALP:S03:WB,p165
A023,23,PLAT:ALP:S03:WB,p165
A023,24,PLAT:ALP:S03:WB,p165
A023,26,PLAT:ALP:S03:WB,p165
A023,27,PLAT:ALP:S03:WB,p165
A023,28,PLAT:ALP:S03:WB,p165
A035,1,PLAT:ALP:S03:WB,p166
A050,18,PLAT:ALP:S03:WB,p167
A058,4,PLAT:ALP:S03:WB,p168
A058,5,PLAT:ALP:S03:WB,p168
A058,6,PLAT:ALP:S03:WB,p168
A058,7,PLAT:ALP:S03:WB,p168
A058,8,PLAT:ALP:S03:WB,p168
A069,9,PLAT:ALP:S03:WB,p170
A069,10,PLAT:ALP:S03:WB,p170
A070,11,PLAT:ALP:S03:WB,p171
A070,12,PLAT:ALP:S03:WB,p171
A070,14,PLAT:ALP:S03:WB,p171
A070,15,PLAT:ALP:S03:WB,p171
A023,25,PLAT:ALP:S03:WB,p182
A066,25,PLAT:ALP:S03:WB,p182
A050,17,PLAT:ALP:S03:WB,p193
A070,17,PLAT:ALP:S03:WB,p193
A006,2,PLAT:ALP:S03:WB,p207
A035,2,PLAT:ALP:S03:WB,p207
A058,2,PLAT:ALP:S03:WB,p207
A006,3,PLAT:ALP:S03:WB,p207
A035,3,PLAT:ALP:S03:WB,p207
A058,3,PLAT:ALP:S03:WB,p207
A004,19,PLAT:ALP:S04:EB,p326
A004,20,PLAT:ALP:S04:EB,p326
A004,22,PLAT:ALP:S04:EB,p326
A028,10,PLAT:ALP:S04:EB,p327
A028,11,PLAT:ALP:S04:EB,p327
A054,17,PLAT:ALP:S04:EB,p328
A054,18,PLAT:ALP:S04:EB,p328
A072,23,PLAT:ALP:S04:EB,p329
A020,13,PLAT:ALP:S04:WB,p338
A020,16,PLAT:ALP:S04:WB,p338
A023,22,PLAT:ALP:S04:WB,p339
A023,23,PLAT:ALP:S04:WB,p339
A023,24,PLAT:ALP:S04:WB,p339
A023,26,PLAT:ALP:S04:WB,p339
A023,27,PLAT:ALP:S04:WB,p339
A023,28,PLAT:ALP:S04:WB,p339
A035,1,PLAT:ALP:S04:WB,p340
A050,18,PLAT:ALP:S04:WB,p341
A058,4,PLAT:ALP:S04:WB,p342
A058,5,PLAT:ALP:S04:WB,p342
A058,6,PLAT:ALP:S04:WB,p342
A058,7,PLAT:ALP:S04:WB,p342
A058,8,PLAT:ALP:S04:WB,p342
A069,9,PLAT:ALP:S04:WB,p344
A069,10,PLAT:ALP:S04:WB,p344
A070,11,PLAT:ALP:S04:WB,p345
A070,12,PLAT:ALP:S04:WB,p345
A070,14,PLAT:ALP:S04:WB,p345
A070,15,PLAT:ALP:S04:WB,p345
A023,25,PLAT:ALP:S04:WB,p364
A066,25,PLAT:ALP:S04:WB,p364
A050,17,PLAT:ALP:S04:WB,p375
A070,17,PLAT:ALP:S04:WB,p375
A006,2,PLAT:ALP:S04:WB,p396
A035,2,PLAT:ALP:S04:WB,p396
A058,2,PLAT:ALP:S04:WB,p396
A006,3,PLAT:ALP:S04:WB,p396
A035,3,PLAT:ALP:S04:WB,p396
A058,3,PLAT:ALP:S04:WB,p396
A009,2,PLAT:ALP:S05:EB,p592
A009,3,PLAT:ALP:S05:EB,p592
A009,4,PLAT:ALP:S05:EB,p592
A009,5,PLAT:ALP:S05:EB,p592
A009,6,PLAT:ALP:S05:EB,p592
A009,7,PLAT:ALP:S05:EB,p592
A009,8,PLAT:ALP:S05:EB,p592
A047,14,PLAT:ALP:S05:EB,p593
A047,21,PLAT:ALP:S05:EB,p593
A054,17,PLAT:ALP:S05:EB,p594
A054,18,PLAT:ALP:S05:EB,p594
A013,22,PLAT:ALP:S05:WB,p599
A013,23,PLAT:ALP:S05:WB,p599
A013,24,PLAT:ALP:S05:WB,p599
A013,25,PLAT:ALP:S05:WB,p599
A013,26,PLAT:ALP:S05:WB,p599
A020,16,PLAT:ALP:S05:WB,p600
A046,11,PLAT:ALP:S05:WB,p601
A046,12,PLAT:ALP:S05:WB,p601
A046,14,PLAT:ALP:S05:WB,p601
A046,15,PLAT:ALP:S05:WB,p601
A056,19,PLAT:ALP:S05:WB,p602
A056,20,PLAT:ALP:S05:WB,p602
A020,13,PLAT:ALP:S05:WB,p606
A046,13,PLAT:ALP:S05:WB,p606
A009,2,PLAT:ALP:S06:EB,p614
A009,3,PLAT:ALP:S06:EB,p614
A009,4,PLAT:ALP:S06:EB,p614
A009,5,PLAT:ALP:S06:EB,p614
A009,6,PLAT:ALP:S06:EB,p614
A009,7,PLAT:ALP:S06:EB,p614
A009,8,PLAT:ALP:S06:EB,p614
A047,14,PLAT:ALP:S06:EB,p615
A047,21,PLAT:ALP:S06:EB,p615
A013,22,PLAT:ALP:S06:WB,p617
A013,23,PLAT:ALP:S06:WB,p617
A013,24,PLAT:ALP:S06:WB,p617
A013,25,PLAT:ALP:S06:WB,p617
A013,26,PLAT:ALP:S06:WB,p617
A031,1,PLAT:ALP:S06:WB,p618
A031,2,PLAT:ALP:S06:WB,p618
A046,11,PLAT:ALP:S06:WB,p619
A046,12,PLAT:ALP:S06:WB,p619
A046,13,PLAT:ALP:S06:WB,p619
A059,16,PLAT:ALP:S06:WB,p621
A059,17,PLAT:ALP:S06:WB,p621
A059,18,PLAT:ALP:S06:WB,p621
A046,14,PLAT:ALP:S06:WB,p629
A059,14,PLAT:ALP:S06:WB,p629
A046,15,PLAT:ALP:S06:WB,p629
A059,15,PLAT:ALP:S06:WB,p629
A056,19,PLAT:ALP:S06:WB,p630
A059,19,PLAT:ALP:S06:WB,p630
A056,20,PLAT:ALP:S06:WB,p630
A059,20,PLAT:ALP:S06:WB,p630
A014,13,PLAT:ALP:S07:EB,p640
A014,15,PLAT:ALP:S07:EB,p640
A014,16,PLAT:ALP:S07:EB,p640
A014,17,PLAT:ALP:S07:EB,p640
A014,18,PLAT:ALP:S07:EB,p640
A014,19,PLAT:ALP:S07:EB,p640
A014,20,PLAT:ALP:S07:EB,p640
A031,1,PLAT:ALP:S07:WB,p641
A031,2,PLAT:ALP:S07:WB,p641
A059,14,PLAT:ALP:S07:WB,p643
A059,15,PLAT:ALP:S07:WB,p643
A059,16,PLAT:ALP:S07:WB,p643
A059,17,PLAT:ALP:S07:WB,p643
A059,18,PLAT:ALP:S07:WB,p643
A056,19,PLAT:ALP:S07:WB,p645
A059,19,PLAT:ALP:S07:WB,p645
A056,20,PLAT:ALP:S07:WB,p645
A059,20,PLAT:ALP:S07:WB,p645
A014,13,PLAT:ALP:S08:EB,p646
A014,15,PLAT:ALP:S08:EB,p646
A014,16,PLAT:ALP:S08:EB,p646
A014,17,PLAT:ALP:S08:EB,p646
A014,18,PLAT:ALP:S08:EB,p646
A014,19,PLAT:ALP:S08:EB,p646
A014,20,PLAT:ALP:S08:EB,p646
A031,1,PLAT:ALP:S08:WB,p647
A031,2,PLAT:ALP:S08:WB,p647
A059,14,PLAT:ALP:S08:WB,p648
A059,15,PLAT:ALP:S08:WB,p648
A059,16,PLAT:ALP:S08:WB,p648
A059,17,PLAT:ALP:S08:WB,p648
A059,18,PLAT:ALP:S08:WB,p648
A059,19,PLAT:ALP:S08:WB,p648
A059,20,PLAT:ALP:S08:WB,p648
A003,11,PLAT:BET:H01:EB,p650
A003,12,PLAT:BET:H01:EB,p650
A007,15,PLAT:BET:H01:EB,p651
A036,26,PLAT:BET:H01:EB,p653
A036,27,PLAT:BET:H01:EB,p653
A036,28,PLAT:BET:H01:EB,p653
A061,4,PLAT:BET:H01:EB,p656
A061,6,PLAT:BET:H01:EB,p656
A061,7,PLAT:BET:H01:EB,p656
A061,8,PLAT:BET:H01:EB,p656
A061,9,PLAT:BET:H01:EB,p656
A061,10,PLAT:BET:H01:EB,p656
A003,13,PLAT:BET:H01:EB,p662
A040,13,PLAT:BET:H01:EB,p662
A003,14,PLAT:BET:H01:EB,p662
A040,14,PLAT:BET:H01:EB,p662
A007,16,PLAT:BET:H01:EB,p670
A055,16,PLAT:BET:H01:EB,p670
A017,24,PLAT:BET:H01:EB,p674
A036,24,PLAT:BET:H01:EB,p674
A017,25,PLAT:BET:H01:EB,p674
A036,25,PLAT:BET:H01:EB,p674
A036,23,PLAT:BET:H01:EB,p684
A073,23,PLAT:BET:H01:EB,p684
A061,5,PLAT:BET:H01:EB,p692
A063,5,PLAT:BET:H01:EB,p692
A007,17,PLAT:BET:H01:EB,p724
A017,17,PLAT:BET:H01:EB,p724
A040,17,PLAT:BET:H01:EB,p724
A007,19,PLAT:BET:H01:EB,p724
A017,19,PLAT:BET:H01:EB,p724
A040,19,PLAT:BET:H01:EB,p724
A007,20,PLAT:BET:H01:EB,p724
A017,20,PLAT:BET:H01:EB,p724
A040,20,PLAT:BET:H01:EB,p724
A003,18,PLAT:BET:H01:EB,p780
A007,18,PLAT:BET:H01:EB,p780
A017,18,PLAT:BET:H01:EB,p780
A040,18,PLAT:BET:H01:EB,p780
A007,22,PLAT:BET:H01:EB,p835
A017,22,PLAT:BET:H01:EB,p835
A036,22,PLAT:BET:H01:EB,p835
A040,22,PLAT:BET:H01:EB,p835
A012,2,PLAT:BET:H01:WB,p905
A012,3,PLAT:BET:H01:WB,p905
A012,4,PLAT:BET:H01:WB,p905
A012,5,PLAT:BET:H01:WB,p905
A012,6,PLAT:BET:H01:WB,p905
A012,7,PLAT:BET:H01:WB,p905
A012,14,PLAT:BET:H01:WB,p905
A075,29,PLAT:BET:H01:WB,p906
A003,11,PLAT:BET:H02:EB,p907
A003,12,PLAT:BET:H02:EB,p907
A061,4,PLAT:BET:H02:EB,p915
A061,6,PLAT:BET:H02:EB,p915
A061,7,PLAT:BET:H02:EB,p915
A061,8,PLAT:BET:H02:EB,p915
A061,9,PLAT:BET:H02:EB,p915
A061,10,PLAT:BET:H02:EB,p915
A073,23,PLAT:BET:H02:EB,p917
A017,24,PLAT:BET:H02:EB,p940
A057,24,PLAT:BET:H02:EB,p940
A017,25,PLAT:BET:H02:EB,p940
A057,25,PLAT:BET:H02:EB,p940
A061,5,PLAT:BET:H02:EB,p969
A063,5,PLAT:BET:H02:EB,p969
A003,13,PLAT:BET:H02:EB,p992
A040,13,PLAT:BET:H02:EB,p992
A060,13,PLAT:BET:H02:EB,p992
A003,14,PLAT:BET:H02:EB,p992
A040,14,PLAT:BET:H02:EB,p992
A060,14,PLAT:BET:H02:EB,p992
A007,16,PLAT:BET:H02:EB,p1031
A043,16,PLAT:BET:H02:EB,p1031
A055,16,PLAT:BET:H02:EB,p1031
A003,18,PLAT:BET:H02:EB,p1128
A007,18,PLAT:BET:H02:EB,p1128
A017,18,PLAT:BET:H02:EB,p1128
A040,18,PLAT:BET:H02:EB,p1128
A007,17,PLAT:BET:H02:EB,p1242
A017,17,PLAT:BET:H02:EB,p1242
A040,17,PLAT:BET:H02:EB,p1242
A057,17,PLAT:BET:H02:EB,p1242
A007,19,PLAT:BET:H02:EB,p1242
A017,19,PLAT:BET:H02:EB,p1242
A040,19,PLAT:BET:H02:EB,p1242
A057,19,PLAT:BET:H02:EB,p1242
A007,20,PLAT:BET:H02:EB,p1242
A017,20,PLAT:BET:H02:EB,p1242
A040,20,PLAT:BET:H02:EB,p1242
A057,20,PLAT:BET:H02:EB,p1242
A007,22,PLAT:BET:H02:EB,p1242
A017,22,PLAT:BET:H02:EB,p1242
A040,22,PLAT:BET:H02:EB,p1242
A057,22,PLAT:BET:H02:EB,p1242
A007,15,PLAT:BET:H02:EB,p1291
A043,15,PLAT:BET:H02:EB,p1291
A057,15,PLAT:BET:H02:EB,p1291
A060,15,PLAT:BET:H02:EB,p1291
A012,2,PLAT:BET:H02:WB,p1422
A012,3,PLAT:BET:H02:WB,p1422
A012,4,PLAT:BET:H02:WB,p1422
A012,5,PLAT:BET:H02:WB,p1422
A012,6,PLAT:BET:H02:WB,p1422
A012,7,PLAT:BET:H02:WB,p1422
A012,14,PLAT:BET:H02:WB,p1422
A049,8,PLAT:BET:H02:WB,p1423
A049,9,PLAT:BET:H02:WB,p1423
A049,10,PLAT:BET:H02:WB,p1423
A049,11,PLAT:BET:H02:WB,p1423
A049,12,PLAT:BET:H02:WB,p1423
A075,29,PLAT:BET:H02:WB,p1424
A002,1,PLAT:BET:S11:WB,p1426
A021,3,PLAT:BET:S11:WB,p1427
A021,4,PLAT:BET:S11:WB,p1427
A021,5,PLAT:BET:S11:WB,p1427
A039,8,PLAT:BET:S11:WB,p1428
A039,9,PLAT:BET:S11:WB,p1428
A039,10,PLAT:BET:S11:WB,p1428
A039,11,PLAT:BET:S11:WB,p1428
A039,12,PLAT:BET:S11:WB,p1428
A039,13,PLAT:BET:S11:WB,p1428
A039,15,PLAT:BET:S11:WB,p1428
A002,1,PLAT:BET:S12:WB,p1433
A021,3,PLAT:BET:S12:WB,p1434
A021,4,PLAT:BET:S12:WB,p1434
A021,5,PLAT:BET:S12:WB,p1434
A039,8,PLAT:BET:S12:WB,p1435
A039,9,PLAT:BET:S12:WB,p1435
A039,10,PLAT:BET:S12:WB,p1435
A039,11,PLAT:BET:S12:WB,p1435
A039,12,PLAT:BET:S12:WB,p1435
A039,13,PLAT:BET:S12:WB,p1435
A039,15,PLAT:BET:S12:WB,p1435
A065,19,PLAT:BET:S12:WB,p1436
A048,1,PLAT:BET:S13:EB,p1448
A048,2,PLAT:BET:S13:EB,p1448
A048,3,PLAT:BET:S13:EB,p1448
A055,16,PLAT:BET:S13:EB,p1449
A002,1,PLAT:BET:S13:WB,p1451
A021,3,PLAT:BET:S13:WB,p1452
A021,4,PLAT:BET:S13:WB,p1452
A021,5,PLAT:BET:S13:WB,p1452
A039,8,PLAT:BET:S13:WB,p1453
A039,9,PLAT:BET:S13:WB,p1453
A039,10,PLAT:BET:S13:WB,p1453
A039,11,PLAT:BET:S13:WB,p1453
A039,12,PLAT:BET:S13:WB,p1453
A039,13,PLAT:BET:S13:WB,p1453
A039,15,PLAT:BET:S13:WB,p1453
A065,19,PLAT:BET:S13:WB,p1454
A036,22,PLAT:BET:S14:EB,p1466
A036,23,PLAT:BET:S14:EB,p1466
A036,24,PLAT:BET:S14:EB,p1466
A036,25,PLAT:BET:S14:EB,p1466
A036,26,PLAT:BET:S14:EB,p1466
A036,27,PLAT:BET:S14:EB,p1466
A036,28,PLAT:BET:S14:EB,p1466
A048,1,PLAT:BET:S14:EB,p1467
A048,2,PLAT:BET:S14:EB,p1467
A048,3,PLAT:BET:S14:EB,p1467
A055,16,PLAT:BET:S14:EB,p1468
A063,5,PLAT:BET:S14:EB,p1469
A039,8,PLAT:BET:S14:WB,p1481
A039,9,PLAT:BET:S14:WB,p1481
A039,10,PLAT:BET:S14:WB,p1481
A039,11,PLAT:BET:S14:WB,p1481
A039,12,PLAT:BET:S14:WB,p1481
A039,13,PLAT:BET:S14:WB,p1481
A039,15,PLAT:BET:S14:WB,p1481
A042,26,PLAT:BET:S15:EB,p1489
A043,16,PLAT:BET:S15:EB,p1490
A061,4,PLAT:BET:S15:EB,p1493
A061,5,PLAT:BET:S15:EB,p1493
A061,6,PLAT:BET:S15:EB,p1493
A061,7,PLAT:BET:S15:EB,p1493
A061,10,PLAT:BET:S15:EB,p1493
A003,11,PLAT:BET:S15:EB,p1513
A041,11,PLAT:BET:S15:EB,p1513
A003,12,PLAT:BET:S15:EB,p1513
A041,12,PLAT:BET:S15:EB,p1513
A037,8,PLAT:BET:S15:EB,p1548
A061,8,PLAT:BET:S15:EB,p1548
A037,9,PLAT:BET:S15:EB,p1548
A061,9,PLAT:BET:S15:EB,p1548
A003,18,PLAT:BET:S15:EB,p1677
A017,18,PLAT:BET:S15:EB,p1677
A040,18,PLAT:BET:S15:EB,p1677
A003,13,PLAT:BET:S15:EB,p1699
A040,13,PLAT:BET:S15:EB,p1699
A060,13,PLAT:BET:S15:EB,p1699
A003,14,PLAT:BET:S15:EB,p1699
A040,14,PLAT:BET:S15:EB,p1699
A060,14,PLAT:BET:S15:EB,p1699
A017,17,PLAT:BET:S15:EB,p1798
A040,17,PLAT:BET:S15:EB,p1798
A057,17,PLAT:BET:S15:EB,p1798
A017,19,PLAT:BET:S15:EB,p1798
A040,19,PLAT:BET:S15:EB,p1798
A057,19,PLAT:BET:S15:EB,p1798
A017,20,PLAT:BET:S15:EB,p1798
A040,20,PLAT:BET:S15:EB,p1798
A057,20,PLAT:BET:S15:EB,p1798
A017,22,PLAT:BET:S15:EB,p1798
A040,22,PLAT:BET:S15:EB,p1798
A057,22,PLAT:BET:S15:EB,p1798
A043,15,PLAT:BET:S15:EB,p1931
A057,15,PLAT:BET:S15:EB,p1931
A060,15,PLAT:BET:S15:EB,p1931
A001,24,PLAT:BET:S15:EB,p2022
A011,24,PLAT:BET:S15:EB,p2022
A017,24,PLAT:BET:S15:EB,p2022
A057,24,PLAT:BET:S15:EB,p2022
A001,23,PLAT:BET:S15:EB,p2216
A042,23,PLAT:BET:S15:EB,p2216
A071,23,PLAT:BET:S15:EB,p2216
A073,23,PLAT:BET:S15:EB,p2216
A011,25,PLAT:BET:S15:EB,p2482
A017,25,PLAT:BET:S15:EB,p2482
A042,25,PLAT:BET:S15:EB,p2482
A057,25,PLAT:BET:S15:EB,p2482
A012,2,PLAT:BET:S15:WB,p2952
A012,3,PLAT:BET:S15:WB,p2952
A012,4,PLAT:BET:S15:WB,p2952
A012,5,PLAT:BET:S15:WB,p2952
A012,6,PLAT:BET:S15:WB,p2952
A012,7,PLAT:BET:S15:WB,p2952
A012,14,PLAT:BET:S15:WB,p2952
A049,8,PLAT:BET:S15:WB,p2953
A049,9,PLAT:BET:S15:WB,p2953
A049,10,PLAT:BET:S15:WB,p2953
A049,11,PLAT:BET:S15:WB,p2953
A049,12,PLAT:BET:S15:WB,p2953
A064,16,PLAT:BET:S15:WB,p2954
A037,8,PLAT:BET:S16:EB,p2964
A037,9,PLAT:BET:S16:EB,p2964
A042,26,PLAT:BET:S16:EB,p2967
A043,16,PLAT:BET:S16:EB,p2968
A001,23,PLAT:BET:S16:EB,p3109
A042,23,PLAT:BET:S16:EB,p3109
A071,23,PLAT:BET:S16:EB,p3109
A003,18,PLAT:BET:S16:EB,p3128
A017,18,PLAT:BET:S16:EB,p3128
A040,18,PLAT:BET:S16:EB,p3128
A003,11,PLAT:BET:S16:EB,p3137
A019,11,PLAT:BET:S16:EB,p3137
A041,11,PLAT:BET:S16:EB,p3137
A003,12,PLAT:BET:S16:EB,p3137
A019,12,PLAT:BET:S16:EB,p3137
A041,12,PLAT:BET:S16:EB,p3137
A003,13,PLAT:BET:S16:EB,p3154
A040,13,PLAT:BET:S16:EB,p3154
A060,13,PLAT:BET:S16:EB,p3154
A003,14,PLAT:BET:S16:EB,p3154
A040,14,PLAT:BET:S16:EB,p3154
A060,14,PLAT:BET:S16:EB,p3154
A017,17,PLAT:BET:S16:EB,p3234
A040,17,PLAT:BET:S16:EB,p3234
A057,17,PLAT:BET:S16:EB,p3234
A017,19,PLAT:BET:S16:EB,p3234
A040,19,PLAT:BET:S16:EB,p3234
A057,19,PLAT:BET:S16:EB,p3234
A017,20,PLAT:BET:S16:EB,p3234
A040,20,PLAT:BET:S16:EB,p3234
A057,20,PLAT:BET:S16:EB,p3234
A017,22,PLAT:BET:S16:EB,p3234
A040,22,PLAT:BET:S16:EB,p3234
A057,22,PLAT:BET:S16:EB,p3234
A043,15,PLAT:BET:S16:EB,p3332
A057,15,PLAT:BET:S16:EB,p3332
A060,15,PLAT:BET:S16:EB,p3332
A001,24,PLAT:BET:S16:EB,p3397
A011,24,PLAT:BET:S16:EB,p3397
A017,24,PLAT:BET:S16:EB,p3397
A057,24,PLAT:BET:S16:EB,p3397
A011,25,PLAT:BET:S16:EB,p3748
A017,25,PLAT:BET:S16:EB,p3748
A042,25,PLAT:BET:S16:EB,p3748
A057,25,PLAT:BET:S16:EB,p3748
A049,8,PLAT:BET:S16:WB,p4051
A049,9,PLAT:BET:S16:WB,p4051
A049,10,PLAT:BET:S16:WB,p4051
A049,11,PLAT:BET:S16:WB,p4051
A049,12,PLAT:BET:S16:WB,p4051
A064,16,PLAT:BET:S16:WB,p4052
A008,21,PLAT:BET:S17:EB,p4055
A008,27,PLAT:BET:S17:EB,p4055
A019,11,PLAT:BET:S17:EB,p4057
A019,12,PLAT:BET:S17:EB,p4057
A037,8,PLAT:BET:S17:EB,p4058
A037,9,PLAT:BET:S17:EB,p4058
A038,10,PLAT:BET:S17:EB,p4059
A001,24,PLAT:BET:S17:EB,p4064
A011,24,PLAT:BET:S17:EB,p4064
A008,26,PLAT:BET:S17:EB,p4075
A042,26,PLAT:BET:S17:EB,p4075
A011,25,PLAT:BET:S17:EB,p4081
A042,25,PLAT:BET:S17:EB,p4081
A038,15,PLAT:BET:S17:EB,p4094
A043,15,PLAT:BET:S17:EB,p4094
A008,16,PLAT:BET:S17:EB,p4143
A038,16,PLAT:BET:S17:EB,p4143
A043,16,PLAT:BET:S17:EB,p4143
A001,23,PLAT:BET:S17:EB,p4202
A008,23,PLAT:BET:S17:EB,p4202
A042,23,PLAT:BET:S17:EB,p4202
A071,23,PLAT:BET:S17:EB,p4202
A051,26,PLAT:BET:S17:WB,p4309
A051,27,PLAT:BET:S17:WB,p4309
A008,21,PLAT:BET:S18:EB,p4310
A008,27,PLAT:BET:S18:EB,p4310
A038,10,PLAT:BET:S18:EB,p4311
A038,15,PLAT:BET:S18:EB,p4311
A042,25,PLAT:BET:S18:EB,p4312
A008,16,PLAT:BET:S18:EB,p4313
A038,16,PLAT:BET:S18:EB,p4313
A008,23,PLAT:BET:S18:EB,p4314
A042,23,PLAT:BET:S18:EB,p4314
A008,26,PLAT:BET:S18:EB,p4314
A042,26,PLAT:BET:S18:EB,p4314
A051,26,PLAT:BET:S18:WB,p4317
A051,27,PLAT:BET:S18:WB,p4317
A054,17,SEC:ALP:H01_H02:EB,p4318
A054,18,SEC:ALP:H01_H02:EB,p4318
A072,23,SEC:ALP:H01_H02:EB,p4319
A074,21,SEC:ALP:H01_H02:EB,p4320
A020,13,SEC:ALP:H01_H02:WB,p4324
A020,16,SEC:ALP:H01_H02:WB,p4324
A058,4,SEC:ALP:H01_H02:WB,p4325
A058,5,SEC:ALP:H01_H02:WB,p4325
A058,6,SEC:ALP:H01_H02:WB,p4325
A058,7,SEC:ALP:H01_H02:WB,p4325
A058,8,SEC:ALP:H01_H02:WB,p4325
A069,9,SEC:ALP:H01_H02:WB,p4326
A069,10,SEC:ALP:H01_H02:WB,p4326
A006,2,SEC:ALP:H01_H02:WB,p4328
A058,2,SEC:ALP:H01_H02:WB,p4328
A006,3,SEC:ALP:H01_H02:WB,p4328
A058,3,SEC:ALP:H01_H02:WB,p4328
A047,14,SEC:ALP:H02_S05:EB,p4338
A047,21,SEC:ALP:H02_S05:EB,p4338
A054,17,SEC:ALP:H02_S05:EB,p4339
A054,18,SEC:ALP:H02_S05:EB,p4339
A020,13,SEC:ALP:H02_S05:WB,p4341
A020,16,SEC:ALP:H02_S05:WB,p4341
A056,19,SEC:ALP:H02_S05:WB,p4342
A056,20,SEC:ALP:H02_S05:WB,p4342
A025,8,SEC:ALP:S01_S02:EB,p4344
A025,9,SEC:ALP:S01_S02:EB,p4344
A025,12,SEC:ALP:S01_S02:EB,p4344
A025,13,SEC:ALP:S01_S02:EB,p4344
A025,14,SEC:ALP:S01_S02:EB,p4344
A025,15,SEC:ALP:S01_S02:EB,p4344
A025,16,SEC:ALP:S01_S02:EB,p4344
A025,8,SEC:ALP:S02_S03:EB,p4345
A025,9,SEC:ALP:S02_S03:EB,p4345
A025,12,SEC:ALP:S02_S03:EB,p4345
A025,13,SEC:ALP:S02_S03:EB,p4345
A025,14,SEC:ALP:S02_S03:EB,p4345
A025,15,SEC:ALP:S02_S03:EB,p4345
A025,16,SEC:ALP:S02_S03:EB,p4345
A035,1,SEC:ALP:S02_S03:WB,p4346
A035,2,SEC:ALP:S02_S03:WB,p4346
A035,3,SEC:ALP:S02_S03:WB,p4346
A066,25,SEC:ALP:S02_S03:WB,p4347
A004,19,SEC:ALP:S03_S04:EB,p4349
