activity_id,week,location_id,co_share_group
A006,8,PLAT:ALP:H02:WB,p131
A058,8,PLAT:ALP:H02:WB,p131
A058,12,PLAT:ALP:H02:WB,p138
A069,12,PLAT:ALP:H02:WB,p138
A025,8,PLAT:ALP:S01:EB,p154
A025,12,PLAT:ALP:S01:EB,p154
A025,13,PLAT:ALP:S01:EB,p154
A025,14,PLAT:ALP:S01:EB,p154
A025,15,PLAT:ALP:S01:EB,p154
A025,16,PLAT:ALP:S01:EB,p154
A025,29,PLAT:ALP:S01:EB,p154
A025,8,PLAT:ALP:S02:EB,p155
A025,12,PLAT:ALP:S02:EB,p155
A025,13,PLAT:ALP:S02:EB,p155
A025,14,PLAT:ALP:S02:EB,p155
A025,15,PLAT:ALP:S02:EB,p155
A025,16,PLAT:ALP:S02:EB,p155
A025,29,PLAT:ALP:S02:EB,p155
A035,8,PLAT:ALP:S02:WB,p156
A035,16,PLAT:ALP:S02:WB,p156
A035,22,PLAT:ALP:S02:WB,p156
A066,26,PLAT:ALP:S02:WB,p157
A004,21,PLAT:ALP:S03:EB,p159
A004,22,PLAT:ALP:S03:EB,p159
A004,23,PLAT:ALP:S03:EB,p159
A025,8,PLAT:ALP:S03:EB,p160
A025,12,PLAT:ALP:S03:EB,p160
A025,13,PLAT:ALP:S03:EB,p160
A025,14,PLAT:ALP:S03:EB,p160
A025,15,PLAT:ALP:S03:EB,p160
A025,16,PLAT:ALP:S03:EB,p160
A025,29,PLAT:ALP:S03:EB,p160
A028,9,PLAT:ALP:S03:EB,p161
A028,10,PLAT:ALP:S03:EB,p161
A023,23,PLAT:ALP:S03:WB,p165
A023,24,PLAT:ALP:S03:WB,p165
A023,25,PLAT:ALP:S03:WB,p165
A023,29,PLAT:ALP:S03:WB,p165
A058,2,PLAT:ALP:S03:WB,p168
A058,3,PLAT:ALP:S03:WB,p168
A058,4,PLAT:ALP:S03:WB,p168
A058,7,PLAT:ALP:S03:WB,p168
A069,9,PLAT:ALP:S03:WB,p170
A070,19,PLAT:ALP:S03:WB,p171
A070,20,PLAT:ALP:S03:WB,p171
A006,5,PLAT:ALP:S03:WB,p175
A058,5,PLAT:ALP:S03:WB,p175
A023,26,PLAT:ALP:S03:WB,p182
A066,26,PLAT:ALP:S03:WB,p182
A023,27,PLAT:ALP:S03:WB,p184
A070,27,PLAT:ALP:S03:WB,p184
A035,16,PLAT:ALP:S03:WB,p189
A070,16,PLAT:ALP:S03:WB,p189
A050,17,PLAT:ALP:S03:WB,p193
A070,17,PLAT:ALP:S03:WB,p193
A058,12,PLAT:ALP:S03:WB,p195
A069,12,PLAT:ALP:S03:WB,p195
A006,8,PLAT:ALP:S03:WB,p207
A035,8,PLAT:ALP:S03:WB,p207
A058,8,PLAT:ALP:S03:WB,p207
A023,22,PLAT:ALP:S03:WB,p221
A035,22,PLAT:ALP:S03:WB,p221
A050,22,PLAT:ALP:S03:WB,p221
A004,21,PLAT:ALP:S04:EB,p326
A004,22,PLAT:ALP:S04:EB,p326
A028,9,PLAT:ALP:S04:EB,p327
A028,10,PLAT:ALP:S04:EB,p327
A054,18,PLAT:ALP:S04:EB,p328
A054,24,PLAT:ALP:S04:EB,p328
A004,23,PLAT:ALP:S04:EB,p332
A072,23,PLAT:ALP:S04:EB,p332
A020,13,PLAT:ALP:S04:WB,p338
A023,23,PLAT:ALP:S04:WB,p339
A023,24,PLAT:ALP:S04:WB,p339
A023,25,PLAT:ALP:S04:WB,p339
A023,29,PLAT:ALP:S04:WB,p339
A058,2,PLAT:ALP:S04:WB,p342
A058,3,PLAT:ALP:S04:WB,p342
A058,4,PLAT:ALP:S04:WB,p342
A058,7,PLAT:ALP:S04:WB,p342
A069,9,PLAT:ALP:S04:WB,p344
A070,19,PLAT:ALP:S04:WB,p345
A006,5,PLAT:ALP:S04:WB,p350
A058,5,PLAT:ALP:S04:WB,p350
A020,20,PLAT:ALP:S04:WB,p360
A070,20,PLAT:ALP:S04:WB,p360
A023,26,PLAT:ALP:S04:WB,p364
A066,26,PLAT:ALP:S04:WB,p364
A023,27,PLAT:ALP:S04:WB,p366
A070,27,PLAT:ALP:S04:WB,p366
A035,16,PLAT:ALP:S04:WB,p371
A070,16,PLAT:ALP:S04:WB,p371
A050,17,PLAT:ALP:S04:WB,p375
A070,17,PLAT:ALP:S04:WB,p375
A058,12,PLAT:ALP:S04:WB,p377
A069,12,PLAT:ALP:S04:WB,p377
A006,8,PLAT:ALP:S04:WB,p396
A035,8,PLAT:ALP:S04:WB,p396
A058,8,PLAT:ALP:S04:WB,p396
A023,22,PLAT:ALP:S04:WB,p431
A035,22,PLAT:ALP:S04:WB,p431
A050,22,PLAT:ALP:S04:WB,p431
A009,6,PLAT:ALP:S05:EB,p592
A009,8,PLAT:ALP:S05:EB,p592
A009,11,PLAT:ALP:S05:EB,p592
A009,12,PLAT:ALP:S05:EB,p592
A009,14,PLAT:ALP:S05:EB,p592
A009,19,PLAT:ALP:S05:EB,p592
A047,16,PLAT:ALP:S05:EB,p593
A047,26,PLAT:ALP:S05:EB,p593
A054,18,PLAT:ALP:S05:EB,p594
A009,24,PLAT:ALP:S05:EB,p596
A054,24,PLAT:ALP:S05:EB,p596
A013,22,PLAT:ALP:S05:WB,p599
A013,26,PLAT:ALP:S05:WB,p599
A020,13,PLAT:ALP:S05:WB,p600
A020,20,PLAT:ALP:S05:WB,p600
A046,10,PLAT:ALP:S05:WB,p601
A046,19,PLAT:ALP:S05:WB,p601
A013,23,PLAT:ALP:S05:WB,p604
A046,23,PLAT:ALP:S05:WB,p604
A013,24,PLAT:ALP:S05:WB,p611
A046,24,PLAT:ALP:S05:WB,p611
A056,24,PLAT:ALP:S05:WB,p611
A013,25,PLAT:ALP:S05:WB,p611
A046,25,PLAT:ALP:S05:WB,p611
A056,25,PLAT:ALP:S05:WB,p611
A009,6,PLAT:ALP:S06:EB,p614
A009,8,PLAT:ALP:S06:EB,p614
A009,11,PLAT:ALP:S06:EB,p614
A009,12,PLAT:ALP:S06:EB,p614
A009,14,PLAT:ALP:S06:EB,p614
A009,19,PLAT:ALP:S06:EB,p614
A009,24,PLAT:ALP:S06:EB,p614
A047,16,PLAT:ALP:S06:EB,p615
A047,26,PLAT:ALP:S06:EB,p615
A013,22,PLAT:ALP:S06:WB,p617
A013,26,PLAT:ALP:S06:WB,p617
A031,6,PLAT:ALP:S06:WB,p618
A031,7,PLAT:ALP:S06:WB,p618
A046,10,PLAT:ALP:S06:WB,p619
A059,14,PLAT:ALP:S06:WB,p621
A059,15,PLAT:ALP:S06:WB,p621
A059,16,PLAT:ALP:S06:WB,p621
A059,17,PLAT:ALP:S06:WB,p621
A059,18,PLAT:ALP:S06:WB,p621
A013,23,PLAT:ALP:S06:WB,p623
A046,23,PLAT:ALP:S06:WB,p623
A046,19,PLAT:ALP:S06:WB,p629
A059,19,PLAT:ALP:S06:WB,p629
A013,24,PLAT:ALP:S06:WB,p633
A046,24,PLAT:ALP:S06:WB,p633
A056,24,PLAT:ALP:S06:WB,p633
A013,25,PLAT:ALP:S06:WB,p633
A046,25,PLAT:ALP:S06:WB,p633
A056,25,PLAT:ALP:S06:WB,p633
A014,13,PLAT:ALP:S07:EB,p640
A014,15,PLAT:ALP:S07:EB,p640
A014,17,PLAT:ALP:S07:EB,p640
A014,20,PLAT:ALP:S07:EB,p640
A014,22,PLAT:ALP:S07:EB,p640
A014,23,PLAT:ALP:S07:EB,p640
A014,25,PLAT:ALP:S07:EB,p640
A031,6,PLAT:ALP:S07:WB,p641
A031,7,PLAT:ALP:S07:WB,p641
A056,24,PLAT:ALP:S07:WB,p642
A056,25,PLAT:ALP:S07:WB,p642
A059,14,PLAT:ALP:S07:WB,p643
A059,15,PLAT:ALP:S07:WB,p643
A059,16,PLAT:ALP:S07:WB,p643
A059,17,PLAT:ALP:S07:WB,p643
A059,18,PLAT:ALP:S07:WB,p643
A059,19,PLAT:ALP:S07:WB,p643
A014,13,PLAT:ALP:S08:EB,p646
A014,15,PLAT:ALP:S08:EB,p646
A014,17,PLAT:ALP:S08:EB,p646
A014,20,PLAT:ALP:S08:EB,p646
A014,22,PLAT:ALP:S08:EB,p646
A014,23,PLAT:ALP:S08:EB,p646
A014,25,PLAT:ALP:S08:EB,p646
A031,6,PLAT:ALP:S08:WB,p647
A031,7,PLAT:ALP:S08:WB,p647
A059,14,PLAT:ALP:S08:WB,p648
A059,15,PLAT:ALP:S08:WB,p648
A059,16,PLAT:ALP:S08:WB,p648
A059,17,PLAT:ALP:S08:WB,p648
A059,18,PLAT:ALP:S08:WB,p648
A059,19,PLAT:ALP:S08:WB,p648
A003,11,PLAT:BET:H01:EB,p650
A003,12,PLAT:BET:H01:EB,p650
A036,23,PLAT:BET:H01:EB,p653
A036,26,PLAT:BET:H01:EB,p653
A061,4,PLAT:BET:H01:EB,p656
A061,5,PLAT:BET:H01:EB,p656
A061,6,PLAT:BET:H01:EB,p656
A007,18,PLAT:BET:H01:EB,p667
A017,18,PLAT:BET:H01:EB,p667
A017,22,PLAT:BET:H01:EB,p674
A036,22,PLAT:BET:H01:EB,p674
A061,7,PLAT:BET:H01:EB,p692
A063,7,PLAT:BET:H01:EB,p692
A003,15,PLAT:BET:H01:EB,p697
A007,15,PLAT:BET:H01:EB,p697
A040,15,PLAT:BET:H01:EB,p697
A003,13,PLAT:BET:H01:EB,p714
A040,13,PLAT:BET:H01:EB,p714
A061,13,PLAT:BET:H01:EB,p714
A003,14,PLAT:BET:H01:EB,p714
A040,14,PLAT:BET:H01:EB,p714
A061,14,PLAT:BET:H01:EB,p714
A007,17,PLAT:BET:H01:EB,p724
A017,17,PLAT:BET:H01:EB,p724
A040,17,PLAT:BET:H01:EB,p724
A007,19,PLAT:BET:H01:EB,p724
A017,19,PLAT:BET:H01:EB,p724
A040,19,PLAT:BET:H01:EB,p724
A007,20,PLAT:BET:H01:EB,p724
A017,20,PLAT:BET:H01:EB,p724
A040,20,PLAT:BET:H01:EB,p724
A007,16,PLAT:BET:H01:EB,p738
A055,16,PLAT:BET:H01:EB,p738
A061,16,PLAT:BET:H01:EB,p738
A017,24,PLAT:BET:H01:EB,p744
A036,24,PLAT:BET:H01:EB,p744
A040,24,PLAT:BET:H01:EB,p744
A017,25,PLAT:BET:H01:EB,p748
A036,25,PLAT:BET:H01:EB,p748
A073,25,PLAT:BET:H01:EB,p748
A012,3,PLAT:BET:H01:WB,p905
A012,4,PLAT:BET:H01:WB,p905
A012,5,PLAT:BET:H01:WB,p905
A012,6,PLAT:BET:H01:WB,p905
A012,7,PLAT:BET:H01:WB,p905
A012,13,PLAT:BET:H01:WB,p905
A012,15,PLAT:BET:H01:WB,p905
A075,28,PLAT:BET:H01:WB,p906
A003,11,PLAT:BET:H02:EB,p907
A003,12,PLAT:BET:H02:EB,p907
A043,27,PLAT:BET:H02:EB,p911
A061,4,PLAT:BET:H02:EB,p915
A061,5,PLAT:BET:H02:EB,p915
A061,6,PLAT:BET:H02:EB,p915
A017,24,PLAT:BET:H02:EB,p937
A040,24,PLAT:BET:H02:EB,p937
A017,22,PLAT:BET:H02:EB,p940
A057,22,PLAT:BET:H02:EB,p940
A061,7,PLAT:BET:H02:EB,p969
A063,7,PLAT:BET:H02:EB,p969
A017,25,PLAT:BET:H02:EB,p1071
A057,25,PLAT:BET:H02:EB,p1071
A073,25,PLAT:BET:H02:EB,p1071
A003,15,PLAT:BET:H02:EB,p1138
A007,15,PLAT:BET:H02:EB,p1138
A040,15,PLAT:BET:H02:EB,p1138
A057,15,PLAT:BET:H02:EB,p1138
A003,13,PLAT:BET:H02:EB,p1204
A040,13,PLAT:BET:H02:EB,p1204
A060,13,PLAT:BET:H02:EB,p1204
A061,13,PLAT:BET:H02:EB,p1204
A003,14,PLAT:BET:H02:EB,p1204
A040,14,PLAT:BET:H02:EB,p1204
A060,14,PLAT:BET:H02:EB,p1204
A061,14,PLAT:BET:H02:EB,p1204
A007,17,PLAT:BET:H02:EB,p1242
A017,17,PLAT:BET:H02:EB,p1242
A040,17,PLAT:BET:H02:EB,p1242
A057,17,PLAT:BET:H02:EB,p1242
A007,19,PLAT:BET:H02:EB,p1242
A017,19,PLAT:BET:H02:EB,p1242
A040,19,PLAT:BET:H02:EB,p1242
A057,19,PLAT:BET:H02:EB,p1242
A007,20,PLAT:BET:H02:EB,p1242
A017,20,PLAT:BET:H02:EB,p1242
A040,20,PLAT:BET:H02:EB,p1242
A057,20,PLAT:BET:H02:EB,p1242
A007,18,PLAT:BET:H02:EB,p1257
A017,18,PLAT:BET:H02:EB,p1257
A057,18,PLAT:BET:H02:EB,p1257
A060,18,PLAT:BET:H02:EB,p1257
A007,16,PLAT:BET:H02:EB,p1288
A043,16,PLAT:BET:H02:EB,p1288
A055,16,PLAT:BET:H02:EB,p1288
A061,16,PLAT:BET:H02:EB,p1288
A012,3,PLAT:BET:H02:WB,p1422
A012,4,PLAT:BET:H02:WB,p1422
A012,5,PLAT:BET:H02:WB,p1422
A012,6,PLAT:BET:H02:WB,p1422
A012,7,PLAT:BET:H02:WB,p1422
A049,23,PLAT:BET:H02:WB,p1423
A049,24,PLAT:BET:H02:WB,p1423
A049,25,PLAT:BET:H02:WB,p1423
A075,28,PLAT:BET:H02:WB,p1424
A012,13,PLAT:BET:H02:WB,p1425
A049,13,PLAT:BET:H02:WB,p1425
A012,15,PLAT:BET:H02:WB,p1425
A049,15,PLAT:BET:H02:WB,p1425
A002,18,PLAT:BET:S11:WB,p1426
A021,23,PLAT:BET:S11:WB,p1427
A021,27,PLAT:BET:S11:WB,p1427
A021,29,PLAT:BET:S11:WB,p1427
A039,8,PLAT:BET:S11:WB,p1428
A039,9,PLAT:BET:S11:WB,p1428
A039,10,PLAT:BET:S11:WB,p1428
A039,11,PLAT:BET:S11:WB,p1428
A039,12,PLAT:BET:S11:WB,p1428
A039,14,PLAT:BET:S11:WB,p1428
A039,16,PLAT:BET:S11:WB,p1428
A002,18,PLAT:BET:S12:WB,p1433
A021,23,PLAT:BET:S12:WB,p1434
A021,27,PLAT:BET:S12:WB,p1434
A021,29,PLAT:BET:S12:WB,p1434
A039,8,PLAT:BET:S12:WB,p1435
A039,9,PLAT:BET:S12:WB,p1435
A039,10,PLAT:BET:S12:WB,p1435
A039,11,PLAT:BET:S12:WB,p1435
A039,12,PLAT:BET:S12:WB,p1435
A039,14,PLAT:BET:S12:WB,p1435
A039,16,PLAT:BET:S12:WB,p1435
A065,19,PLAT:BET:S12:WB,p1436
A048,1,PLAT:BET:S13:EB,p1448
A048,2,PLAT:BET:S13:EB,p1448
A048,3,PLAT:BET:S13:EB,p1448
A055,16,PLAT:BET:S13:EB,p1449
A002,18,PLAT:BET:S13:WB,p1451
A021,23,PLAT:BET:S13:WB,p1452
A021,27,PLAT:BET:S13:WB,p1452
A021,29,PLAT:BET:S13:WB,p1452
A039,8,PLAT:BET:S13:WB,p1453
A039,9,PLAT:BET:S13:WB,p1453
A039,10,PLAT:BET:S13:WB,p1453
A039,11,PLAT:BET:S13:WB,p1453
A039,12,PLAT:BET:S13:WB,p1453
A039,14,PLAT:BET:S13:WB,p1453
A039,16,PLAT:BET:S13:WB,p1453
A065,19,PLAT:BET:S13:WB,p1454
A036,22,PLAT:BET:S14:EB,p1466
A036,23,PLAT:BET:S14:EB,p1466
A036,24,PLAT:BET:S14:EB,p1466
A036,25,PLAT:BET:S14:EB,p1466
A036,26,PLAT:BET:S14:EB,p1466
A048,1,PLAT:BET:S14:EB,p1467
A048,2,PLAT:BET:S14:EB,p1467
A048,3,PLAT:BET:S14:EB,p1467
A055,16,PLAT:BET:S14:EB,p1468
A063,7,PLAT:BET:S14:EB,p1469
A039,8,PLAT:BET:S14:WB,p1481
A039,9,PLAT:BET:S14:WB,p1481
A039,10,PLAT:BET:S14:WB,p1481
A039,11,PLAT:BET:S14:WB,p1481
A039,12,PLAT:BET:S14:WB,p1481
A039,14,PLAT:BET:S14:WB,p1481
A039,16,PLAT:BET:S14:WB,p1481
A037,8,PLAT:BET:S15:EB,p1486
A037,9,PLAT:BET:S15:EB,p1486
A042,26,PLAT:BET:S15:EB,p1489
A043,27,PLAT:BET:S15:EB,p1490
A061,4,PLAT:BET:S15:EB,p1493
A061,5,PLAT:BET:S15:EB,p1493
A061,6,PLAT:BET:S15:EB,p1493
A061,7,PLAT:BET:S15:EB,p1493
A001,23,PLAT:BET:S15:EB,p1502
A042,23,PLAT:BET:S15:EB,p1502
A003,11,PLAT:BET:S15:EB,p1513
A041,11,PLAT:BET:S15:EB,p1513
A003,12,PLAT:BET:S15:EB,p1513
A041,12,PLAT:BET:S15:EB,p1513
A043,16,PLAT:BET:S15:EB,p1574
A061,16,PLAT:BET:S15:EB,p1574
A003,15,PLAT:BET:S15:EB,p1698
A040,15,PLAT:BET:S15:EB,p1698
A057,15,PLAT:BET:S15:EB,p1698
A017,17,PLAT:BET:S15:EB,p1798
A040,17,PLAT:BET:S15:EB,p1798
A057,17,PLAT:BET:S15:EB,p1798
A017,19,PLAT:BET:S15:EB,p1798
A040,19,PLAT:BET:S15:EB,p1798
A057,19,PLAT:BET:S15:EB,p1798
A017,20,PLAT:BET:S15:EB,p1798
A040,20,PLAT:BET:S15:EB,p1798
A057,20,PLAT:BET:S15:EB,p1798
A017,18,PLAT:BET:S15:EB,p1821
A057,18,PLAT:BET:S15:EB,p1821
A060,18,PLAT:BET:S15:EB,p1821
A001,22,PLAT:BET:S15:EB,p2022
A011,22,PLAT:BET:S15:EB,p2022
A017,22,PLAT:BET:S15:EB,p2022
A057,22,PLAT:BET:S15:EB,p2022
A003,13,PLAT:BET:S15:EB,p2395
A040,13,PLAT:BET:S15:EB,p2395
A060,13,PLAT:BET:S15:EB,p2395
A061,13,PLAT:BET:S15:EB,p2395
A003,14,PLAT:BET:S15:EB,p2395
A040,14,PLAT:BET:S15:EB,p2395
A060,14,PLAT:BET:S15:EB,p2395
A061,14,PLAT:BET:S15:EB,p2395
A011,24,PLAT:BET:S15:EB,p2472
A017,24,PLAT:BET:S15:EB,p2472
A040,24,PLAT:BET:S15:EB,p2472
A071,24,PLAT:BET:S15:EB,p2472
A017,25,PLAT:BET:S15:EB,p2715
A042,25,PLAT:BET:S15:EB,p2715
A057,25,PLAT:BET:S15:EB,p2715
A073,25,PLAT:BET:S15:EB,p2715
A012,3,PLAT:BET:S15:WB,p2952
A012,4,PLAT:BET:S15:WB,p2952
A012,5,PLAT:BET:S15:WB,p2952
A012,6,PLAT:BET:S15:WB,p2952
A012,7,PLAT:BET:S15:WB,p2952
A049,23,PLAT:BET:S15:WB,p2953
A049,24,PLAT:BET:S15:WB,p2953
A049,25,PLAT:BET:S15:WB,p2953
A064,16,PLAT:BET:S15:WB,p2954
A012,13,PLAT:BET:S15:WB,p2955
A049,13,PLAT:BET:S15:WB,p2955
A012,15,PLAT:BET:S15:WB,p2955
A049,15,PLAT:BET:S15:WB,p2955
A037,8,PLAT:BET:S16:EB,p2964
A037,9,PLAT:BET:S16:EB,p2964
A042,26,PLAT:BET:S16:EB,p2967
A043,16,PLAT:BET:S16:EB,p2968
A043,27,PLAT:BET:S16:EB,p2968
A003,12,PLAT:BET:S16:EB,p2989
A041,12,PLAT:BET:S16:EB,p2989
A001,23,PLAT:BET:S16:EB,p3083
A019,23,PLAT:BET:S16:EB,p3083
A042,23,PLAT:BET:S16:EB,p3083
A003,11,PLAT:BET:S16:EB,p3137
A019,11,PLAT:BET:S16:EB,p3137
A041,11,PLAT:BET:S16:EB,p3137
A003,15,PLAT:BET:S16:EB,p3153
A040,15,PLAT:BET:S16:EB,p3153
A057,15,PLAT:BET:S16:EB,p3153
A003,13,PLAT:BET:S16:EB,p3154
A040,13,PLAT:BET:S16:EB,p3154
A060,13,PLAT:BET:S16:EB,p3154
A003,14,PLAT:BET:S16:EB,p3154
A040,14,PLAT:BET:S16:EB,p3154
A060,14,PLAT:BET:S16:EB,p3154
A017,17,PLAT:BET:S16:EB,p3234
A040,17,PLAT:BET:S16:EB,p3234
A057,17,PLAT:BET:S16:EB,p3234
A017,19,PLAT:BET:S16:EB,p3234
A040,19,PLAT:BET:S16:EB,p3234
A057,19,PLAT:BET:S16:EB,p3234
A017,20,PLAT:BET:S16:EB,p3234
A040,20,PLAT:BET:S16:EB,p3234
A057,20,PLAT:BET:S16:EB,p3234
A017,25,PLAT:BET:S16:EB,p3243
A042,25,PLAT:BET:S16:EB,p3243
A057,25,PLAT:BET:S16:EB,p3243
A017,18,PLAT:BET:S16:EB,p3249
A057,18,PLAT:BET:S16:EB,p3249
A060,18,PLAT:BET:S16:EB,p3249
A001,22,PLAT:BET:S16:EB,p3397
A011,22,PLAT:BET:S16:EB,p3397
A017,22,PLAT:BET:S16:EB,p3397
A057,22,PLAT:BET:S16:EB,p3397
A011,24,PLAT:BET:S16:EB,p3741
A017,24,PLAT:BET:S16:EB,p3741
A040,24,PLAT:BET:S16:EB,p3741
A071,24,PLAT:BET:S16:EB,p3741
A049,13,PLAT:BET:S16:WB,p4051
A049,15,PLAT:BET:S16:WB,p4051
A049,23,PLAT:BET:S16:WB,p4051
A049,24,PLAT:BET:S16:WB,p4051
A049,25,PLAT:BET:S16:WB,p4051
A064,16,PLAT:BET:S16:WB,p4052
A008,21,PLAT:BET:S17:EB,p4055
A019,11,PLAT:BET:S17:EB,p4057
A037,8,PLAT:BET:S17:EB,p4058
A037,9,PLAT:BET:S17:EB,p4058
A038,10,PLAT:BET:S17:EB,p4059
A038,18,PLAT:BET:S17:EB,p4059
A042,25,PLAT:BET:S17:EB,p4060
A043,27,PLAT:BET:S17:EB,p4061
A001,22,PLAT:BET:S17:EB,p4064
A011,22,PLAT:BET:S17:EB,p4064
A008,16,PLAT:BET:S17:EB,p4076
A043,16,PLAT:BET:S17:EB,p4076
A011,24,PLAT:BET:S17:EB,p4083
A071,24,PLAT:BET:S17:EB,p4083
A008,26,PLAT:BET:S17:EB,p4142
A038,26,PLAT:BET:S17:EB,p4142
A042,26,PLAT:BET:S17:EB,p4142
A001,23,PLAT:BET:S17:EB,p4191
A008,23,PLAT:BET:S17:EB,p4191
A019,23,PLAT:BET:S17:EB,p4191
A042,23,PLAT:BET:S17:EB,p4191
A051,26,PLAT:BET:S17:WB,p4309
A051,27,PLAT:BET:S17:WB,p4309
A008,16,PLAT:BET:S18:EB,p4310
A008,21,PLAT:BET:S18:EB,p4310
A038,10,PLAT:BET:S18:EB,p4311
A038,18,PLAT:BET:S18:EB,p4311
A042,25,PLAT:BET:S18:EB,p4312
A008,23,PLAT:BET:S18:EB,p4314
A042,23,PLAT:BET:S18:EB,p4314
A008,26,PLAT:BET:S18:EB,p4316
A038,26,PLAT:BET:S18:EB,p4316
A042,26,PLAT:BET:S18:EB,p4316
A051,26,PLAT:BET:S18:WB,p4317
A051,27,PLAT:BET:S18:WB,p4317
A054,18,SEC:ALP:H01_H02:EB,p4318
A054,24,SEC:ALP:H01_H02:EB,p4318
A072,23,SEC:ALP:H01_H02:EB,p4319
A074,21,SEC:ALP:H01_H02:EB,p4320
A020,13,SEC:ALP:H01_H02:WB,p4324
A020,20,SEC:ALP:H01_H02:WB,p4324
A058,2,SEC:ALP:H01_H02:WB,p4325
A058,3,SEC:ALP:H01_H02:WB,p4325
A058,4,SEC:ALP:H01_H02:WB,p4325
A058,7,SEC:ALP:H01_H02:WB,p4325
A069,9,SEC:ALP:H01_H02:WB,p4326
A006,5,SEC:ALP:H01_H02:WB,p4328
A058,5,SEC:ALP:H01_H02:WB,p4328
A006,8,SEC:ALP:H01_H02:WB,p4328
A058,8,SEC:ALP:H01_H02:WB,p4328
A058,12,SEC:ALP:H01_H02:WB,p4332
A069,12,SEC:ALP:H01_H02:WB,p4332
A047,16,SEC:ALP:H02_S05:EB,p4338
A047,26,SEC:ALP:H02_S05:EB,p4338
A054,18,SEC:ALP:H02_S05:EB,p4339
A054,24,SEC:ALP:H02_S05:EB,p4339
A020,13,SEC:ALP:H02_S05:WB,p4341
A020,20,SEC:ALP:H02_S05:WB,p4341
A056,24,SEC:ALP:H02_S05:WB,p4342
A056,25,SEC:ALP:H02_S05:WB,p4342
A025,8,SEC:ALP:S01_S02:EB,p4344
A025,12,SEC:ALP:S01_S02:EB,p4344
A025,13,SEC:ALP:S01_S02:EB,p4344
A025,14,SEC:ALP:S01_S02:EB,p4344
A025,15,SEC:ALP:S01_S02:EB,p4344
A025,16,SEC:ALP:S01_S02:EB,p4344
A025,29,SEC:ALP:S01_S02:EB,p4344
A025,8,SEC:ALP:S02_S03:EB,p4345
A025,12,SEC:ALP:S02_S03:EB,p4345
A025,13,SEC:ALP:S02_S03:EB,p4345
A025,14,SEC:ALP:S02_S03:EB,p4345
A025,15,SEC:ALP:S02_S03:EB,p4345
A025,16,SEC:ALP:S02_S03:EB,p4345
A025,29,SEC:ALP:S02_S03:EB,p4345
A035,8,SEC:ALP:S02_S03:WB,p4346
A035,16,SEC:ALP:S02_S03:WB,p4346
A035,22,SEC:ALP:S02_S03:WB,p4346
A066,26,SEC:ALP:S02_S03:WB,p4347
A004,21,SEC:ALP:S03_S04:EB,p4349
A004,22,SEC:ALP:S03_S04:EB,p4349
A004,23,SEC:ALP:S03_S04:EB,p4349
A028,9,SEC:ALP:S03_S04:EB,p4350
A028,10,SEC:ALP:S03_S04:EB,p4350
A023,23,SEC:ALP:S03_S04:WB,p4353
A023,24,SEC:ALP:S03_S04:WB,p4353
A023,25,SEC:ALP:S03_S04:WB,p4353
A023,29,SEC:ALP:S03_S04:WB,p4353
A058,2,SEC:ALP:S03_S04:WB,p4356
