activity_id,week,location_id,co_share_group
A017,20,SEC:BET:H02_S15:EB,p511
A017,20,SEC:BET:S15_S16:EB,p511
A057,20,PLAT:BET:H02:EB,p511
A057,20,PLAT:BET:S15:EB,p511
A057,20,PLAT:BET:S16:EB,p511
A057,20,SEC:BET:H02_S15:EB,p511
A057,20,SEC:BET:S15_S16:EB,p511
A003,16,PLAT:BET:H01:EB,p532
A003,16,PLAT:BET:H02:EB,p532
A003,16,PLAT:BET:S15:EB,p532
A003,16,PLAT:BET:S16:EB,p532
A003,16,SEC:BET:H01_H02:EB,p532
A003,16,SEC:BET:H02_S15:EB,p532
A003,16,SEC:BET:S15_S16:EB,p532
A007,16,PLAT:BET:H01:EB,p532
A007,16,PLAT:BET:H02:EB,p532
A007,16,SEC:BET:H01_H02:EB,p532
A043,16,PLAT:BET:H02:EB,p532
A043,16,PLAT:BET:S15:EB,p532
A043,16,PLAT:BET:S16:EB,p532
A043,16,PLAT:BET:S17:EB,p532
A043,16,SEC:BET:H02_S15:EB,p532
A043,16,SEC:BET:S15_S16:EB,p532
A043,16,SEC:BET:S16_S17:EB,p532
A057,16,PLAT:BET:H02:EB,p532
A057,16,PLAT:BET:S15:EB,p532
A057,16,PLAT:BET:S16:EB,p532
A057,16,SEC:BET:H02_S15:EB,p532
A057,16,SEC:BET:S15_S16:EB,p532
A003,19,PLAT:BET:H01:EB,p542
A003,19,PLAT:BET:H02:EB,p542
A003,19,PLAT:BET:S15:EB,p542
A003,19,PLAT:BET:S16:EB,p542
A003,19,SEC:BET:H01_H02:EB,p542
A003,19,SEC:BET:H02_S15:EB,p542
A003,19,SEC:BET:S15_S16:EB,p542
A007,19,PLAT:BET:H01:EB,p542
A007,19,PLAT:BET:H02:EB,p542
A007,19,SEC:BET:H01_H02:EB,p542
A057,19,PLAT:BET:H02:EB,p542
A057,19,PLAT:BET:S15:EB,p542
A057,19,PLAT:BET:S16:EB,p542
A057,19,SEC:BET:H02_S15:EB,p542
A057,19,SEC:BET:S15_S16:EB,p542
A003,13,PLAT:BET:H01:EB,p971
A003,13,PLAT:BET:H02:EB,p971
A003,13,PLAT:BET:S15:EB,p971
A003,13,PLAT:BET:S16:EB,p971
A003,13,SEC:BET:H01_H02:EB,p971
A003,13,SEC:BET:H02_S15:EB,p971
A003,13,SEC:BET:S15_S16:EB,p971
A060,13,PLAT:BET:H02:EB,p971
A060,13,PLAT:BET:S15:EB,p971
A060,13,PLAT:BET:S16:EB,p971
A060,13,SEC:BET:H02_S15:EB,p971
A060,13,SEC:BET:S15_S16:EB,p971
A061,13,PLAT:BET:H01:EB,p971
A061,13,PLAT:BET:H02:EB,p971
A061,13,PLAT:BET:S15:EB,p971
A061,13,SEC:BET:H01_H02:EB,p971
A061,13,SEC:BET:H02_S15:EB,p971
A004,21,PLAT:ALP:H01:EB,p991
A004,21,PLAT:ALP:S03:EB,p991
A004,21,PLAT:ALP:S04:EB,p991
A004,21,SEC:ALP:S03_S04:EB,p991
A004,21,SEC:ALP:S04_H01:EB,p991
A004,22,PLAT:ALP:H01:EB,p991
A004,22,PLAT:ALP:S03:EB,p991
A004,22,PLAT:ALP:S04:EB,p991
A004,22,SEC:ALP:S03_S04:EB,p991
A004,22,SEC:ALP:S04_H01:EB,p991
A004,23,PLAT:ALP:H01:EB,p991
A004,23,PLAT:ALP:S03:EB,p991
A004,23,PLAT:ALP:S04:EB,p991
A004,23,SEC:ALP:S03_S04:EB,p991
A004,23,SEC:ALP:S04_H01:EB,p991
A006,11,PLAT:ALP:H01:WB,p1000
A006,11,PLAT:ALP:H02:WB,p1000
A006,11,PLAT:ALP:S03:WB,p1000
A006,11,PLAT:ALP:S04:WB,p1000
A006,11,SEC:ALP:H01_H02:WB,p1000
A006,11,SEC:ALP:S03_S04:WB,p1000
A006,11,SEC:ALP:S04_H01:WB,p1000
A006,12,PLAT:ALP:H01:WB,p1070
A006,12,PLAT:ALP:H02:WB,p1070
A006,12,PLAT:ALP:S03:WB,p1070
A006,12,PLAT:ALP:S04:WB,p1070
A006,12,SEC:ALP:H01_H02:WB,p1070
A006,12,SEC:ALP:S03_S04:WB,p1070
A006,12,SEC:ALP:S04_H01:WB,p1070
A035,12,PLAT:ALP:S02:WB,p1070
A035,12,PLAT:ALP:S03:WB,p1070
A035,12,PLAT:ALP:S04:WB,p1070
A035,12,SEC:ALP:S02_S03:WB,p1070
A035,12,SEC:ALP:S03_S04:WB,p1070
A070,12,PLAT:ALP:H01:WB,p1070
A070,12,PLAT:ALP:S03:WB,p1070
A070,12,PLAT:ALP:S04:WB,p1070
A070,12,SEC:ALP:S03_S04:WB,p1070
A070,12,SEC:ALP:S04_H01:WB,p1070
A007,22,PLAT:BET:H01:EB,p1103
A007,22,PLAT:BET:H02:EB,p1103
A007,22,SEC:BET:H01_H02:EB,p1103
A017,22,PLAT:BET:H01:EB,p1103
A017,22,PLAT:BET:H02:EB,p1103
A017,22,PLAT:BET:S15:EB,p1103
A017,22,PLAT:BET:S16:EB,p1103
A017,22,SEC:BET:H01_H02:EB,p1103
A017,22,SEC:BET:H02_S15:EB,p1103
A017,22,SEC:BET:S15_S16:EB,p1103
A036,22,PLAT:BET:H01:EB,p1103
A036,22,PLAT:BET:S14:EB,p1103
A036,22,SEC:BET:S14_H01:EB,p1103
A040,22,PLAT:BET:H01:EB,p1103
A040,22,PLAT:BET:H02:EB,p1103
A040,22,PLAT:BET:S15:EB,p1103
A040,22,PLAT:BET:S16:EB,p1103
A040,22,SEC:BET:H01_H02:EB,p1103
A040,22,SEC:BET:H02_S15:EB,p1103
A040,22,SEC:BET:S15_S16:EB,p1103
A007,17,PLAT:BET:H01:EB,p1111
A007,17,PLAT:BET:H02:EB,p1111
A007,17,SEC:BET:H01_H02:EB,p1111
A017,17,PLAT:BET:H01:EB,p1111
A017,17,PLAT:BET:H02:EB,p1111
A017,17,PLAT:BET:S15:EB,p1111
A017,17,PLAT:BET:S16:EB,p1111
A017,17,SEC:BET:H01_H02:EB,p1111
A017,17,SEC:BET:H02_S15:EB,p1111
A017,17,SEC:BET:S15_S16:EB,p1111
A040,17,PLAT:BET:H01:EB,p1111
A040,17,PLAT:BET:H02:EB,p1111
A040,17,PLAT:BET:S15:EB,p1111
A040,17,PLAT:BET:S16:EB,p1111
A040,17,SEC:BET:H01_H02:EB,p1111
A040,17,SEC:BET:H02_S15:EB,p1111
A040,17,SEC:BET:S15_S16:EB,p1111
A057,17,PLAT:BET:H02:EB,p1111
A057,17,PLAT:BET:S15:EB,p1111
A057,17,PLAT:BET:S16:EB,p1111
A057,17,SEC:BET:H02_S15:EB,p1111
A057,17,SEC:BET:S15_S16:EB,p1111
A007,18,PLAT:BET:H01:EB,p1130
A007,18,PLAT:BET:H02:EB,p1130
A007,18,SEC:BET:H01_H02:EB,p1130
A017,18,PLAT:BET:H01:EB,p1130
A017,18,PLAT:BET:H02:EB,p1130
A017,18,PLAT:BET:S15:EB,p1130
A017,18,PLAT:BET:S16:EB,p1130
A017,18,SEC:BET:H01_H02:EB,p1130
A017,18,SEC:BET:H02_S15:EB,p1130
A017,18,SEC:BET:S15_S16:EB,p1130
A057,18,PLAT:BET:H02:EB,p1130
A057,18,PLAT:BET:S15:EB,p1130
A057,18,PLAT:BET:S16:EB,p1130
A057,18,SEC:BET:H02_S15:EB,p1130
A057,18,SEC:BET:S15_S16:EB,p1130
A061,18,PLAT:BET:H01:EB,p1130
A061,18,PLAT:BET:H02:EB,p1130
A061,18,PLAT:BET:S15:EB,p1130
A061,18,SEC:BET:H01_H02:EB,p1130
A061,18,SEC:BET:H02_S15:EB,p1130
A007,23,PLAT:BET:H01:EB,p1149
A007,23,PLAT:BET:H02:EB,p1149
A007,23,SEC:BET:H01_H02:EB,p1149
A036,23,PLAT:BET:H01:EB,p1149
A036,23,PLAT:BET:S14:EB,p1149
A036,23,SEC:BET:S14_H01:EB,p1149
A055,23,PLAT:BET:H01:EB,p1149
A055,23,PLAT:BET:H02:EB,p1149
A055,23,PLAT:BET:S13:EB,p1149
A055,23,PLAT:BET:S14:EB,p1149
A055,23,SEC:BET:H01_H02:EB,p1149
A055,23,SEC:BET:S13_S14:EB,p1149
A055,23,SEC:BET:S14_H01:EB,p1149
A008,18,PLAT:BET:S17:EB,p1244
A008,18,PLAT:BET:S18:EB,p1244
A008,18,SEC:BET:S17_S18:EB,p1244
A008,22,PLAT:BET:S17:EB,p1244
A008,22,PLAT:BET:S18:EB,p1244
A008,22,SEC:BET:S17_S18:EB,p1244
A008,23,PLAT:BET:S17:EB,p1244
A008,23,PLAT:BET:S18:EB,p1244
A008,23,SEC:BET:S17_S18:EB,p1244
A008,20,PLAT:BET:S17:EB,p1245
A008,20,PLAT:BET:S18:EB,p1245
A008,20,SEC:BET:S17_S18:EB,p1245
A011,20,PLAT:BET:S15:EB,p1245
A011,20,PLAT:BET:S16:EB,p1245
A011,20,PLAT:BET:S17:EB,p1245
A011,20,SEC:BET:S15_S16:EB,p1245
A011,20,SEC:BET:S16_S17:EB,p1245
A008,16,PLAT:BET:S17:EB,p1294
A008,16,PLAT:BET:S18:EB,p1294
A008,16,SEC:BET:S17_S18:EB,p1294
A038,16,PLAT:BET:S17:EB,p1294
A038,16,PLAT:BET:S18:EB,p1294
A038,16,SEC:BET:S17_S18:EB,p1294
A009,8,PLAT:ALP:S05:EB,p1308
A009,8,PLAT:ALP:S06:EB,p1308
A009,8,SEC:ALP:S05_S06:EB,p1308
A009,10,PLAT:ALP:S05:EB,p1308
A009,10,PLAT:ALP:S06:EB,p1308
A009,10,SEC:ALP:S05_S06:EB,p1308
A009,14,PLAT:ALP:S05:EB,p1308
A009,14,PLAT:ALP:S06:EB,p1308
A009,14,SEC:ALP:S05_S06:EB,p1308
A009,18,PLAT:ALP:S05:EB,p1308
A009,18,PLAT:ALP:S06:EB,p1308
A009,18,SEC:ALP:S05_S06:EB,p1308
A009,22,PLAT:ALP:S05:EB,p1308
A009,22,PLAT:ALP:S06:EB,p1308
A009,22,SEC:ALP:S05_S06:EB,p1308
A009,23,PLAT:ALP:S05:EB,p1308
A009,23,PLAT:ALP:S06:EB,p1308
A009,23,SEC:ALP:S05_S06:EB,p1308
A009,26,PLAT:ALP:S05:EB,p1308
A009,26,PLAT:ALP:S06:EB,p1308
A009,26,SEC:ALP:S05_S06:EB,p1308
A011,19,PLAT:BET:S15:EB,p1312
A011,19,PLAT:BET:S16:EB,p1312
A011,19,PLAT:BET:S17:EB,p1312
A011,19,SEC:BET:S15_S16:EB,p1312
A011,19,SEC:BET:S16_S17:EB,p1312
A012,2,PLAT:BET:H01:WB,p1606
A012,2,PLAT:BET:H02:WB,p1606
A012,2,PLAT:BET:S15:WB,p1606
A012,2,SEC:BET:H01_H02:WB,p1606
A012,2,SEC:BET:H02_S15:WB,p1606
A012,3,PLAT:BET:H01:WB,p1606
A012,3,PLAT:BET:H02:WB,p1606
A012,3,PLAT:BET:S15:WB,p1606
A012,3,SEC:BET:H01_H02:WB,p1606
A012,3,SEC:BET:H02_S15:WB,p1606
A012,7,PLAT:BET:H01:WB,p1606
A012,7,PLAT:BET:H02:WB,p1606
A012,7,PLAT:BET:S15:WB,p1606
A012,7,SEC:BET:H01_H02:WB,p1606
A012,7,SEC:BET:H02_S15:WB,p1606
A012,8,PLAT:BET:H01:WB,p1606
A012,8,PLAT:BET:H02:WB,p1606
A012,8,PLAT:BET:S15:WB,p1606
A012,8,SEC:BET:H01_H02:WB,p1606
A012,8,SEC:BET:H02_S15:WB,p1606
A012,11,PLAT:BET:H01:WB,p1606
A012,11,PLAT:BET:H02:WB,p1606
A012,11,PLAT:BET:S15:WB,p1606
A012,11,SEC:BET:H01_H02:WB,p1606
A012,11,SEC:BET:H02_S15:WB,p1606
A012,18,PLAT:BET:H01:WB,p1606
A012,18,PLAT:BET:H02:WB,p1606
A012,18,PLAT:BET:S15:WB,p1606
A012,18,SEC:BET:H01_H02:WB,p1606
A012,18,SEC:BET:H02_S15:WB,p1606
A012,20,PLAT:BET:H01:WB,p1606
A012,20,PLAT:BET:H02:WB,p1606
A012,20,PLAT:BET:S15:WB,p1606
A012,20,SEC:BET:H01_H02:WB,p1606
A012,20,SEC:BET:H02_S15:WB,p1606
A013,22,PLAT:ALP:S05:WB,p1610
A013,22,PLAT:ALP:S06:WB,p1610
A013,22,SEC:ALP:S05_S06:WB,p1610
A013,23,PLAT:ALP:S05:WB,p1610
A013,23,PLAT:ALP:S06:WB,p1610
A013,23,SEC:ALP:S05_S06:WB,p1610
A013,25,PLAT:ALP:S05:WB,p1610
A013,25,PLAT:ALP:S06:WB,p1610
A013,25,SEC:ALP:S05_S06:WB,p1610
A013,26,PLAT:ALP:S05:WB,p1610
A013,26,PLAT:ALP:S06:WB,p1610
A013,26,SEC:ALP:S05_S06:WB,p1610
A013,24,PLAT:ALP:S05:WB,p1619
A013,24,PLAT:ALP:S06:WB,p1619
A013,24,SEC:ALP:S05_S06:WB,p1619
A046,24,PLAT:ALP:S05:WB,p1619
A046,24,PLAT:ALP:S06:WB,p1619
A046,24,SEC:ALP:S05_S06:WB,p1619
A014,13,PLAT:ALP:S07:EB,p1626
A014,13,PLAT:ALP:S08:EB,p1626
A014,13,SEC:ALP:S07_S08:EB,p1626
A014,14,PLAT:ALP:S07:EB,p1626
A014,14,PLAT:ALP:S08:EB,p1626
A014,14,SEC:ALP:S07_S08:EB,p1626
A014,15,PLAT:ALP:S07:EB,p1626
A014,15,PLAT:ALP:S08:EB,p1626
A014,15,SEC:ALP:S07_S08:EB,p1626
A014,16,PLAT:ALP:S07:EB,p1626
A014,16,PLAT:ALP:S08:EB,p1626
A014,16,SEC:ALP:S07_S08:EB,p1626
A014,17,PLAT:ALP:S07:EB,p1626
A014,17,PLAT:ALP:S08:EB,p1626
A014,17,SEC:ALP:S07_S08:EB,p1626
A014,18,PLAT:ALP:S07:EB,p1626
A014,18,PLAT:ALP:S08:EB,p1626
A014,18,SEC:ALP:S07_S08:EB,p1626
A014,19,PLAT:ALP:S07:EB,p1626
A014,19,PLAT:ALP:S08:EB,p1626
A014,19,SEC:ALP:S07_S08:EB,p1626
A017,24,PLAT:BET:H01:EB,p1666
A017,24,PLAT:BET:H02:EB,p1666
A017,24,PLAT:BET:S15:EB,p1666
A017,24,PLAT:BET:S16:EB,p1666
A017,24,SEC:BET:H01_H02:EB,p1666
A017,24,SEC:BET:H02_S15:EB,p1666
A017,24,SEC:BET:S15_S16:EB,p1666
A036,24,PLAT:BET:H01:EB,p1666
A036,24,PLAT:BET:S14:EB,p1666
A036,24,SEC:BET:S14_H01:EB,p1666
A040,24,PLAT:BET:H01:EB,p1666
A040,24,PLAT:BET:H02:EB,p1666
A040,24,PLAT:BET:S15:EB,p1666
A040,24,PLAT:BET:S16:EB,p1666
A040,24,SEC:BET:H01_H02:EB,p1666
A040,24,SEC:BET:H02_S15:EB,p1666
A040,24,SEC:BET:S15_S16:EB,p1666
A017,26,PLAT:BET:H01:EB,p1670
A017,26,PLAT:BET:H02:EB,p1670
A017,26,PLAT:BET:S15:EB,p1670
A017,26,PLAT:BET:S16:EB,p1670
A017,26,SEC:BET:H01_H02:EB,p1670
A017,26,SEC:BET:H02_S15:EB,p1670
A017,26,SEC:BET:S15_S16:EB,p1670
A036,26,PLAT:BET:H01:EB,p1670
A036,26,PLAT:BET:S14:EB,p1670
A036,26,SEC:BET:S14_H01:EB,p1670
A040,26,PLAT:BET:H01:EB,p1670
A040,26,PLAT:BET:H02:EB,p1670
A040,26,PLAT:BET:S15:EB,p1670
A040,26,PLAT:BET:S16:EB,p1670
A040,26,SEC:BET:H01_H02:EB,p1670
A040,26,SEC:BET:H02_S15:EB,p1670
A040,26,SEC:BET:S15_S16:EB,p1670
A073,26,PLAT:BET:H01:EB,p1670
A073,26,PLAT:BET:H02:EB,p1670
A073,26,PLAT:BET:S15:EB,p1670
A073,26,SEC:BET:H01_H02:EB,p1670
A073,26,SEC:BET:H02_S15:EB,p1670
A017,21,PLAT:BET:H01:EB,p1756
A017,21,PLAT:BET:H02:EB,p1756
A017,21,PLAT:BET:S15:EB,p1756
A017,21,PLAT:BET:S16:EB,p1756
A017,21,SEC:BET:H01_H02:EB,p1756
A017,21,SEC:BET:H02_S15:EB,p1756
A017,21,SEC:BET:S15_S16:EB,p1756
A040,21,PLAT:BET:H01:EB,p1756
A040,21,PLAT:BET:H02:EB,p1756
A040,21,PLAT:BET:S15:EB,p1756
A040,21,PLAT:BET:S16:EB,p1756
A040,21,SEC:BET:H01_H02:EB,p1756
A040,21,SEC:BET:H02_S15:EB,p1756
A040,21,SEC:BET:S15_S16:EB,p1756
A057,21,PLAT:BET:H02:EB,p1756
A057,21,PLAT:BET:S15:EB,p1756
A057,21,PLAT:BET:S16:EB,p1756
A057,21,SEC:BET:H02_S15:EB,p1756
A057,21,SEC:BET:S15_S16:EB,p1756
A019,14,PLAT:BET:S16:EB,p1926
A019,14,PLAT:BET:S17:EB,p1926
A019,14,SEC:BET:S16_S17:EB,p1926
A037,14,PLAT:BET:S15:EB,p1926
A037,14,PLAT:BET:S16:EB,p1926
A037,14,PLAT:BET:S17:EB,p1926
A037,14,SEC:BET:S15_S16:EB,p1926
A037,14,SEC:BET:S16_S17:EB,p1926
A043,14,PLAT:BET:H02:EB,p1926
A043,14,PLAT:BET:S15:EB,p1926
A043,14,PLAT:BET:S16:EB,p1926
A043,14,PLAT:BET:S17:EB,p1926
A043,14,SEC:BET:H02_S15:EB,p1926
A043,14,SEC:BET:S15_S16:EB,p1926
A043,14,SEC:BET:S16_S17:EB,p1926
A060,14,PLAT:BET:H02:EB,p1926
A060,14,PLAT:BET:S15:EB,p1926
A060,14,PLAT:BET:S16:EB,p1926
A060,14,SEC:BET:H02_S15:EB,p1926
A060,14,SEC:BET:S15_S16:EB,p1926
A019,12,PLAT:BET:S16:EB,p1963
A019,12,PLAT:BET:S17:EB,p1963
A019,12,SEC:BET:S16_S17:EB,p1963
A041,12,PLAT:BET:S15:EB,p1963
A041,12,PLAT:BET:S16:EB,p1963
A041,12,SEC:BET:S15_S16:EB,p1963
A020,13,PLAT:ALP:H01:WB,p2060
A020,13,PLAT:ALP:H02:WB,p2060
A020,13,PLAT:ALP:S04:WB,p2060
A020,13,PLAT:ALP:S05:WB,p2060
A020,13,SEC:ALP:H01_H02:WB,p2060
A020,13,SEC:ALP:H02_S05:WB,p2060
A020,13,SEC:ALP:S04_H01:WB,p2060
A058,13,PLAT:ALP:H01:WB,p2060
A058,13,PLAT:ALP:H02:WB,p2060
A058,13,PLAT:ALP:S03:WB,p2060
A058,13,PLAT:ALP:S04:WB,p2060
A058,13,SEC:ALP:H01_H02:WB,p2060
A058,13,SEC:ALP:S03_S04:WB,p2060
A058,13,SEC:ALP:S04_H01:WB,p2060
A020,17,PLAT:ALP:H01:WB,p2073
A020,17,PLAT:ALP:H02:WB,p2073
A020,17,PLAT:ALP:S04:WB,p2073
A020,17,PLAT:ALP:S05:WB,p2073
A020,17,SEC:ALP:H01_H02:WB,p2073
A020,17,SEC:ALP:H02_S05:WB,p2073
A020,17,SEC:ALP:S04_H01:WB,p2073
A070,17,PLAT:ALP:H01:WB,p2073
A070,17,PLAT:ALP:S03:WB,p2073
A070,17,PLAT:ALP:S04:WB,p2073
A070,17,SEC:ALP:S03_S04:WB,p2073
A070,17,SEC:ALP:S04_H01:WB,p2073
A021,3,PLAT:BET:S11:WB,p2074
A021,3,PLAT:BET:S12:WB,p2074
A021,3,PLAT:BET:S13:WB,p2074
A021,3,SEC:BET:S11_S12:WB,p2074
A021,3,SEC:BET:S12_S13:WB,p2074
A021,6,PLAT:BET:S11:WB,p2074
A021,6,PLAT:BET:S12:WB,p2074
A021,6,PLAT:BET:S13:WB,p2074
A021,6,SEC:BET:S11_S12:WB,p2074
A021,6,SEC:BET:S12_S13:WB,p2074
A021,10,PLAT:BET:S11:WB,p2075
A021,10,PLAT:BET:S12:WB,p2075
A021,10,PLAT:BET:S13:WB,p2075
A021,10,SEC:BET:S11_S12:WB,p2075
A021,10,SEC:BET:S12_S13:WB,p2075
A039,10,PLAT:BET:S11:WB,p2075
A039,10,PLAT:BET:S12:WB,p2075
A039,10,PLAT:BET:S13:WB,p2075
A039,10,PLAT:BET:S14:WB,p2075
A039,10,SEC:BET:S11_S12:WB,p2075
A039,10,SEC:BET:S12_S13:WB,p2075
A039,10,SEC:BET:S13_S14:WB,p2075
A023,23,PLAT:ALP:S03:WB,p2078
A023,23,PLAT:ALP:S04:WB,p2078
A023,23,SEC:ALP:S03_S04:WB,p2078
A023,24,PLAT:ALP:S03:WB,p2078
A023,24,PLAT:ALP:S04:WB,p2078
A023,24,SEC:ALP:S03_S04:WB,p2078
A023,25,PLAT:ALP:S03:WB,p2078
A023,25,PLAT:ALP:S04:WB,p2078
A023,25,SEC:ALP:S03_S04:WB,p2078
A023,26,PLAT:ALP:S03:WB,p2078
A023,26,PLAT:ALP:S04:WB,p2078
A023,26,SEC:ALP:S03_S04:WB,p2078
A023,27,PLAT:ALP:S03:WB,p2078
A023,27,PLAT:ALP:S04:WB,p2078
A023,27,SEC:ALP:S03_S04:WB,p2078
A023,28,PLAT:ALP:S03:WB,p2078
A023,28,PLAT:ALP:S04:WB,p2078
A023,28,SEC:ALP:S03_S04:WB,p2078
A023,29,PLAT:ALP:S03:WB,p2078
A023,29,PLAT:ALP:S04:WB,p2078
A023,29,SEC:ALP:S03_S04:WB,p2078
A025,9,PLAT:ALP:S01:EB,p2120
A025,9,PLAT:ALP:S02:EB,p2120
A025,9,PLAT:ALP:S03:EB,p2120
A025,9,SEC:ALP:S01_S02:EB,p2120
A025,9,SEC:ALP:S02_S03:EB,p2120
A025,11,PLAT:ALP:S01:EB,p2120
A025,11,PLAT:ALP:S02:EB,p2120
A025,11,PLAT:ALP:S03:EB,p2120
A025,11,SEC:ALP:S01_S02:EB,p2120
A025,11,SEC:ALP:S02_S03:EB,p2120
A025,16,PLAT:ALP:S01:EB,p2120
A025,16,PLAT:ALP:S02:EB,p2120
A025,16,PLAT:ALP:S03:EB,p2120
A025,16,SEC:ALP:S01_S02:EB,p2120
A025,16,SEC:ALP:S02_S03:EB,p2120
A025,21,PLAT:ALP:S01:EB,p2120
A025,21,PLAT:ALP:S02:EB,p2120
A025,21,PLAT:ALP:S03:EB,p2120
A025,21,SEC:ALP:S01_S02:EB,p2120
A025,21,SEC:ALP:S02_S03:EB,p2120
A025,23,PLAT:ALP:S01:EB,p2120
A025,23,PLAT:ALP:S02:EB,p2120
A025,23,PLAT:ALP:S03:EB,p2120
A025,23,SEC:ALP:S01_S02:EB,p2120
A025,23,SEC:ALP:S02_S03:EB,p2120
A025,27,PLAT:ALP:S01:EB,p2120
A025,27,PLAT:ALP:S02:EB,p2120
A025,27,PLAT:ALP:S03:EB,p2120
A025,27,SEC:ALP:S01_S02:EB,p2120
A025,27,SEC:ALP:S02_S03:EB,p2120
A025,28,PLAT:ALP:S01:EB,p2120
A025,28,PLAT:ALP:S02:EB,p2120
A025,28,PLAT:ALP:S03:EB,p2120
A025,28,SEC:ALP:S01_S02:EB,p2120
A025,28,SEC:ALP:S02_S03:EB,p2120
A028,9,PLAT:ALP:H01:EB,p2121
A028,9,PLAT:ALP:S03:EB,p2121
A028,9,PLAT:ALP:S04:EB,p2121
A028,9,SEC:ALP:S03_S04:EB,p2121
A028,9,SEC:ALP:S04_H01:EB,p2121
A028,10,PLAT:ALP:H01:EB,p2121
A028,10,PLAT:ALP:S03:EB,p2121
A028,10,PLAT:ALP:S04:EB,p2121
A028,10,SEC:ALP:S03_S04:EB,p2121
A028,10,SEC:ALP:S04_H01:EB,p2121
A031,1,PLAT:ALP:S06:WB,p2123
A031,1,PLAT:ALP:S07:WB,p2123
A031,1,PLAT:ALP:S08:WB,p2123
A031,1,SEC:ALP:S06_S07:WB,p2123
A031,1,SEC:ALP:S07_S08:WB,p2123
A031,3,PLAT:ALP:S06:WB,p2123
A031,3,PLAT:ALP:S07:WB,p2123
A031,3,PLAT:ALP:S08:WB,p2123
A031,3,SEC:ALP:S06_S07:WB,p2123
A031,3,SEC:ALP:S07_S08:WB,p2123
A035,17,PLAT:ALP:S02:WB,p2127
A035,17,PLAT:ALP:S03:WB,p2127
A035,17,PLAT:ALP:S04:WB,p2127
A035,17,SEC:ALP:S02_S03:WB,p2127
A035,17,SEC:ALP:S03_S04:WB,p2127
A035,20,PLAT:ALP:S02:WB,p2152
A035,20,PLAT:ALP:S03:WB,p2152
A035,20,PLAT:ALP:S04:WB,p2152
A035,20,SEC:ALP:S02_S03:WB,p2152
A035,20,SEC:ALP:S03_S04:WB,p2152
A070,20,PLAT:ALP:H01:WB,p2152
A070,20,PLAT:ALP:S03:WB,p2152
A070,20,PLAT:ALP:S04:WB,p2152
A070,20,SEC:ALP:S03_S04:WB,p2152
A070,20,SEC:ALP:S04_H01:WB,p2152
A036,25,PLAT:BET:H01:EB,p2154
A036,25,PLAT:BET:S14:EB,p2154
A036,25,SEC:BET:S14_H01:EB,p2154
A040,25,PLAT:BET:H01:EB,p2154
A040,25,PLAT:BET:H02:EB,p2154
A040,25,PLAT:BET:S15:EB,p2154
A040,25,PLAT:BET:S16:EB,p2154
A040,25,SEC:BET:H01_H02:EB,p2154
A040,25,SEC:BET:H02_S15:EB,p2154
A040,25,SEC:BET:S15_S16:EB,p2154
A037,13,PLAT:BET:S15:EB,p2183
A037,13,PLAT:BET:S16:EB,p2183
A037,13,PLAT:BET:S17:EB,p2183
A037,13,SEC:BET:S15_S16:EB,p2183
A037,13,SEC:BET:S16_S17:EB,p2183
A038,22,PLAT:BET:S17:EB,p2320
A038,22,PLAT:BET:S18:EB,p2320
A038,22,SEC:BET:S17_S18:EB,p2320
