activity_id,week,location_id,co_share_group
A057,20,SEC:BET:S15_S16:EB,p525
A003,15,PLAT:BET:H01:EB,p544
A003,15,PLAT:BET:H02:EB,p544
A003,15,PLAT:BET:S15:EB,p544
A003,15,PLAT:BET:S16:EB,p544
A003,15,SEC:BET:H01_H02:EB,p544
A003,15,SEC:BET:H02_S15:EB,p544
A003,15,SEC:BET:S15_S16:EB,p544
A007,15,PLAT:BET:H01:EB,p544
A007,15,PLAT:BET:H02:EB,p544
A007,15,SEC:BET:H01_H02:EB,p544
A057,15,PLAT:BET:H02:EB,p544
A057,15,PLAT:BET:S15:EB,p544
A057,15,PLAT:BET:S16:EB,p544
A057,15,SEC:BET:H02_S15:EB,p544
A057,15,SEC:BET:S15_S16:EB,p544
A061,15,PLAT:BET:H01:EB,p544
A061,15,PLAT:BET:H02:EB,p544
A061,15,PLAT:BET:S15:EB,p544
A061,15,SEC:BET:H01_H02:EB,p544
A061,15,SEC:BET:H02_S15:EB,p544
A003,18,PLAT:BET:H01:EB,p665
A003,18,PLAT:BET:H02:EB,p665
A003,18,PLAT:BET:S15:EB,p665
A003,18,PLAT:BET:S16:EB,p665
A003,18,SEC:BET:H01_H02:EB,p665
A003,18,SEC:BET:H02_S15:EB,p665
A003,18,SEC:BET:S15_S16:EB,p665
A017,18,PLAT:BET:H01:EB,p665
A017,18,PLAT:BET:H02:EB,p665
A017,18,PLAT:BET:S15:EB,p665
A017,18,PLAT:BET:S16:EB,p665
A017,18,SEC:BET:H01_H02:EB,p665
A017,18,SEC:BET:H02_S15:EB,p665
A017,18,SEC:BET:S15_S16:EB,p665
A040,18,PLAT:BET:H01:EB,p665
A040,18,PLAT:BET:H02:EB,p665
A040,18,PLAT:BET:S15:EB,p665
A040,18,PLAT:BET:S16:EB,p665
A040,18,SEC:BET:H01_H02:EB,p665
A040,18,SEC:BET:H02_S15:EB,p665
A040,18,SEC:BET:S15_S16:EB,p665
A057,18,PLAT:BET:H02:EB,p665
A057,18,PLAT:BET:S15:EB,p665
A057,18,PLAT:BET:S16:EB,p665
A057,18,SEC:BET:H02_S15:EB,p665
A057,18,SEC:BET:S15_S16:EB,p665
A003,11,PLAT:BET:H01:EB,p980
A003,11,PLAT:BET:H02:EB,p980
A003,11,PLAT:BET:S15:EB,p980
A003,11,PLAT:BET:S16:EB,p980
A003,11,SEC:BET:H01_H02:EB,p980
A003,11,SEC:BET:H02_S15:EB,p980
A003,11,SEC:BET:S15_S16:EB,p980
A061,11,PLAT:BET:H01:EB,p980
A061,11,PLAT:BET:H02:EB,p980
A061,11,PLAT:BET:S15:EB,p980
A061,11,SEC:BET:H01_H02:EB,p980
A061,11,SEC:BET:H02_S15:EB,p980
A004,21,PLAT:ALP:H01:EB,p991
A004,21,PLAT:ALP:S03:EB,p991
A004,21,PLAT:ALP:S04:EB,p991
A004,21,SEC:ALP:S03_S04:EB,p991
A004,21,SEC:ALP:S04_H01:EB,p991
A004,23,PLAT:ALP:H01:EB,p991
A004,23,PLAT:ALP:S03:EB,p991
A004,23,PLAT:ALP:S04:EB,p991
A004,23,SEC:ALP:S03_S04:EB,p991
A004,23,SEC:ALP:S04_H01:EB,p991
A004,22,PLAT:ALP:H01:EB,p995
A004,22,PLAT:ALP:S03:EB,p995
A004,22,PLAT:ALP:S04:EB,p995
A004,22,SEC:ALP:S03_S04:EB,p995
A004,22,SEC:ALP:S04_H01:EB,p995
A054,22,PLAT:ALP:H01:EB,p995
A054,22,PLAT:ALP:H02:EB,p995
A054,22,PLAT:ALP:S04:EB,p995
A054,22,PLAT:ALP:S05:EB,p995
A054,22,SEC:ALP:H01_H02:EB,p995
A054,22,SEC:ALP:H02_S05:EB,p995
A054,22,SEC:ALP:S04_H01:EB,p995
A006,6,PLAT:ALP:H01:WB,p1000
A006,6,PLAT:ALP:H02:WB,p1000
A006,6,PLAT:ALP:S03:WB,p1000
A006,6,PLAT:ALP:S04:WB,p1000
A006,6,SEC:ALP:H01_H02:WB,p1000
A006,6,SEC:ALP:S03_S04:WB,p1000
A006,6,SEC:ALP:S04_H01:WB,p1000
A006,7,PLAT:ALP:H01:WB,p1086
A006,7,PLAT:ALP:H02:WB,p1086
A006,7,PLAT:ALP:S03:WB,p1086
A006,7,PLAT:ALP:S04:WB,p1086
A006,7,SEC:ALP:H01_H02:WB,p1086
A006,7,SEC:ALP:S03_S04:WB,p1086
A006,7,SEC:ALP:S04_H01:WB,p1086
A058,7,PLAT:ALP:H01:WB,p1086
A058,7,PLAT:ALP:H02:WB,p1086
A058,7,PLAT:ALP:S03:WB,p1086
A058,7,PLAT:ALP:S04:WB,p1086
A058,7,SEC:ALP:H01_H02:WB,p1086
A058,7,SEC:ALP:S03_S04:WB,p1086
A058,7,SEC:ALP:S04_H01:WB,p1086
A007,22,PLAT:BET:H01:EB,p1103
A007,22,PLAT:BET:H02:EB,p1103
A007,22,SEC:BET:H01_H02:EB,p1103
A017,22,PLAT:BET:H01:EB,p1103
A017,22,PLAT:BET:H02:EB,p1103
A017,22,PLAT:BET:S15:EB,p1103
A017,22,PLAT:BET:S16:EB,p1103
A017,22,SEC:BET:H01_H02:EB,p1103
A017,22,SEC:BET:H02_S15:EB,p1103
A017,22,SEC:BET:S15_S16:EB,p1103
A036,22,PLAT:BET:H01:EB,p1103
A036,22,PLAT:BET:S14:EB,p1103
A036,22,SEC:BET:S14_H01:EB,p1103
A040,22,PLAT:BET:H01:EB,p1103
A040,22,PLAT:BET:H02:EB,p1103
A040,22,PLAT:BET:S15:EB,p1103
A040,22,PLAT:BET:S16:EB,p1103
A040,22,SEC:BET:H01_H02:EB,p1103
A040,22,SEC:BET:H02_S15:EB,p1103
A040,22,SEC:BET:S15_S16:EB,p1103
A007,23,PLAT:BET:H01:EB,p1103
A007,23,PLAT:BET:H02:EB,p1103
A007,23,SEC:BET:H01_H02:EB,p1103
A017,23,PLAT:BET:H01:EB,p1103
A017,23,PLAT:BET:H02:EB,p1103
A017,23,PLAT:BET:S15:EB,p1103
A017,23,PLAT:BET:S16:EB,p1103
A017,23,SEC:BET:H01_H02:EB,p1103
A017,23,SEC:BET:H02_S15:EB,p1103
A017,23,SEC:BET:S15_S16:EB,p1103
A036,23,PLAT:BET:H01:EB,p1103
A036,23,PLAT:BET:S14:EB,p1103
A036,23,SEC:BET:S14_H01:EB,p1103
A040,23,PLAT:BET:H01:EB,p1103
A040,23,PLAT:BET:H02:EB,p1103
A040,23,PLAT:BET:S15:EB,p1103
A040,23,PLAT:BET:S16:EB,p1103
A040,23,SEC:BET:H01_H02:EB,p1103
A040,23,SEC:BET:H02_S15:EB,p1103
A040,23,SEC:BET:S15_S16:EB,p1103
A007,19,PLAT:BET:H01:EB,p1129
A007,19,PLAT:BET:H02:EB,p1129
A007,19,SEC:BET:H01_H02:EB,p1129
A017,19,PLAT:BET:H01:EB,p1129
A017,19,PLAT:BET:H02:EB,p1129
A017,19,PLAT:BET:S15:EB,p1129
A017,19,PLAT:BET:S16:EB,p1129
A017,19,SEC:BET:H01_H02:EB,p1129
A017,19,SEC:BET:H02_S15:EB,p1129
A017,19,SEC:BET:S15_S16:EB,p1129
A057,19,PLAT:BET:H02:EB,p1129
A057,19,PLAT:BET:S15:EB,p1129
A057,19,PLAT:BET:S16:EB,p1129
A057,19,SEC:BET:H02_S15:EB,p1129
A057,19,SEC:BET:S15_S16:EB,p1129
A060,19,PLAT:BET:H02:EB,p1129
A060,19,PLAT:BET:S15:EB,p1129
A060,19,PLAT:BET:S16:EB,p1129
A060,19,SEC:BET:H02_S15:EB,p1129
A060,19,SEC:BET:S15_S16:EB,p1129
A007,17,PLAT:BET:H01:EB,p1221
A007,17,PLAT:BET:H02:EB,p1221
A007,17,SEC:BET:H01_H02:EB,p1221
A057,17,PLAT:BET:H02:EB,p1221
A057,17,PLAT:BET:S15:EB,p1221
A057,17,PLAT:BET:S16:EB,p1221
A057,17,SEC:BET:H02_S15:EB,p1221
A057,17,SEC:BET:S15_S16:EB,p1221
A060,17,PLAT:BET:H02:EB,p1221
A060,17,PLAT:BET:S15:EB,p1221
A060,17,PLAT:BET:S16:EB,p1221
A060,17,SEC:BET:H02_S15:EB,p1221
A060,17,SEC:BET:S15_S16:EB,p1221
A061,17,PLAT:BET:H01:EB,p1221
A061,17,PLAT:BET:H02:EB,p1221
A061,17,PLAT:BET:S15:EB,p1221
A061,17,SEC:BET:H01_H02:EB,p1221
A061,17,SEC:BET:H02_S15:EB,p1221
A008,16,PLAT:BET:S17:EB,p1244
A008,16,PLAT:BET:S18:EB,p1244
A008,16,SEC:BET:S17_S18:EB,p1244
A008,23,PLAT:BET:S17:EB,p1244
A008,23,PLAT:BET:S18:EB,p1244
A008,23,SEC:BET:S17_S18:EB,p1244
A008,19,PLAT:BET:S17:EB,p1294
A008,19,PLAT:BET:S18:EB,p1294
A008,19,SEC:BET:S17_S18:EB,p1294
A038,19,PLAT:BET:S17:EB,p1294
A038,19,PLAT:BET:S18:EB,p1294
A038,19,SEC:BET:S17_S18:EB,p1294
A008,22,PLAT:BET:S17:EB,p1294
A008,22,PLAT:BET:S18:EB,p1294
A008,22,SEC:BET:S17_S18:EB,p1294
A038,22,PLAT:BET:S17:EB,p1294
A038,22,PLAT:BET:S18:EB,p1294
A038,22,SEC:BET:S17_S18:EB,p1294
A009,5,PLAT:ALP:S05:EB,p1308
A009,5,PLAT:ALP:S06:EB,p1308
A009,5,SEC:ALP:S05_S06:EB,p1308
A009,6,PLAT:ALP:S05:EB,p1308
A009,6,PLAT:ALP:S06:EB,p1308
A009,6,SEC:ALP:S05_S06:EB,p1308
A009,9,PLAT:ALP:S05:EB,p1308
A009,9,PLAT:ALP:S06:EB,p1308
A009,9,SEC:ALP:S05_S06:EB,p1308
A009,10,PLAT:ALP:S05:EB,p1308
A009,10,PLAT:ALP:S06:EB,p1308
A009,10,SEC:ALP:S05_S06:EB,p1308
A009,17,PLAT:ALP:S05:EB,p1308
A009,17,PLAT:ALP:S06:EB,p1308
A009,17,SEC:ALP:S05_S06:EB,p1308
A009,21,PLAT:ALP:S05:EB,p1308
A009,21,PLAT:ALP:S06:EB,p1308
A009,21,SEC:ALP:S05_S06:EB,p1308
A009,16,PLAT:ALP:S05:EB,p1309
A009,16,PLAT:ALP:S06:EB,p1309
A009,16,SEC:ALP:S05_S06:EB,p1309
A047,16,PLAT:ALP:H02:EB,p1309
A047,16,PLAT:ALP:S05:EB,p1309
A047,16,PLAT:ALP:S06:EB,p1309
A047,16,SEC:ALP:H02_S05:EB,p1309
A047,16,SEC:ALP:S05_S06:EB,p1309
A011,25,PLAT:BET:S15:EB,p1470
A011,25,PLAT:BET:S16:EB,p1470
A011,25,PLAT:BET:S17:EB,p1470
A011,25,SEC:BET:S15_S16:EB,p1470
A011,25,SEC:BET:S16_S17:EB,p1470
A038,25,PLAT:BET:S17:EB,p1470
A038,25,PLAT:BET:S18:EB,p1470
A038,25,SEC:BET:S17_S18:EB,p1470
A011,16,PLAT:BET:S15:EB,p1603
A011,16,PLAT:BET:S16:EB,p1603
A011,16,PLAT:BET:S17:EB,p1603
A011,16,SEC:BET:S15_S16:EB,p1603
A011,16,SEC:BET:S16_S17:EB,p1603
A071,16,PLAT:BET:S15:EB,p1603
A071,16,PLAT:BET:S16:EB,p1603
A071,16,PLAT:BET:S17:EB,p1603
A071,16,SEC:BET:S15_S16:EB,p1603
A071,16,SEC:BET:S16_S17:EB,p1603
A012,7,PLAT:BET:H01:WB,p1606
A012,7,PLAT:BET:H02:WB,p1606
A012,7,PLAT:BET:S15:WB,p1606
A012,7,SEC:BET:H01_H02:WB,p1606
A012,7,SEC:BET:H02_S15:WB,p1606
A012,9,PLAT:BET:H01:WB,p1606
A012,9,PLAT:BET:H02:WB,p1606
A012,9,PLAT:BET:S15:WB,p1606
A012,9,SEC:BET:H01_H02:WB,p1606
A012,9,SEC:BET:H02_S15:WB,p1606
A012,17,PLAT:BET:H01:WB,p1606
A012,17,PLAT:BET:H02:WB,p1606
A012,17,PLAT:BET:S15:WB,p1606
A012,17,SEC:BET:H01_H02:WB,p1606
A012,17,SEC:BET:H02_S15:WB,p1606
A012,13,PLAT:BET:H01:WB,p1607
A012,13,PLAT:BET:H02:WB,p1607
A012,13,PLAT:BET:S15:WB,p1607
A012,13,SEC:BET:H01_H02:WB,p1607
A012,13,SEC:BET:H02_S15:WB,p1607
A049,13,PLAT:BET:H02:WB,p1607
A049,13,PLAT:BET:S15:WB,p1607
A049,13,PLAT:BET:S16:WB,p1607
A049,13,SEC:BET:H02_S15:WB,p1607
A049,13,SEC:BET:S15_S16:WB,p1607
A012,18,PLAT:BET:H01:WB,p1607
A012,18,PLAT:BET:H02:WB,p1607
A012,18,PLAT:BET:S15:WB,p1607
A012,18,SEC:BET:H01_H02:WB,p1607
A012,18,SEC:BET:H02_S15:WB,p1607
A049,18,PLAT:BET:H02:WB,p1607
A049,18,PLAT:BET:S15:WB,p1607
A049,18,PLAT:BET:S16:WB,p1607
A049,18,SEC:BET:H02_S15:WB,p1607
A049,18,SEC:BET:S15_S16:WB,p1607
A012,20,PLAT:BET:H01:WB,p1607
A012,20,PLAT:BET:H02:WB,p1607
A012,20,PLAT:BET:S15:WB,p1607
A012,20,SEC:BET:H01_H02:WB,p1607
A012,20,SEC:BET:H02_S15:WB,p1607
A049,20,PLAT:BET:H02:WB,p1607
A049,20,PLAT:BET:S15:WB,p1607
A049,20,PLAT:BET:S16:WB,p1607
A049,20,SEC:BET:H02_S15:WB,p1607
A049,20,SEC:BET:S15_S16:WB,p1607
A012,22,PLAT:BET:H01:WB,p1607
A012,22,PLAT:BET:H02:WB,p1607
A012,22,PLAT:BET:S15:WB,p1607
A012,22,SEC:BET:H01_H02:WB,p1607
A012,22,SEC:BET:H02_S15:WB,p1607
A049,22,PLAT:BET:H02:WB,p1607
A049,22,PLAT:BET:S15:WB,p1607
A049,22,PLAT:BET:S16:WB,p1607
A049,22,SEC:BET:H02_S15:WB,p1607
A049,22,SEC:BET:S15_S16:WB,p1607
A013,23,PLAT:ALP:S05:WB,p1610
A013,23,PLAT:ALP:S06:WB,p1610
A013,23,SEC:ALP:S05_S06:WB,p1610
A013,25,PLAT:ALP:S05:WB,p1610
A013,25,PLAT:ALP:S06:WB,p1610
A013,25,SEC:ALP:S05_S06:WB,p1610
A013,26,PLAT:ALP:S05:WB,p1619
A013,26,PLAT:ALP:S06:WB,p1619
A013,26,SEC:ALP:S05_S06:WB,p1619
A046,26,PLAT:ALP:S05:WB,p1619
A046,26,PLAT:ALP:S06:WB,p1619
A046,26,SEC:ALP:S05_S06:WB,p1619
A013,24,PLAT:ALP:S05:WB,p1623
A013,24,PLAT:ALP:S06:WB,p1623
A013,24,SEC:ALP:S05_S06:WB,p1623
A056,24,PLAT:ALP:H02:WB,p1623
A056,24,PLAT:ALP:S05:WB,p1623
A056,24,PLAT:ALP:S06:WB,p1623
A056,24,PLAT:ALP:S07:WB,p1623
A056,24,SEC:ALP:H02_S05:WB,p1623
A056,24,SEC:ALP:S05_S06:WB,p1623
A056,24,SEC:ALP:S06_S07:WB,p1623
A014,14,PLAT:ALP:S07:EB,p1626
A014,14,PLAT:ALP:S08:EB,p1626
A014,14,SEC:ALP:S07_S08:EB,p1626
A014,15,PLAT:ALP:S07:EB,p1626
A014,15,PLAT:ALP:S08:EB,p1626
A014,15,SEC:ALP:S07_S08:EB,p1626
A014,16,PLAT:ALP:S07:EB,p1626
A014,16,PLAT:ALP:S08:EB,p1626
A014,16,SEC:ALP:S07_S08:EB,p1626
A014,17,PLAT:ALP:S07:EB,p1626
A014,17,PLAT:ALP:S08:EB,p1626
A014,17,SEC:ALP:S07_S08:EB,p1626
A014,18,PLAT:ALP:S07:EB,p1626
A014,18,PLAT:ALP:S08:EB,p1626
A014,18,SEC:ALP:S07_S08:EB,p1626
A014,19,PLAT:ALP:S07:EB,p1626
A014,19,PLAT:ALP:S08:EB,p1626
A014,19,SEC:ALP:S07_S08:EB,p1626
A014,24,PLAT:ALP:S07:EB,p1626
A014,24,PLAT:ALP:S08:EB,p1626
A014,24,SEC:ALP:S07_S08:EB,p1626
A017,25,PLAT:BET:H01:EB,p1665
A017,25,PLAT:BET:H02:EB,p1665
A017,25,PLAT:BET:S15:EB,p1665
A017,25,PLAT:BET:S16:EB,p1665
A017,25,SEC:BET:H01_H02:EB,p1665
A017,25,SEC:BET:H02_S15:EB,p1665
A017,25,SEC:BET:S15_S16:EB,p1665
A036,25,PLAT:BET:H01:EB,p1665
A036,25,PLAT:BET:S14:EB,p1665
A036,25,SEC:BET:S14_H01:EB,p1665
A017,26,PLAT:BET:H01:EB,p1670
A017,26,PLAT:BET:H02:EB,p1670
A017,26,PLAT:BET:S15:EB,p1670
A017,26,PLAT:BET:S16:EB,p1670
A017,26,SEC:BET:H01_H02:EB,p1670
A017,26,SEC:BET:H02_S15:EB,p1670
A017,26,SEC:BET:S15_S16:EB,p1670
A036,26,PLAT:BET:H01:EB,p1670
A036,26,PLAT:BET:S14:EB,p1670
A036,26,SEC:BET:S14_H01:EB,p1670
A040,26,PLAT:BET:H01:EB,p1670
A040,26,PLAT:BET:H02:EB,p1670
A040,26,PLAT:BET:S15:EB,p1670
A040,26,PLAT:BET:S16:EB,p1670
A040,26,SEC:BET:H01_H02:EB,p1670
A040,26,SEC:BET:H02_S15:EB,p1670
A040,26,SEC:BET:S15_S16:EB,p1670
A073,26,PLAT:BET:H01:EB,p1670
A073,26,PLAT:BET:H02:EB,p1670
A073,26,PLAT:BET:S15:EB,p1670
A073,26,SEC:BET:H01_H02:EB,p1670
A073,26,SEC:BET:H02_S15:EB,p1670
A017,21,PLAT:BET:H01:EB,p1853
A017,21,PLAT:BET:H02:EB,p1853
A017,21,PLAT:BET:S15:EB,p1853
A017,21,PLAT:BET:S16:EB,p1853
A017,21,SEC:BET:H01_H02:EB,p1853
A017,21,SEC:BET:H02_S15:EB,p1853
A017,21,SEC:BET:S15_S16:EB,p1853
A055,21,PLAT:BET:H01:EB,p1853
A055,21,PLAT:BET:H02:EB,p1853
A055,21,PLAT:BET:S13:EB,p1853
A055,21,PLAT:BET:S14:EB,p1853
A055,21,SEC:BET:H01_H02:EB,p1853
A055,21,SEC:BET:S13_S14:EB,p1853
A055,21,SEC:BET:S14_H01:EB,p1853
A019,14,PLAT:BET:S16:EB,p1994
A019,14,PLAT:BET:S17:EB,p1994
A019,14,SEC:BET:S16_S17:EB,p1994
A043,14,PLAT:BET:H02:EB,p1994
A043,14,PLAT:BET:S15:EB,p1994
A043,14,PLAT:BET:S16:EB,p1994
A043,14,PLAT:BET:S17:EB,p1994
A043,14,SEC:BET:H02_S15:EB,p1994
A043,14,SEC:BET:S15_S16:EB,p1994
A043,14,SEC:BET:S16_S17:EB,p1994
A060,14,PLAT:BET:H02:EB,p1994
A060,14,PLAT:BET:S15:EB,p1994
A060,14,PLAT:BET:S16:EB,p1994
A060,14,SEC:BET:H02_S15:EB,p1994
A060,14,SEC:BET:S15_S16:EB,p1994
A020,14,PLAT:ALP:H01:WB,p2004
A020,14,PLAT:ALP:H02:WB,p2004
A020,14,PLAT:ALP:S04:WB,p2004
A020,14,PLAT:ALP:S05:WB,p2004
A020,14,SEC:ALP:H01_H02:WB,p2004
A020,14,SEC:ALP:H02_S05:WB,p2004
A020,14,SEC:ALP:S04_H01:WB,p2004
A020,16,PLAT:ALP:H01:WB,p2004
A020,16,PLAT:ALP:H02:WB,p2004
A020,16,PLAT:ALP:S04:WB,p2004
A020,16,PLAT:ALP:S05:WB,p2004
A020,16,SEC:ALP:H01_H02:WB,p2004
A020,16,SEC:ALP:H02_S05:WB,p2004
A020,16,SEC:ALP:S04_H01:WB,p2004
A021,29,PLAT:BET:S11:WB,p2074
A021,29,PLAT:BET:S12:WB,p2074
A021,29,PLAT:BET:S13:WB,p2074
A021,29,SEC:BET:S11_S12:WB,p2074
A021,29,SEC:BET:S12_S13:WB,p2074
A021,9,PLAT:BET:S11:WB,p2075
A021,9,PLAT:BET:S12:WB,p2075
A021,9,PLAT:BET:S13:WB,p2075
A021,9,SEC:BET:S11_S12:WB,p2075
A021,9,SEC:BET:S12_S13:WB,p2075
A039,9,PLAT:BET:S11:WB,p2075
A039,9,PLAT:BET:S12:WB,p2075
A039,9,PLAT:BET:S13:WB,p2075
A039,9,PLAT:BET:S14:WB,p2075
A039,9,SEC:BET:S11_S12:WB,p2075
A039,9,SEC:BET:S12_S13:WB,p2075
A039,9,SEC:BET:S13_S14:WB,p2075
A021,11,PLAT:BET:S11:WB,p2075
A021,11,PLAT:BET:S12:WB,p2075
A021,11,PLAT:BET:S13:WB,p2075
A021,11,SEC:BET:S11_S12:WB,p2075
A021,11,SEC:BET:S12_S13:WB,p2075
A039,11,PLAT:BET:S11:WB,p2075
A039,11,PLAT:BET:S12:WB,p2075
A039,11,PLAT:BET:S13:WB,p2075
A039,11,PLAT:BET:S14:WB,p2075
A039,11,SEC:BET:S11_S12:WB,p2075
A039,11,SEC:BET:S12_S13:WB,p2075
A039,11,SEC:BET:S13_S14:WB,p2075
A023,21,PLAT:ALP:S03:WB,p2078
A023,21,PLAT:ALP:S04:WB,p2078
A023,21,SEC:ALP:S03_S04:WB,p2078
A023,23,PLAT:ALP:S03:WB,p2078
A023,23,PLAT:ALP:S04:WB,p2078
A023,23,SEC:ALP:S03_S04:WB,p2078
A023,24,PLAT:ALP:S03:WB,p2078
A023,24,PLAT:ALP:S04:WB,p2078
A023,24,SEC:ALP:S03_S04:WB,p2078
A023,25,PLAT:ALP:S03:WB,p2078
A023,25,PLAT:ALP:S04:WB,p2078
A023,25,SEC:ALP:S03_S04:WB,p2078
A023,26,PLAT:ALP:S03:WB,p2078
A023,26,PLAT:ALP:S04:WB,p2078
A023,26,SEC:ALP:S03_S04:WB,p2078
A023,27,PLAT:ALP:S03:WB,p2078
A023,27,PLAT:ALP:S04:WB,p2078
A023,27,SEC:ALP:S03_S04:WB,p2078
A023,28,PLAT:ALP:S03:WB,p2078
A023,28,PLAT:ALP:S04:WB,p2078
A023,28,SEC:ALP:S03_S04:WB,p2078
A025,8,PLAT:ALP:S01:EB,p2120
A025,8,PLAT:ALP:S02:EB,p2120
A025,8,PLAT:ALP:S03:EB,p2120
A025,8,SEC:ALP:S01_S02:EB,p2120
A025,8,SEC:ALP:S02_S03:EB,p2120
A025,11,PLAT:ALP:S01:EB,p2120
A025,11,PLAT:ALP:S02:EB,p2120
A025,11,PLAT:ALP:S03:EB,p2120
A025,11,SEC:ALP:S01_S02:EB,p2120
A025,11,SEC:ALP:S02_S03:EB,p2120
A025,13,PLAT:ALP:S01:EB,p2120
A025,13,PLAT:ALP:S02:EB,p2120
A025,13,PLAT:ALP:S03:EB,p2120
A025,13,SEC:ALP:S01_S02:EB,p2120
A025,13,SEC:ALP:S02_S03:EB,p2120
A025,14,PLAT:ALP:S01:EB,p2120
A025,14,PLAT:ALP:S02:EB,p2120
A025,14,PLAT:ALP:S03:EB,p2120
A025,14,SEC:ALP:S01_S02:EB,p2120
A025,14,SEC:ALP:S02_S03:EB,p2120
A025,17,PLAT:ALP:S01:EB,p2120
A025,17,PLAT:ALP:S02:EB,p2120
A025,17,PLAT:ALP:S03:EB,p2120
A025,17,SEC:ALP:S01_S02:EB,p2120
A025,17,SEC:ALP:S02_S03:EB,p2120
A025,20,PLAT:ALP:S01:EB,p2120
A025,20,PLAT:ALP:S02:EB,p2120
A025,20,PLAT:ALP:S03:EB,p2120
A025,20,SEC:ALP:S01_S02:EB,p2120
A025,20,SEC:ALP:S02_S03:EB,p2120
A025,25,PLAT:ALP:S01:EB,p2120
A025,25,PLAT:ALP:S02:EB,p2120
A025,25,PLAT:ALP:S03:EB,p2120
A025,25,SEC:ALP:S01_S02:EB,p2120
A025,25,SEC:ALP:S02_S03:EB,p2120
A028,9,PLAT:ALP:H01:EB,p2121
A028,9,PLAT:ALP:S03:EB,p2121
A028,9,PLAT:ALP:S04:EB,p2121
A028,9,SEC:ALP:S03_S04:EB,p2121
A028,9,SEC:ALP:S04_H01:EB,p2121
A028,10,PLAT:ALP:H01:EB,p2121
A028,10,PLAT:ALP:S03:EB,p2121
A028,10,PLAT:ALP:S04:EB,p2121
A028,10,SEC:ALP:S03_S04:EB,p2121
A028,10,SEC:ALP:S04_H01:EB,p2121
A031,2,PLAT:ALP:S06:WB,p2123
A031,2,PLAT:ALP:S07:WB,p2123
A031,2,PLAT:ALP:S08:WB,p2123
A031,2,SEC:ALP:S06_S07:WB,p2123
A031,2,SEC:ALP:S07_S08:WB,p2123
A031,3,PLAT:ALP:S06:WB,p2123
A031,3,PLAT:ALP:S07:WB,p2123
A031,3,PLAT:ALP:S08:WB,p2123
