activity_id,week,location_id,co_share_group
A007,18,PLAT:BET:H01:EB,s1
A007,18,PLAT:BET:H02:EB,s1
A007,18,SEC:BET:H01_H02:EB,s1
A007,20,PLAT:BET:H01:EB,s1
A007,20,PLAT:BET:H02:EB,s1
A007,20,SEC:BET:H01_H02:EB,s1
A007,24,PLAT:BET:H01:EB,s1
A007,24,PLAT:BET:H02:EB,s1
A007,24,SEC:BET:H01_H02:EB,s1
A007,25,PLAT:BET:H01:EB,s1
A007,25,PLAT:BET:H02:EB,s1
A007,25,SEC:BET:H01_H02:EB,s1
A008,16,PLAT:BET:S17:EB,s1
A008,16,PLAT:BET:S18:EB,s1
A008,16,SEC:BET:S17_S18:EB,s1
A008,20,PLAT:BET:S17:EB,s2
A008,20,PLAT:BET:S18:EB,s1
A008,20,SEC:BET:S17_S18:EB,s1
A008,21,PLAT:BET:S17:EB,s1
A008,21,PLAT:BET:S18:EB,s1
A008,21,SEC:BET:S17_S18:EB,s2
A008,22,PLAT:BET:S17:EB,s1
A008,22,PLAT:BET:S18:EB,s1
A008,22,SEC:BET:S17_S18:EB,s1
A008,23,PLAT:BET:S17:EB,s1
A008,23,PLAT:BET:S18:EB,s2
A008,23,SEC:BET:S17_S18:EB,s2
A009,2,PLAT:ALP:S05:EB,s1
A009,2,PLAT:ALP:S06:EB,s1
A009,2,SEC:ALP:S05_S06:EB,s1
A009,3,PLAT:ALP:S05:EB,s1
A009,3,PLAT:ALP:S06:EB,s1
A009,3,SEC:ALP:S05_S06:EB,s1
A009,4,PLAT:ALP:S05:EB,s1
A009,4,PLAT:ALP:S06:EB,s1
A009,4,SEC:ALP:S05_S06:EB,s1
A009,6,PLAT:ALP:S05:EB,s1
A009,6,PLAT:ALP:S06:EB,s1
A009,6,SEC:ALP:S05_S06:EB,s1
A009,7,PLAT:ALP:S05:EB,s1
A009,7,PLAT:ALP:S06:EB,s1
A009,7,SEC:ALP:S05_S06:EB,s1
A009,13,PLAT:ALP:S05:EB,s1
A009,13,PLAT:ALP:S06:EB,s1
A009,13,SEC:ALP:S05_S06:EB,s1
A009,25,PLAT:ALP:S05:EB,s1
A009,25,PLAT:ALP:S06:EB,s1
A009,25,SEC:ALP:S05_S06:EB,s1
A011,22,PLAT:BET:S15:EB,s2
A011,22,PLAT:BET:S16:EB,s2
A011,22,PLAT:BET:S17:EB,s1
A011,22,SEC:BET:S15_S16:EB,s1
A011,22,SEC:BET:S16_S17:EB,s1
A011,26,PLAT:BET:S15:EB,s1
A011,26,PLAT:BET:S16:EB,s1
A011,26,PLAT:BET:S17:EB,s2
A011,26,SEC:BET:S15_S16:EB,s2
A011,26,SEC:BET:S16_S17:EB,s1
A012,4,PLAT:BET:H01:WB,s1
A012,4,PLAT:BET:H02:WB,s1
A012,4,PLAT:BET:S15:WB,s1
A012,4,SEC:BET:H01_H02:WB,s1
A012,4,SEC:BET:H02_S15:WB,s1
A012,5,PLAT:BET:H01:WB,s1
A012,5,PLAT:BET:H02:WB,s1
A012,5,PLAT:BET:S15:WB,s1
A012,5,SEC:BET:H01_H02:WB,s1
A012,5,SEC:BET:H02_S15:WB,s1
A012,6,PLAT:BET:H01:WB,s1
A012,6,PLAT:BET:H02:WB,s1
A012,6,PLAT:BET:S15:WB,s1
A012,6,SEC:BET:H01_H02:WB,s1
A012,6,SEC:BET:H02_S15:WB,s1
A012,7,PLAT:BET:H01:WB,s1
A012,7,PLAT:BET:H02:WB,s1
A012,7,PLAT:BET:S15:WB,s1
A012,7,SEC:BET:H01_H02:WB,s1
A012,7,SEC:BET:H02_S15:WB,s1
A012,11,PLAT:BET:H01:WB,s1
A012,11,PLAT:BET:H02:WB,s1
A012,11,PLAT:BET:S15:WB,s1
A012,11,SEC:BET:H01_H02:WB,s1
A012,11,SEC:BET:H02_S15:WB,s1
A012,14,PLAT:BET:H01:WB,s1
A012,14,PLAT:BET:H02:WB,s1
A012,14,PLAT:BET:S15:WB,s1
A012,14,SEC:BET:H01_H02:WB,s1
A012,14,SEC:BET:H02_S15:WB,s1
A012,15,PLAT:BET:H01:WB,s1
A012,15,PLAT:BET:H02:WB,s1
A012,15,PLAT:BET:S15:WB,s1
A012,15,SEC:BET:H01_H02:WB,s1
A012,15,SEC:BET:H02_S15:WB,s1
A013,21,PLAT:ALP:S05:WB,s1
A013,21,PLAT:ALP:S06:WB,s2
A013,21,SEC:ALP:S05_S06:WB,s1
A013,22,PLAT:ALP:S05:WB,s1
A013,22,PLAT:ALP:S06:WB,s1
A013,22,SEC:ALP:S05_S06:WB,s1
A013,24,PLAT:ALP:S05:WB,s2
A013,24,PLAT:ALP:S06:WB,s1
A013,24,SEC:ALP:S05_S06:WB,s1
A013,27,PLAT:ALP:S05:WB,s1
A013,27,PLAT:ALP:S06:WB,s1
A013,27,SEC:ALP:S05_S06:WB,s1
A013,30,PLAT:ALP:S05:WB,s2
A013,30,PLAT:ALP:S06:WB,s2
A013,30,SEC:ALP:S05_S06:WB,s2
A014,14,PLAT:ALP:S07:EB,s1
A014,14,PLAT:ALP:S08:EB,s1
A014,14,SEC:ALP:S07_S08:EB,s1
A014,16,PLAT:ALP:S07:EB,s1
A014,16,PLAT:ALP:S08:EB,s1
A014,16,SEC:ALP:S07_S08:EB,s1
A014,17,PLAT:ALP:S07:EB,s1
A014,17,PLAT:ALP:S08:EB,s1
A014,17,SEC:ALP:S07_S08:EB,s1
A014,18,PLAT:ALP:S07:EB,s1
A014,18,PLAT:ALP:S08:EB,s1
A014,18,SEC:ALP:S07_S08:EB,s1
A014,21,PLAT:ALP:S07:EB,s1
A014,21,PLAT:ALP:S08:EB,s1
A014,21,SEC:ALP:S07_S08:EB,s1
A014,22,PLAT:ALP:S07:EB,s1
A014,22,PLAT:ALP:S08:EB,s1
A014,22,SEC:ALP:S07_S08:EB,s1
A014,24,PLAT:ALP:S07:EB,s1
A014,24,PLAT:ALP:S08:EB,s1
A014,24,SEC:ALP:S07_S08:EB,s1
A017,18,PLAT:BET:H01:EB,s1
A017,18,PLAT:BET:H02:EB,s1
A017,18,PLAT:BET:S15:EB,s1
A017,18,PLAT:BET:S16:EB,s1
A017,18,SEC:BET:H01_H02:EB,s1
A017,18,SEC:BET:H02_S15:EB,s1
A017,18,SEC:BET:S15_S16:EB,s1
A017,20,PLAT:BET:H01:EB,s1
A017,20,PLAT:BET:H02:EB,s1
A017,20,PLAT:BET:S15:EB,s2
A017,20,PLAT:BET:S16:EB,s1
A017,20,SEC:BET:H01_H02:EB,s1
A017,20,SEC:BET:H02_S15:EB,s2
A017,20,SEC:BET:S15_S16:EB,s1
A017,21,PLAT:BET:H01:EB,s1
A017,21,PLAT:BET:H02:EB,s1
A017,21,PLAT:BET:S15:EB,s1
A017,21,PLAT:BET:S16:EB,s2
A017,21,SEC:BET:H01_H02:EB,s1
A017,21,SEC:BET:H02_S15:EB,s1
A017,21,SEC:BET:S15_S16:EB,s1
A017,22,PLAT:BET:H01:EB,s1
A017,22,PLAT:BET:H02:EB,s1
A017,22,PLAT:BET:S15:EB,s1
A017,22,PLAT:BET:S16:EB,s2
A017,22,SEC:BET:H01_H02:EB,s1
A017,22,SEC:BET:H02_S15:EB,s1
A017,22,SEC:BET:S15_S16:EB,s1
A017,23,PLAT:BET:H01:EB,s1
A017,23,PLAT:BET:H02:EB,s1
A017,23,PLAT:BET:S15:EB,s2
A017,23,PLAT:BET:S16:EB,s2
A017,23,SEC:BET:H01_H02:EB,s1
A017,23,SEC:BET:H02_S15:EB,s1
A017,23,SEC:BET:S15_S16:EB,s1
A017,24,PLAT:BET:H01:EB,s1
A017,24,PLAT:BET:H02:EB,s1
A017,24,PLAT:BET:S15:EB,s2
A017,24,PLAT:BET:S16:EB,s1
A017,24,SEC:BET:H01_H02:EB,s1
A017,24,SEC:BET:H02_S15:EB,s1
A017,24,SEC:BET:S15_S16:EB,s1
A017,25,PLAT:BET:H01:EB,s1
A017,25,PLAT:BET:H02:EB,s1
A017,25,PLAT:BET:S15:EB,s1
A017,25,PLAT:BET:S16:EB,s1
A017,25,SEC:BET:H01_H02:EB,s1
A017,25,SEC:BET:H02_S15:EB,s1
A017,25,SEC:BET:S15_S16:EB,s1
A019,14,PLAT:BET:S16:EB,s1
A019,14,PLAT:BET:S17:EB,s1
A019,14,SEC:BET:S16_S17:EB,s1
A019,24,PLAT:BET:S16:EB,s1
A019,24,PLAT:BET:S17:EB,s1
A019,24,SEC:BET:S16_S17:EB,s1
A020,13,PLAT:ALP:H01:WB,s1
A020,13,PLAT:ALP:H02:WB,s1
A020,13,PLAT:ALP:S04:WB,s1
A020,13,PLAT:ALP:S05:WB,s1
A020,13,SEC:ALP:H01_H02:WB,s1
A020,13,SEC:ALP:H02_S05:WB,s1
A020,13,SEC:ALP:S04_H01:WB,s1
A020,17,PLAT:ALP:H01:WB,s1
A020,17,PLAT:ALP:H02:WB,s1
A020,17,PLAT:ALP:S04:WB,s2
A020,17,PLAT:ALP:S05:WB,s1
A020,17,SEC:ALP:H01_H02:WB,s1
A020,17,SEC:ALP:H02_S05:WB,s1
A020,17,SEC:ALP:S04_H01:WB,s1
A021,19,PLAT:BET:S11:WB,s2
A021,19,PLAT:BET:S12:WB,s2
A021,19,PLAT:BET:S13:WB,s1
A021,19,SEC:BET:S11_S12:WB,s1
A021,19,SEC:BET:S12_S13:WB,s2
A021,27,PLAT:BET:S11:WB,s1
A021,27,PLAT:BET:S12:WB,s1
A021,27,PLAT:BET:S13:WB,s1
A021,27,SEC:BET:S11_S12:WB,s1
A021,27,SEC:BET:S12_S13:WB,s1
A021,28,PLAT:BET:S11:WB,s1
A021,28,PLAT:BET:S12:WB,s1
A021,28,PLAT:BET:S13:WB,s1
A021,28,SEC:BET:S11_S12:WB,s1
A021,28,SEC:BET:S12_S13:WB,s1
A023,21,PLAT:ALP:S03:WB,s1
A023,21,PLAT:ALP:S04:WB,s1
A023,21,SEC:ALP:S03_S04:WB,s1
A023,22,PLAT:ALP:S03:WB,s1
A023,22,PLAT:ALP:S04:WB,s1
A023,22,SEC:ALP:S03_S04:WB,s1
A023,23,PLAT:ALP:S03:WB,s1
A023,23,PLAT:ALP:S04:WB,s1
A023,23,SEC:ALP:S03_S04:WB,s1
A023,24,PLAT:ALP:S03:WB,s1
A023,24,PLAT:ALP:S04:WB,s1
A023,24,SEC:ALP:S03_S04:WB,s1
A023,26,PLAT:ALP:S03:WB,s2
A023,26,PLAT:ALP:S04:WB,s2
A023,26,SEC:ALP:S03_S04:WB,s1
A023,27,PLAT:ALP:S03:WB,s1
A023,27,PLAT:ALP:S04:WB,s1
A023,27,SEC:ALP:S03_S04:WB,s1
A023,30,PLAT:ALP:S03:WB,s2
A023,30,PLAT:ALP:S04:WB,s2
A023,30,SEC:ALP:S03_S04:WB,s2
A025,15,PLAT:ALP:S01:EB,s1
A025,15,PLAT:ALP:S02:EB,s1
A025,15,PLAT:ALP:S03:EB,s1
A025,15,SEC:ALP:S01_S02:EB,s1
A025,15,SEC:ALP:S02_S03:EB,s1
A025,23,PLAT:ALP:S01:EB,s1
A025,23,PLAT:ALP:S02:EB,s1
A025,23,PLAT:ALP:S03:EB,s1
A025,23,SEC:ALP:S01_S02:EB,s1
A025,23,SEC:ALP:S02_S03:EB,s1
A025,24,PLAT:ALP:S01:EB,s1
A025,24,PLAT:ALP:S02:EB,s1
A025,24,PLAT:ALP:S03:EB,s1
A025,24,SEC:ALP:S01_S02:EB,s1
A025,24,SEC:ALP:S02_S03:EB,s1
A025,25,PLAT:ALP:S01:EB,s1
A025,25,PLAT:ALP:S02:EB,s1
A025,25,PLAT:ALP:S03:EB,s1
A025,25,SEC:ALP:S01_S02:EB,s1
A025,25,SEC:ALP:S02_S03:EB,s1
A025,26,PLAT:ALP:S01:EB,s1
A025,26,PLAT:ALP:S02:EB,s1
A025,26,PLAT:ALP:S03:EB,s2
A025,26,SEC:ALP:S01_S02:EB,s1
A025,26,SEC:ALP:S02_S03:EB,s1
A025,28,PLAT:ALP:S01:EB,s1
A025,28,PLAT:ALP:S02:EB,s1
A025,28,PLAT:ALP:S03:EB,s1
A025,28,SEC:ALP:S01_S02:EB,s1
A025,28,SEC:ALP:S02_S03:EB,s1
A025,30,PLAT:ALP:S01:EB,s1
A025,30,PLAT:ALP:S02:EB,s1
A025,30,PLAT:ALP:S03:EB,s1
A025,30,SEC:ALP:S01_S02:EB,s1
A025,30,SEC:ALP:S02_S03:EB,s1
A028,9,PLAT:ALP:H01:EB,s1
A028,9,PLAT:ALP:S03:EB,s1
A028,9,PLAT:ALP:S04:EB,s1
A028,9,SEC:ALP:S03_S04:EB,s1
A028,9,SEC:ALP:S04_H01:EB,s1
A028,10,PLAT:ALP:H01:EB,s1
A028,10,PLAT:ALP:S03:EB,s1
A028,10,PLAT:ALP:S04:EB,s1
A028,10,SEC:ALP:S03_S04:EB,s1
A028,10,SEC:ALP:S04_H01:EB,s1
A031,19,PLAT:ALP:S06:WB,s1
A031,19,PLAT:ALP:S07:WB,s1
A031,19,PLAT:ALP:S08:WB,s1
A031,19,SEC:ALP:S06_S07:WB,s1
A031,19,SEC:ALP:S07_S08:WB,s1
A031,30,PLAT:ALP:S06:WB,s1
A031,30,PLAT:ALP:S07:WB,s1
A031,30,PLAT:ALP:S08:WB,s1
A031,30,SEC:ALP:S06_S07:WB,s3
A031,30,SEC:ALP:S07_S08:WB,s1
A035,15,PLAT:ALP:S02:WB,s1
A035,15,PLAT:ALP:S03:WB,s1
A035,15,PLAT:ALP:S04:WB,s2
A035,15,SEC:ALP:S02_S03:WB,s1
A035,15,SEC:ALP:S03_S04:WB,s1
A035,26,PLAT:ALP:S02:WB,s2
A035,26,PLAT:ALP:S03:WB,s2
A035,26,PLAT:ALP:S04:WB,s2
A035,26,SEC:ALP:S02_S03:WB,s2
A035,26,SEC:ALP:S03_S04:WB,s3
A035,30,PLAT:ALP:S02:WB,s1
A035,30,PLAT:ALP:S03:WB,s1
A035,30,PLAT:ALP:S04:WB,s1
A035,30,SEC:ALP:S02_S03:WB,s1
A035,30,SEC:ALP:S03_S04:WB,s1
A036,22,PLAT:BET:H01:EB,s1
A036,22,PLAT:BET:S14:EB,s1
A036,22,SEC:BET:S14_H01:EB,s1
A036,23,PLAT:BET:H01:EB,s1
A036,23,PLAT:BET:S14:EB,s1
A036,23,SEC:BET:S14_H01:EB,s1
A036,24,PLAT:BET:H01:EB,s1
A036,24,PLAT:BET:S14:EB,s2
A036,24,SEC:BET:S14_H01:EB,s2
A036,25,PLAT:BET:H01:EB,s1
A036,25,PLAT:BET:S14:EB,s1
A036,25,SEC:BET:S14_H01:EB,s1
A036,26,PLAT:BET:H01:EB,s1
A036,26,PLAT:BET:S14:EB,s1
A036,26,SEC:BET:S14_H01:EB,s1
A036,27,PLAT:BET:H01:EB,s1
A036,27,PLAT:BET:S14:EB,s1
A036,27,SEC:BET:S14_H01:EB,s1
A036,28,PLAT:BET:H01:EB,s1
A036,28,PLAT:BET:S14:EB,s1
A036,28,SEC:BET:S14_H01:EB,s1
A037,11,PLAT:BET:S15:EB,s2
A037,11,PLAT:BET:S16:EB,s1
A037,11,PLAT:BET:S17:EB,s1
A037,11,SEC:BET:S15_S16:EB,s2
A037,11,SEC:BET:S16_S17:EB,s1
A037,12,PLAT:BET:S15:EB,s1
A037,12,PLAT:BET:S16:EB,s1
A037,12,PLAT:BET:S17:EB,s1
A037,12,SEC:BET:S15_S16:EB,s2
A037,12,SEC:BET:S16_S17:EB,s1
A038,16,PLAT:BET:S17:EB,s1
A038,16,PLAT:BET:S18:EB,s1
A038,16,SEC:BET:S17_S18:EB,s1
A038,23,PLAT:BET:S17:EB,s2
A038,23,PLAT:BET:S18:EB,s1
A038,23,SEC:BET:S17_S18:EB,s1
A038,26,PLAT:BET:S17:EB,s1
A038,26,PLAT:BET:S18:EB,s2
A038,26,SEC:BET:S17_S18:EB,s1
A039,19,PLAT:BET:S11:WB,s1
A039,19,PLAT:BET:S12:WB,s1
A039,19,PLAT:BET:S13:WB,s1
A039,19,PLAT:BET:S14:WB,s1
A039,19,SEC:BET:S11_S12:WB,s2
A039,19,SEC:BET:S12_S13:WB,s1
A039,19,SEC:BET:S13_S14:WB,s2
A039,20,PLAT:BET:S11:WB,s1
A039,20,PLAT:BET:S12:WB,s1
A039,20,PLAT:BET:S13:WB,s1
A039,20,PLAT:BET:S14:WB,s1
A039,20,SEC:BET:S11_S12:WB,s1
A039,20,SEC:BET:S12_S13:WB,s1
A039,20,SEC:BET:S13_S14:WB,s1
A039,21,PLAT:BET:S11:WB,s1
A039,21,PLAT:BET:S12:WB,s1
A039,21,PLAT:BET:S13:WB,s1
A039,21,PLAT:BET:S14:WB,s1
A039,21,SEC:BET:S11_S12:WB,s1
A039,21,SEC:BET:S12_S13:WB,s1
A039,21,SEC:BET:S13_S14:WB,s1
A039,22,PLAT:BET:S11:WB,s1
A039,22,PLAT:BET:S12:WB,s1
A039,22,PLAT:BET:S13:WB,s1
A039,22,PLAT:BET:S14:WB,s1
A039,22,SEC:BET:S11_S12:WB,s1
A039,22,SEC:BET:S12_S13:WB,s1
A039,22,SEC:BET:S13_S14:WB,s1
A039,24,PLAT:BET:S11:WB,s1
A039,24,PLAT:BET:S12:WB,s1
A039,24,PLAT:BET:S13:WB,s1
A039,24,PLAT:BET:S14:WB,s2
A039,24,SEC:BET:S11_S12:WB,s1
A039,24,SEC:BET:S12_S13:WB,s1
A039,24,SEC:BET:S13_S14:WB,s1
A039,29,PLAT:BET:S11:WB,s1
A039,29,PLAT:BET:S12:WB,s1
A039,29,PLAT:BET:S13:WB,s2
A039,29,PLAT:BET:S14:WB,s1
A039,29,SEC:BET:S11_S12:WB,s1
A039,29,SEC:BET:S12_S13:WB,s1
A039,29,SEC:BET:S13_S14:WB,s1
A039,30,PLAT:BET:S11:WB,s1
A039,30,PLAT:BET:S12:WB,s1
A039,30,PLAT:BET:S13:WB,s1
A039,30,PLAT:BET:S14:WB,s1
A039,30,SEC:BET:S11_S12:WB,s1
A039,30,SEC:BET:S12_S13:WB,s1
A039,30,SEC:BET:S13_S14:WB,s1
A040,13,PLAT:BET:H01:EB,s1
A040,13,PLAT:BET:H02:EB,s1
A040,13,PLAT:BET:S15:EB,s2
A040,13,PLAT:BET:S16:EB,s1
A040,13,SEC:BET:H01_H02:EB,s1
A040,13,SEC:BET:H02_S15:EB,s1
A040,13,SEC:BET:S15_S16:EB,s2
A040,14,PLAT:BET:H01:EB,s1
A040,14,PLAT:BET:H02:EB,s1
A040,14,PLAT:BET:S15:EB,s1
A040,14,PLAT:BET:S16:EB,s1
A040,14,SEC:BET:H01_H02:EB,s1
A040,14,SEC:BET:H02_S15:EB,s2
A040,14,SEC:BET:S15_S16:EB,s3
A040,17,PLAT:BET:H01:EB,s1
A040,17,PLAT:BET:H02:EB,s1
A040,17,PLAT:BET:S15:EB,s1
A040,17,PLAT:BET:S16:EB,s1
A040,17,SEC:BET:H01_H02:EB,s1
A040,17,SEC:BET:H02_S15:EB,s1
A040,17,SEC:BET:S15_S16:EB,s1
A040,20,PLAT:BET:H01:EB,s1
A040,20,PLAT:BET:H02:EB,s1
A040,20,PLAT:BET:S15:EB,s1
A040,20,PLAT:BET:S16:EB,s1
A040,20,SEC:BET:H01_H02:EB,s1
A040,20,SEC:BET:H02_S15:EB,s1
A040,20,SEC:BET:S15_S16:EB,s1
A040,24,PLAT:BET:H01:EB,s1
A040,24,PLAT:BET:H02:EB,s1
A040,24,PLAT:BET:S15:EB,s1
A040,24,PLAT:BET:S16:EB,s1
A040,24,SEC:BET:H01_H02:EB,s1
A040,24,SEC:BET:H02_S15:EB,s1
A040,24,SEC:BET:S15_S16:EB,s1
A040,26,PLAT:BET:H01:EB,s1
A040,26,PLAT:BET:H02:EB,s1
A040,26,PLAT:BET:S15:EB,s1
A040,26,PLAT:BET:S16:EB,s1
A040,26,SEC:BET:H01_H02:EB,s1
A040,26,SEC:BET:H02_S15:EB,s1
A040,26,SEC:BET:S15_S16:EB,s3
A040,27,PLAT:BET:H01:EB,s1
A040,27,PLAT:BET:H02:EB,s1
A040,27,PLAT:BET:S15:EB,s1
A040,27,PLAT:BET:S16:EB,s1
A040,27,SEC:BET:H01_H02:EB,s1
A040,27,SEC:BET:H02_S15:EB,s1
A040,27,SEC:BET:S15_S16:EB,s2
A041,12,PLAT:BET:S15:EB,s2
A041,12,PLAT:BET:S16:EB,s2
A041,12,SEC:BET:S15_S16:EB,s1
A041,26,PLAT:BET:S15:EB,s1
A041,26,PLAT:BET:S16:EB,s1
A041,26,SEC:BET:S15_S16:EB,s1
A042,23,PLAT:BET:S15:EB,s1
A042,23,PLAT:BET:S16:EB,s1
A042,23,PLAT:BET:S17:EB,s1
A042,23,PLAT:BET:S18:EB,s2
A042,23,SEC:BET:S15_S16:EB,s1
A042,23,SEC:BET:S16_S17:EB,s1
A042,23,SEC:BET:S17_S18:EB,s3
A042,26,PLAT:BET:S15:EB,s1
A042,26,PLAT:BET:S16:EB,s1
A042,26,PLAT:BET:S17:EB,s1
A042,26,PLAT:BET:S18:EB,s1
A042,26,SEC:BET:S15_S16:EB,s4
A042,26,SEC:BET:S16_S17:EB,s1
A042,26,SEC:BET:S17_S18:EB,s1
A042,27,PLAT:BET:S15:EB,s2
A042,27,PLAT:BET:S16:EB,s1
A042,27,PLAT:BET:S17:EB,s1
A042,27,PLAT:BET:S18:EB,s1
A042,27,SEC:BET:S15_S16:EB,s1
A042,27,SEC:BET:S16_S17:EB,s1
A042,27,SEC:BET:S17_S18:EB,s1
A043,13,PLAT:BET:H02:EB,s1
A043,13,PLAT:BET:S15:EB,s1
A043,13,PLAT:BET:S16:EB,s1
A043,13,PLAT:BET:S17:EB,s1
A043,13,SEC:BET:H02_S15:EB,s2
A043,13,SEC:BET:S15_S16:EB,s3
A043,13,SEC:BET:S16_S17:EB,s1
A043,14,PLAT:BET:H02:EB,s1
A043,14,PLAT:BET:S15:EB,s1
A043,14,PLAT:BET:S16:EB,s2
A043,14,PLAT:BET:S17:EB,s2
A043,14,SEC:BET:H02_S15:EB,s1
A043,14,SEC:BET:S15_S16:EB,s1
A043,14,SEC:BET:S16_S17:EB,s2
A046,9,PLAT:ALP:S05:WB,s1
A046,9,PLAT:ALP:S06:WB,s1
A046,9,SEC:ALP:S05_S06:WB,s1
A046,11,PLAT:ALP:S05:WB,s1
A046,11,PLAT:ALP:S06:WB,s1
A046,11,SEC:ALP:S05_S06:WB,s1
A046,14,PLAT:ALP:S05:WB,s1
A046,14,PLAT:ALP:S06:WB,s1
A046,14,SEC:ALP:S05_S06:WB,s1
A046,23,PLAT:ALP:S05:WB,s1
A046,23,PLAT:ALP:S06:WB,s1
A046,23,SEC:ALP:S05_S06:WB,s1
A046,24,PLAT:ALP:S05:WB,s1
A046,24,PLAT:ALP:S06:WB,s2
A046,24,SEC:ALP:S05_S06:WB,s1
A047,17,PLAT:ALP:H02:EB,s1
A047,17,PLAT:ALP:S05:EB,s1
A047,17,PLAT:ALP:S06:EB,s1
A047,17,SEC:ALP:H02_S05:EB,s1
A047,17,SEC:ALP:S05_S06:EB,s1
A047,23,PLAT:ALP:H02:EB,s1
A047,23,PLAT:ALP:S05:EB,s1
A047,23,PLAT:ALP:S06:EB,s1
A047,23,SEC:ALP:H02_S05:EB,s1
A047,23,SEC:ALP:S05_S06:EB,s1
A048,1,PLAT:BET:S13:EB,s1
A048,1,PLAT:BET:S14:EB,s1
A048,1,SEC:BET:S13_S14:EB,s1
A048,2,PLAT:BET:S13:EB,s1
A048,2,PLAT:BET:S14:EB,s1
A048,2,SEC:BET:S13_S14:EB,s1
A048,3,PLAT:BET:S13:EB,s1
