activity_id,week,location_id,co_share_group
A035,1,PLAT:ALP:S03:WB,p166
A050,17,PLAT:ALP:S03:WB,p167
A050,18,PLAT:ALP:S03:WB,p167
A058,4,PLAT:ALP:S03:WB,p168
A058,5,PLAT:ALP:S03:WB,p168
A058,6,PLAT:ALP:S03:WB,p168
A058,7,PLAT:ALP:S03:WB,p168
A058,8,PLAT:ALP:S03:WB,p168
A066,25,PLAT:ALP:S03:WB,p169
A069,9,PLAT:ALP:S03:WB,p170
A069,10,PLAT:ALP:S03:WB,p170
A070,11,PLAT:ALP:S03:WB,p171
A070,12,PLAT:ALP:S03:WB,p171
A070,13,PLAT:ALP:S03:WB,p171
A070,14,PLAT:ALP:S03:WB,p171
A070,15,PLAT:ALP:S03:WB,p171
A006,2,PLAT:ALP:S03:WB,p207
A035,2,PLAT:ALP:S03:WB,p207
A058,2,PLAT:ALP:S03:WB,p207
A006,3,PLAT:ALP:S03:WB,p207
A035,3,PLAT:ALP:S03:WB,p207
A058,3,PLAT:ALP:S03:WB,p207
A004,16,PLAT:ALP:S04:EB,p326
A004,19,PLAT:ALP:S04:EB,p326
A028,9,PLAT:ALP:S04:EB,p327
A028,10,PLAT:ALP:S04:EB,p327
A054,18,PLAT:ALP:S04:EB,p328
A072,23,PLAT:ALP:S04:EB,p329
A004,17,PLAT:ALP:S04:EB,p331
A054,17,PLAT:ALP:S04:EB,p331
A023,21,PLAT:ALP:S04:WB,p339
A023,22,PLAT:ALP:S04:WB,p339
A023,23,PLAT:ALP:S04:WB,p339
A023,24,PLAT:ALP:S04:WB,p339
A023,25,PLAT:ALP:S04:WB,p339
A023,26,PLAT:ALP:S04:WB,p339
A023,27,PLAT:ALP:S04:WB,p339
A035,1,PLAT:ALP:S04:WB,p340
A050,17,PLAT:ALP:S04:WB,p341
A050,18,PLAT:ALP:S04:WB,p341
A058,4,PLAT:ALP:S04:WB,p342
A058,5,PLAT:ALP:S04:WB,p342
A058,6,PLAT:ALP:S04:WB,p342
A058,7,PLAT:ALP:S04:WB,p342
A058,8,PLAT:ALP:S04:WB,p342
A066,25,PLAT:ALP:S04:WB,p343
A069,9,PLAT:ALP:S04:WB,p344
A069,10,PLAT:ALP:S04:WB,p344
A070,11,PLAT:ALP:S04:WB,p345
A070,12,PLAT:ALP:S04:WB,p345
A070,15,PLAT:ALP:S04:WB,p345
A020,13,PLAT:ALP:S04:WB,p360
A070,13,PLAT:ALP:S04:WB,p360
A020,14,PLAT:ALP:S04:WB,p360
A070,14,PLAT:ALP:S04:WB,p360
A006,2,PLAT:ALP:S04:WB,p396
A035,2,PLAT:ALP:S04:WB,p396
A058,2,PLAT:ALP:S04:WB,p396
A006,3,PLAT:ALP:S04:WB,p396
A035,3,PLAT:ALP:S04:WB,p396
A058,3,PLAT:ALP:S04:WB,p396
A009,2,PLAT:ALP:S05:EB,p592
A009,3,PLAT:ALP:S05:EB,p592
A009,4,PLAT:ALP:S05:EB,p592
A009,5,PLAT:ALP:S05:EB,p592
A009,6,PLAT:ALP:S05:EB,p592
A009,7,PLAT:ALP:S05:EB,p592
A009,8,PLAT:ALP:S05:EB,p592
A047,13,PLAT:ALP:S05:EB,p593
A047,14,PLAT:ALP:S05:EB,p593
A054,17,PLAT:ALP:S05:EB,p594
A054,18,PLAT:ALP:S05:EB,p594
A013,21,PLAT:ALP:S05:WB,p599
A013,22,PLAT:ALP:S05:WB,p599
A013,23,PLAT:ALP:S05:WB,p599
A013,24,PLAT:ALP:S05:WB,p599
A013,25,PLAT:ALP:S05:WB,p599
A020,13,PLAT:ALP:S05:WB,p600
A020,14,PLAT:ALP:S05:WB,p600
A046,9,PLAT:ALP:S05:WB,p601
A046,10,PLAT:ALP:S05:WB,p601
A046,11,PLAT:ALP:S05:WB,p601
A046,12,PLAT:ALP:S05:WB,p601
A046,13,PLAT:ALP:S05:WB,p601
A056,18,PLAT:ALP:S05:WB,p602
A056,19,PLAT:ALP:S05:WB,p602
A009,2,PLAT:ALP:S06:EB,p614
A009,3,PLAT:ALP:S06:EB,p614
A009,4,PLAT:ALP:S06:EB,p614
A009,5,PLAT:ALP:S06:EB,p614
A009,6,PLAT:ALP:S06:EB,p614
A009,7,PLAT:ALP:S06:EB,p614
A009,8,PLAT:ALP:S06:EB,p614
A047,13,PLAT:ALP:S06:EB,p615
A047,14,PLAT:ALP:S06:EB,p615
A013,21,PLAT:ALP:S06:WB,p617
A013,22,PLAT:ALP:S06:WB,p617
A013,23,PLAT:ALP:S06:WB,p617
A013,24,PLAT:ALP:S06:WB,p617
A013,25,PLAT:ALP:S06:WB,p617
A031,1,PLAT:ALP:S06:WB,p618
A031,2,PLAT:ALP:S06:WB,p618
A046,9,PLAT:ALP:S06:WB,p619
A046,10,PLAT:ALP:S06:WB,p619
A046,11,PLAT:ALP:S06:WB,p619
A046,12,PLAT:ALP:S06:WB,p619
A046,13,PLAT:ALP:S06:WB,p619
A056,18,PLAT:ALP:S06:WB,p620
A056,19,PLAT:ALP:S06:WB,p620
A059,14,PLAT:ALP:S06:WB,p621
A059,15,PLAT:ALP:S06:WB,p621
A059,16,PLAT:ALP:S06:WB,p621
A059,17,PLAT:ALP:S06:WB,p621
A059,18,PLAT:ALP:S06:WB,p621
A059,19,PLAT:ALP:S06:WB,p621
A014,13,PLAT:ALP:S07:EB,p640
A014,14,PLAT:ALP:S07:EB,p640
A014,15,PLAT:ALP:S07:EB,p640
A014,16,PLAT:ALP:S07:EB,p640
A014,17,PLAT:ALP:S07:EB,p640
A014,18,PLAT:ALP:S07:EB,p640
A014,19,PLAT:ALP:S07:EB,p640
A031,1,PLAT:ALP:S07:WB,p641
A031,2,PLAT:ALP:S07:WB,p641
A056,18,PLAT:ALP:S07:WB,p642
A056,19,PLAT:ALP:S07:WB,p642
A059,14,PLAT:ALP:S07:WB,p643
A059,15,PLAT:ALP:S07:WB,p643
A059,16,PLAT:ALP:S07:WB,p643
A059,17,PLAT:ALP:S07:WB,p643
A059,18,PLAT:ALP:S07:WB,p643
A059,19,PLAT:ALP:S07:WB,p643
A014,13,PLAT:ALP:S08:EB,p646
A014,14,PLAT:ALP:S08:EB,p646
A014,15,PLAT:ALP:S08:EB,p646
A014,16,PLAT:ALP:S08:EB,p646
A014,17,PLAT:ALP:S08:EB,p646
A014,18,PLAT:ALP:S08:EB,p646
A014,19,PLAT:ALP:S08:EB,p646
A031,1,PLAT:ALP:S08:WB,p647
A031,2,PLAT:ALP:S08:WB,p647
A059,14,PLAT:ALP:S08:WB,p648
A059,15,PLAT:ALP:S08:WB,p648
A059,16,PLAT:ALP:S08:WB,p648
A059,17,PLAT:ALP:S08:WB,p648
A059,18,PLAT:ALP:S08:WB,p648
A059,19,PLAT:ALP:S08:WB,p648
A003,11,PLAT:BET:H01:EB,p650
A003,12,PLAT:BET:H01:EB,p650
A003,13,PLAT:BET:H01:EB,p650
A036,26,PLAT:BET:H01:EB,p653
A061,4,PLAT:BET:H01:EB,p656
A061,6,PLAT:BET:H01:EB,p656
A061,7,PLAT:BET:H01:EB,p656
A061,8,PLAT:BET:H01:EB,p656
A061,9,PLAT:BET:H01:EB,p656
A061,10,PLAT:BET:H01:EB,p656
A003,15,PLAT:BET:H01:EB,p659
A007,15,PLAT:BET:H01:EB,p659
A003,14,PLAT:BET:H01:EB,p662
A040,14,PLAT:BET:H01:EB,p662
A007,20,PLAT:BET:H01:EB,p667
A017,20,PLAT:BET:H01:EB,p667
A007,16,PLAT:BET:H01:EB,p669
A040,16,PLAT:BET:H01:EB,p669
A007,17,PLAT:BET:H01:EB,p669
A040,17,PLAT:BET:H01:EB,p669
A017,23,PLAT:BET:H01:EB,p674
A036,23,PLAT:BET:H01:EB,p674
A017,25,PLAT:BET:H01:EB,p674
A036,25,PLAT:BET:H01:EB,p674
A061,5,PLAT:BET:H01:EB,p692
A063,5,PLAT:BET:H01:EB,p692
A007,18,PLAT:BET:H01:EB,p724
A017,18,PLAT:BET:H01:EB,p724
A040,18,PLAT:BET:H01:EB,p724
A007,19,PLAT:BET:H01:EB,p724
A017,19,PLAT:BET:H01:EB,p724
A040,19,PLAT:BET:H01:EB,p724
A007,21,PLAT:BET:H01:EB,p734
A040,21,PLAT:BET:H01:EB,p734
A055,21,PLAT:BET:H01:EB,p734
A017,24,PLAT:BET:H01:EB,p744
A036,24,PLAT:BET:H01:EB,p744
A040,24,PLAT:BET:H01:EB,p744
A017,22,PLAT:BET:H01:EB,p748
A036,22,PLAT:BET:H01:EB,p748
A073,22,PLAT:BET:H01:EB,p748
A012,2,PLAT:BET:H01:WB,p905
A012,3,PLAT:BET:H01:WB,p905
A012,4,PLAT:BET:H01:WB,p905
A012,5,PLAT:BET:H01:WB,p905
A012,6,PLAT:BET:H01:WB,p905
A012,7,PLAT:BET:H01:WB,p905
A012,8,PLAT:BET:H01:WB,p905
A075,24,PLAT:BET:H01:WB,p906
A003,11,PLAT:BET:H02:EB,p907
A003,12,PLAT:BET:H02:EB,p907
A017,23,PLAT:BET:H02:EB,p909
A061,4,PLAT:BET:H02:EB,p915
A061,6,PLAT:BET:H02:EB,p915
A061,7,PLAT:BET:H02:EB,p915
A061,8,PLAT:BET:H02:EB,p915
A061,9,PLAT:BET:H02:EB,p915
A061,10,PLAT:BET:H02:EB,p915
A017,24,PLAT:BET:H02:EB,p937
A040,24,PLAT:BET:H02:EB,p937
A017,25,PLAT:BET:H02:EB,p940
A057,25,PLAT:BET:H02:EB,p940
A061,5,PLAT:BET:H02:EB,p969
A063,5,PLAT:BET:H02:EB,p969
A003,14,PLAT:BET:H02:EB,p992
A040,14,PLAT:BET:H02:EB,p992
A060,14,PLAT:BET:H02:EB,p992
A003,13,PLAT:BET:H02:EB,p998
A043,13,PLAT:BET:H02:EB,p998
A060,13,PLAT:BET:H02:EB,p998
A007,20,PLAT:BET:H02:EB,p1019
A017,20,PLAT:BET:H02:EB,p1019
A057,20,PLAT:BET:H02:EB,p1019
A007,21,PLAT:BET:H02:EB,p1025
A040,21,PLAT:BET:H02:EB,p1025
A055,21,PLAT:BET:H02:EB,p1025
A007,16,PLAT:BET:H02:EB,p1026
A040,16,PLAT:BET:H02:EB,p1026
A057,16,PLAT:BET:H02:EB,p1026
A007,17,PLAT:BET:H02:EB,p1027
A040,17,PLAT:BET:H02:EB,p1027
A060,17,PLAT:BET:H02:EB,p1027
A017,22,PLAT:BET:H02:EB,p1071
A057,22,PLAT:BET:H02:EB,p1071
A073,22,PLAT:BET:H02:EB,p1071
A003,15,PLAT:BET:H02:EB,p1144
A007,15,PLAT:BET:H02:EB,p1144
A043,15,PLAT:BET:H02:EB,p1144
A057,15,PLAT:BET:H02:EB,p1144
A007,18,PLAT:BET:H02:EB,p1242
A017,18,PLAT:BET:H02:EB,p1242
A040,18,PLAT:BET:H02:EB,p1242
A057,18,PLAT:BET:H02:EB,p1242
A007,19,PLAT:BET:H02:EB,p1242
A017,19,PLAT:BET:H02:EB,p1242
A040,19,PLAT:BET:H02:EB,p1242
A057,19,PLAT:BET:H02:EB,p1242
A012,2,PLAT:BET:H02:WB,p1422
A012,3,PLAT:BET:H02:WB,p1422
A012,4,PLAT:BET:H02:WB,p1422
A012,5,PLAT:BET:H02:WB,p1422
A012,6,PLAT:BET:H02:WB,p1422
A012,7,PLAT:BET:H02:WB,p1422
A049,9,PLAT:BET:H02:WB,p1423
A049,10,PLAT:BET:H02:WB,p1423
A049,11,PLAT:BET:H02:WB,p1423
A049,12,PLAT:BET:H02:WB,p1423
A075,24,PLAT:BET:H02:WB,p1424
A012,8,PLAT:BET:H02:WB,p1425
A049,8,PLAT:BET:H02:WB,p1425
A002,1,PLAT:BET:S11:WB,p1426
A021,3,PLAT:BET:S11:WB,p1427
A021,4,PLAT:BET:S11:WB,p1427
A021,5,PLAT:BET:S11:WB,p1427
A039,8,PLAT:BET:S11:WB,p1428
A039,9,PLAT:BET:S11:WB,p1428
A039,10,PLAT:BET:S11:WB,p1428
A039,11,PLAT:BET:S11:WB,p1428
A039,12,PLAT:BET:S11:WB,p1428
A039,13,PLAT:BET:S11:WB,p1428
A039,14,PLAT:BET:S11:WB,p1428
A002,1,PLAT:BET:S12:WB,p1433
A021,3,PLAT:BET:S12:WB,p1434
A021,4,PLAT:BET:S12:WB,p1434
A021,5,PLAT:BET:S12:WB,p1434
A039,8,PLAT:BET:S12:WB,p1435
A039,9,PLAT:BET:S12:WB,p1435
A039,10,PLAT:BET:S12:WB,p1435
A039,11,PLAT:BET:S12:WB,p1435
A039,12,PLAT:BET:S12:WB,p1435
A039,13,PLAT:BET:S12:WB,p1435
A039,14,PLAT:BET:S12:WB,p1435
A065,19,PLAT:BET:S12:WB,p1436
A048,1,PLAT:BET:S13:EB,p1448
A048,2,PLAT:BET:S13:EB,p1448
A048,3,PLAT:BET:S13:EB,p1448
A055,21,PLAT:BET:S13:EB,p1449
A002,1,PLAT:BET:S13:WB,p1451
A021,3,PLAT:BET:S13:WB,p1452
A021,4,PLAT:BET:S13:WB,p1452
A021,5,PLAT:BET:S13:WB,p1452
A039,8,PLAT:BET:S13:WB,p1453
A039,9,PLAT:BET:S13:WB,p1453
A039,10,PLAT:BET:S13:WB,p1453
A039,11,PLAT:BET:S13:WB,p1453
A039,12,PLAT:BET:S13:WB,p1453
A039,13,PLAT:BET:S13:WB,p1453
A039,14,PLAT:BET:S13:WB,p1453
A065,19,PLAT:BET:S13:WB,p1454
A036,22,PLAT:BET:S14:EB,p1466
A036,23,PLAT:BET:S14:EB,p1466
A036,24,PLAT:BET:S14:EB,p1466
A036,25,PLAT:BET:S14:EB,p1466
A036,26,PLAT:BET:S14:EB,p1466
A048,1,PLAT:BET:S14:EB,p1467
A048,2,PLAT:BET:S14:EB,p1467
A048,3,PLAT:BET:S14:EB,p1467
A055,21,PLAT:BET:S14:EB,p1468
A063,5,PLAT:BET:S14:EB,p1469
A039,8,PLAT:BET:S14:WB,p1481
A039,9,PLAT:BET:S14:WB,p1481
A039,10,PLAT:BET:S14:WB,p1481
A039,11,PLAT:BET:S14:WB,p1481
A039,12,PLAT:BET:S14:WB,p1481
A039,13,PLAT:BET:S14:WB,p1481
A039,14,PLAT:BET:S14:WB,p1481
A001,21,PLAT:BET:S15:EB,p1482
A003,11,PLAT:BET:S15:EB,p1483
A003,12,PLAT:BET:S15:EB,p1483
A011,16,PLAT:BET:S15:EB,p1484
A037,8,PLAT:BET:S15:EB,p1486
A037,9,PLAT:BET:S15:EB,p1486
A040,21,PLAT:BET:S15:EB,p1487
A041,13,PLAT:BET:S15:EB,p1488
A042,24,PLAT:BET:S15:EB,p1489
A042,25,PLAT:BET:S15:EB,p1489
A061,4,PLAT:BET:S15:EB,p1493
A061,5,PLAT:BET:S15:EB,p1493
A061,6,PLAT:BET:S15:EB,p1493
A061,7,PLAT:BET:S15:EB,p1493
A061,8,PLAT:BET:S15:EB,p1493
A061,9,PLAT:BET:S15:EB,p1493
A061,10,PLAT:BET:S15:EB,p1493
A071,15,PLAT:BET:S15:EB,p1494
A011,17,PLAT:BET:S15:EB,p1524
A041,17,PLAT:BET:S15:EB,p1524
A017,24,PLAT:BET:S15:EB,p1533
A040,24,PLAT:BET:S15:EB,p1533
A017,23,PLAT:BET:S15:EB,p1535
A042,23,PLAT:BET:S15:EB,p1535
A017,20,PLAT:BET:S15:EB,p1537
A057,20,PLAT:BET:S15:EB,p1537
A017,25,PLAT:BET:S15:EB,p1537
A057,25,PLAT:BET:S15:EB,p1537
A040,16,PLAT:BET:S15:EB,p1554
A057,16,PLAT:BET:S15:EB,p1554
A040,17,PLAT:BET:S15:EB,p1555
A060,17,PLAT:BET:S15:EB,p1555
A003,14,PLAT:BET:S15:EB,p1699
A040,14,PLAT:BET:S15:EB,p1699
A060,14,PLAT:BET:S15:EB,p1699
A003,15,PLAT:BET:S15:EB,p1716
A043,15,PLAT:BET:S15:EB,p1716
A057,15,PLAT:BET:S15:EB,p1716
A003,13,PLAT:BET:S15:EB,p1717
A043,13,PLAT:BET:S15:EB,p1717
A060,13,PLAT:BET:S15:EB,p1717
A017,18,PLAT:BET:S15:EB,p1798
A040,18,PLAT:BET:S15:EB,p1798
A057,18,PLAT:BET:S15:EB,p1798
A017,19,PLAT:BET:S15:EB,p1798
A040,19,PLAT:BET:S15:EB,p1798
A057,19,PLAT:BET:S15:EB,p1798
A001,22,PLAT:BET:S15:EB,p2110
A017,22,PLAT:BET:S15:EB,p2110
A057,22,PLAT:BET:S15:EB,p2110
A073,22,PLAT:BET:S15:EB,p2110
A012,2,PLAT:BET:S15:WB,p2952
A012,3,PLAT:BET:S15:WB,p2952
A012,4,PLAT:BET:S15:WB,p2952
A012,5,PLAT:BET:S15:WB,p2952
A012,6,PLAT:BET:S15:WB,p2952
A012,7,PLAT:BET:S15:WB,p2952
A049,9,PLAT:BET:S15:WB,p2953
A049,10,PLAT:BET:S15:WB,p2953
A049,11,PLAT:BET:S15:WB,p2953
A049,12,PLAT:BET:S15:WB,p2953
A064,16,PLAT:BET:S15:WB,p2954
A012,8,PLAT:BET:S15:WB,p2955
A049,8,PLAT:BET:S15:WB,p2955
A001,21,PLAT:BET:S16:EB,p2959
A003,11,PLAT:BET:S16:EB,p2960
A003,12,PLAT:BET:S16:EB,p2960
A011,16,PLAT:BET:S16:EB,p2961
A019,11,PLAT:BET:S16:EB,p2963
A037,8,PLAT:BET:S16:EB,p2964
A037,9,PLAT:BET:S16:EB,p2964
A040,21,PLAT:BET:S16:EB,p2965
A041,13,PLAT:BET:S16:EB,p2966
A042,24,PLAT:BET:S16:EB,p2967
A042,25,PLAT:BET:S16:EB,p2967
A071,15,PLAT:BET:S16:EB,p2971
A011,17,PLAT:BET:S16:EB,p2999
A041,17,PLAT:BET:S16:EB,p2999
A017,24,PLAT:BET:S16:EB,p3007
A040,24,PLAT:BET:S16:EB,p3007
A017,23,PLAT:BET:S16:EB,p3009
A042,23,PLAT:BET:S16:EB,p3009
A017,20,PLAT:BET:S16:EB,p3011
A057,20,PLAT:BET:S16:EB,p3011
A017,25,PLAT:BET:S16:EB,p3011
A057,25,PLAT:BET:S16:EB,p3011
A040,16,PLAT:BET:S16:EB,p3032
A057,16,PLAT:BET:S16:EB,p3032
A040,17,PLAT:BET:S16:EB,p3033
A060,17,PLAT:BET:S16:EB,p3033
A001,22,PLAT:BET:S16:EB,p3077
A017,22,PLAT:BET:S16:EB,p3077
A057,22,PLAT:BET:S16:EB,p3077
A003,14,PLAT:BET:S16:EB,p3154
A040,14,PLAT:BET:S16:EB,p3154
A060,14,PLAT:BET:S16:EB,p3154
A003,15,PLAT:BET:S16:EB,p3165
A043,15,PLAT:BET:S16:EB,p3165
A057,15,PLAT:BET:S16:EB,p3165
A017,18,PLAT:BET:S16:EB,p3234
A040,18,PLAT:BET:S16:EB,p3234
A057,18,PLAT:BET:S16:EB,p3234
A017,19,PLAT:BET:S16:EB,p3234
A040,19,PLAT:BET:S16:EB,p3234
A057,19,PLAT:BET:S16:EB,p3234
A003,13,PLAT:BET:S16:EB,p3660
A019,13,PLAT:BET:S16:EB,p3660
A043,13,PLAT:BET:S16:EB,p3660
A060,13,PLAT:BET:S16:EB,p3660
A049,8,PLAT:BET:S16:WB,p4051
A049,9,PLAT:BET:S16:WB,p4051
A049,10,PLAT:BET:S16:WB,p4051
A049,11,PLAT:BET:S16:WB,p4051
A049,12,PLAT:BET:S16:WB,p4051
A064,16,PLAT:BET:S16:WB,p4052
A001,21,PLAT:BET:S17:EB,p4054
A001,22,PLAT:BET:S17:EB,p4054
A008,16,PLAT:BET:S17:EB,p4055
A008,17,PLAT:BET:S17:EB,p4055
A008,18,PLAT:BET:S17:EB,p4055
A008,19,PLAT:BET:S17:EB,p4055
A008,20,PLAT:BET:S17:EB,p4055
A011,16,PLAT:BET:S17:EB,p4056
A011,17,PLAT:BET:S17:EB,p4056
A019,11,PLAT:BET:S17:EB,p4057
A037,8,PLAT:BET:S17:EB,p4058
A037,9,PLAT:BET:S17:EB,p4058
A038,10,PLAT:BET:S17:EB,p4059
A038,11,PLAT:BET:S17:EB,p4059
A038,12,PLAT:BET:S17:EB,p4059
A042,23,PLAT:BET:S17:EB,p4060
A042,24,PLAT:BET:S17:EB,p4060
A042,25,PLAT:BET:S17:EB,p4060
A043,15,PLAT:BET:S17:EB,p4061
A071,15,PLAT:BET:S17:EB,p4062
A019,13,PLAT:BET:S17:EB,p4087
A043,13,PLAT:BET:S17:EB,p4087
A051,26,PLAT:BET:S17:WB,p4309
A051,27,PLAT:BET:S17:WB,p4309
A008,16,PLAT:BET:S18:EB,p4310
A008,17,PLAT:BET:S18:EB,p4310
A008,18,PLAT:BET:S18:EB,p4310
A008,19,PLAT:BET:S18:EB,p4310
A008,20,PLAT:BET:S18:EB,p4310
A038,10,PLAT:BET:S18:EB,p4311
A038,11,PLAT:BET:S18:EB,p4311
A038,12,PLAT:BET:S18:EB,p4311
A042,23,PLAT:BET:S18:EB,p4312
A042,24,PLAT:BET:S18:EB,p4312
A042,25,PLAT:BET:S18:EB,p4312
A051,26,PLAT:BET:S18:WB,p4317
A051,27,PLAT:BET:S18:WB,p4317
A054,17,SEC:ALP:H01_H02:EB,p4318
A054,18,SEC:ALP:H01_H02:EB,p4318
A072,23,SEC:ALP:H01_H02:EB,p4319
A074,19,SEC:ALP:H01_H02:EB,p4320
A020,13,SEC:ALP:H01_H02:WB,p4324
A020,14,SEC:ALP:H01_H02:WB,p4324
A058,4,SEC:ALP:H01_H02:WB,p4325
A058,5,SEC:ALP:H01_H02:WB,p4325
A058,6,SEC:ALP:H01_H02:WB,p4325
A058,7,SEC:ALP:H01_H02:WB,p4325
A058,8,SEC:ALP:H01_H02:WB,p4325
A069,9,SEC:ALP:H01_H02:WB,p4326
A069,10,SEC:ALP:H01_H02:WB,p4326
A006,2,SEC:ALP:H01_H02:WB,p4328
A058,2,SEC:ALP:H01_H02:WB,p4328
A006,3,SEC:ALP:H01_H02:WB,p4328
A058,3,SEC:ALP:H01_H02:WB,p4328
A047,13,SEC:ALP:H02_S05:EB,p4338
A047,14,SEC:ALP:H02_S05:EB,p4338
A054,17,SEC:ALP:H02_S05:EB,p4339
A054,18,SEC:ALP:H02_S05:EB,p4339
A020,13,SEC:ALP:H02_S05:WB,p4341
A020,14,SEC:ALP:H02_S05:WB,p4341
A056,18,SEC:ALP:H02_S05:WB,p4342
A056,19,SEC:ALP:H02_S05:WB,p4342
A025,8,SEC:ALP:S01_S02:EB,p4344
A025,9,SEC:ALP:S01_S02:EB,p4344
A025,10,SEC:ALP:S01_S02:EB,p4344
A025,11,SEC:ALP:S01_S02:EB,p4344
A025,12,SEC:ALP:S01_S02:EB,p4344
A025,13,SEC:ALP:S01_S02:EB,p4344
A025,14,SEC:ALP:S01_S02:EB,p4344
A025,8,SEC:ALP:S02_S03:EB,p4345
A025,9,SEC:ALP:S02_S03:EB,p4345
A025,10,SEC:ALP:S02_S03:EB,p4345
A025,11,SEC:ALP:S02_S03:EB,p4345
A025,12,SEC:ALP:S02_S03:EB,p4345
A025,13,SEC:ALP:S02_S03:EB,p4345
A025,14,SEC:ALP:S02_S03:EB,p4345
A035,1,SEC:ALP:S02_S03:WB,p4346
A035,2,SEC:ALP:S02_S03:WB,p4346
A035,3,SEC:ALP:S02_S03:WB,p4346
A066,25,SEC:ALP:S02_S03:WB,p4347
A004,16,SEC:ALP:S03_S04:EB,p4349
A004,17,SEC:ALP:S03_S04:EB,p4349
A004,19,SEC:ALP:S03_S04:EB,p4349
A028,9,SEC:ALP:S03_S04:EB,p4350
A028,10,SEC:ALP:S03_S04:EB,p4350
A023,21,SEC:ALP:S03_S04:WB,p4353
A023,22,SEC:ALP:S03_S04:WB,p4353
