activity_id,week,location_id,co_share_group
A023,27,PLAT:ALP:S03:WB,p165
A023,28,PLAT:ALP:S03:WB,p165
A035,6,PLAT:ALP:S03:WB,p166
A058,3,PLAT:ALP:S03:WB,p168
A058,7,PLAT:ALP:S03:WB,p168
A058,8,PLAT:ALP:S03:WB,p168
A058,9,PLAT:ALP:S03:WB,p168
A069,15,PLAT:ALP:S03:WB,p170
A070,14,PLAT:ALP:S03:WB,p171
A023,23,PLAT:ALP:S03:WB,p184
A070,23,PLAT:ALP:S03:WB,p184
A058,11,PLAT:ALP:S03:WB,p195
A069,11,PLAT:ALP:S03:WB,p195
A058,16,PLAT:ALP:S03:WB,p196
A070,16,PLAT:ALP:S03:WB,p196
A023,22,PLAT:ALP:S03:WB,p225
A035,22,PLAT:ALP:S03:WB,p225
A070,22,PLAT:ALP:S03:WB,p225
A035,25,PLAT:ALP:S03:WB,p237
A050,25,PLAT:ALP:S03:WB,p237
A066,25,PLAT:ALP:S03:WB,p237
A050,17,PLAT:ALP:S03:WB,p248
A058,17,PLAT:ALP:S03:WB,p248
A070,17,PLAT:ALP:S03:WB,p248
A004,21,PLAT:ALP:S04:EB,p326
A004,22,PLAT:ALP:S04:EB,p326
A028,9,PLAT:ALP:S04:EB,p327
A028,10,PLAT:ALP:S04:EB,p327
A054,18,PLAT:ALP:S04:EB,p328
A072,25,PLAT:ALP:S04:EB,p329
A004,23,PLAT:ALP:S04:EB,p331
A054,23,PLAT:ALP:S04:EB,p331
A006,5,PLAT:ALP:S04:WB,p337
A006,19,PLAT:ALP:S04:WB,p337
A023,21,PLAT:ALP:S04:WB,p339
A023,26,PLAT:ALP:S04:WB,p339
A023,27,PLAT:ALP:S04:WB,p339
A023,28,PLAT:ALP:S04:WB,p339
A035,6,PLAT:ALP:S04:WB,p340
A058,3,PLAT:ALP:S04:WB,p342
A058,7,PLAT:ALP:S04:WB,p342
A058,8,PLAT:ALP:S04:WB,p342
A058,9,PLAT:ALP:S04:WB,p342
A069,15,PLAT:ALP:S04:WB,p344
A070,14,PLAT:ALP:S04:WB,p345
A020,24,PLAT:ALP:S04:WB,p354
A023,24,PLAT:ALP:S04:WB,p354
A023,23,PLAT:ALP:S04:WB,p366
A070,23,PLAT:ALP:S04:WB,p366
A058,11,PLAT:ALP:S04:WB,p377
A069,11,PLAT:ALP:S04:WB,p377
A058,16,PLAT:ALP:S04:WB,p378
A070,16,PLAT:ALP:S04:WB,p378
A023,22,PLAT:ALP:S04:WB,p435
A035,22,PLAT:ALP:S04:WB,p435
A070,22,PLAT:ALP:S04:WB,p435
A035,25,PLAT:ALP:S04:WB,p447
A050,25,PLAT:ALP:S04:WB,p447
A066,25,PLAT:ALP:S04:WB,p447
A020,17,PLAT:ALP:S04:WB,p549
A050,17,PLAT:ALP:S04:WB,p549
A058,17,PLAT:ALP:S04:WB,p549
A070,17,PLAT:ALP:S04:WB,p549
A009,3,PLAT:ALP:S05:EB,p592
A009,5,PLAT:ALP:S05:EB,p592
A009,6,PLAT:ALP:S05:EB,p592
A009,7,PLAT:ALP:S05:EB,p592
A009,8,PLAT:ALP:S05:EB,p592
A009,10,PLAT:ALP:S05:EB,p592
A047,24,PLAT:ALP:S05:EB,p593
A054,18,PLAT:ALP:S05:EB,p594
A054,23,PLAT:ALP:S05:EB,p594
A009,14,PLAT:ALP:S05:EB,p595
A047,14,PLAT:ALP:S05:EB,p595
A013,21,PLAT:ALP:S05:WB,p599
A013,22,PLAT:ALP:S05:WB,p599
A013,25,PLAT:ALP:S05:WB,p599
A020,17,PLAT:ALP:S05:WB,p600
A046,10,PLAT:ALP:S05:WB,p601
A046,12,PLAT:ALP:S05:WB,p601
A046,13,PLAT:ALP:S05:WB,p601
A046,27,PLAT:ALP:S05:WB,p601
A056,19,PLAT:ALP:S05:WB,p602
A013,23,PLAT:ALP:S05:WB,p604
A046,23,PLAT:ALP:S05:WB,p604
A013,24,PLAT:ALP:S05:WB,p610
A020,24,PLAT:ALP:S05:WB,p610
A056,24,PLAT:ALP:S05:WB,p610
A009,3,PLAT:ALP:S06:EB,p614
A009,5,PLAT:ALP:S06:EB,p614
A009,6,PLAT:ALP:S06:EB,p614
A009,7,PLAT:ALP:S06:EB,p614
A009,8,PLAT:ALP:S06:EB,p614
A009,10,PLAT:ALP:S06:EB,p614
A047,24,PLAT:ALP:S06:EB,p615
A009,14,PLAT:ALP:S06:EB,p616
A047,14,PLAT:ALP:S06:EB,p616
A013,21,PLAT:ALP:S06:WB,p617
A013,22,PLAT:ALP:S06:WB,p617
A013,25,PLAT:ALP:S06:WB,p617
A031,5,PLAT:ALP:S06:WB,p618
A031,7,PLAT:ALP:S06:WB,p618
A046,10,PLAT:ALP:S06:WB,p619
A046,12,PLAT:ALP:S06:WB,p619
A046,13,PLAT:ALP:S06:WB,p619
A046,27,PLAT:ALP:S06:WB,p619
A059,14,PLAT:ALP:S06:WB,p621
A059,15,PLAT:ALP:S06:WB,p621
A059,16,PLAT:ALP:S06:WB,p621
A059,17,PLAT:ALP:S06:WB,p621
A059,18,PLAT:ALP:S06:WB,p621
A013,23,PLAT:ALP:S06:WB,p623
A046,23,PLAT:ALP:S06:WB,p623
A013,24,PLAT:ALP:S06:WB,p624
A056,24,PLAT:ALP:S06:WB,p624
A056,19,PLAT:ALP:S06:WB,p630
A059,19,PLAT:ALP:S06:WB,p630
A014,13,PLAT:ALP:S07:EB,p640
A014,18,PLAT:ALP:S07:EB,p640
A014,20,PLAT:ALP:S07:EB,p640
A014,21,PLAT:ALP:S07:EB,p640
A014,22,PLAT:ALP:S07:EB,p640
A014,25,PLAT:ALP:S07:EB,p640
A014,26,PLAT:ALP:S07:EB,p640
A031,5,PLAT:ALP:S07:WB,p641
A031,7,PLAT:ALP:S07:WB,p641
A056,24,PLAT:ALP:S07:WB,p642
A059,14,PLAT:ALP:S07:WB,p643
A059,15,PLAT:ALP:S07:WB,p643
A059,16,PLAT:ALP:S07:WB,p643
A059,17,PLAT:ALP:S07:WB,p643
A059,18,PLAT:ALP:S07:WB,p643
A056,19,PLAT:ALP:S07:WB,p645
A059,19,PLAT:ALP:S07:WB,p645
A014,13,PLAT:ALP:S08:EB,p646
A014,18,PLAT:ALP:S08:EB,p646
A014,20,PLAT:ALP:S08:EB,p646
A014,21,PLAT:ALP:S08:EB,p646
A014,22,PLAT:ALP:S08:EB,p646
A014,25,PLAT:ALP:S08:EB,p646
A014,26,PLAT:ALP:S08:EB,p646
A031,5,PLAT:ALP:S08:WB,p647
A031,7,PLAT:ALP:S08:WB,p647
A059,14,PLAT:ALP:S08:WB,p648
A059,15,PLAT:ALP:S08:WB,p648
A059,16,PLAT:ALP:S08:WB,p648
A059,17,PLAT:ALP:S08:WB,p648
A059,18,PLAT:ALP:S08:WB,p648
A059,19,PLAT:ALP:S08:WB,p648
A003,11,PLAT:BET:H01:EB,p650
A003,12,PLAT:BET:H01:EB,p650
A017,21,PLAT:BET:H01:EB,p652
A036,23,PLAT:BET:H01:EB,p653
A036,25,PLAT:BET:H01:EB,p653
A036,26,PLAT:BET:H01:EB,p653
A036,28,PLAT:BET:H01:EB,p653
A061,5,PLAT:BET:H01:EB,p656
A061,6,PLAT:BET:H01:EB,p656
A061,7,PLAT:BET:H01:EB,p656
A061,8,PLAT:BET:H01:EB,p656
A003,14,PLAT:BET:H01:EB,p664
A061,14,PLAT:BET:H01:EB,p664
A007,17,PLAT:BET:H01:EB,p667
A017,17,PLAT:BET:H01:EB,p667
A007,16,PLAT:BET:H01:EB,p670
A055,16,PLAT:BET:H01:EB,p670
A061,10,PLAT:BET:H01:EB,p692
A063,10,PLAT:BET:H01:EB,p692
A003,15,PLAT:BET:H01:EB,p697
A007,15,PLAT:BET:H01:EB,p697
A040,15,PLAT:BET:H01:EB,p697
A003,13,PLAT:BET:H01:EB,p714
A040,13,PLAT:BET:H01:EB,p714
A061,13,PLAT:BET:H01:EB,p714
A007,18,PLAT:BET:H01:EB,p724
A017,18,PLAT:BET:H01:EB,p724
A040,18,PLAT:BET:H01:EB,p724
A007,19,PLAT:BET:H01:EB,p724
A017,19,PLAT:BET:H01:EB,p724
A040,19,PLAT:BET:H01:EB,p724
A017,24,PLAT:BET:H01:EB,p744
A036,24,PLAT:BET:H01:EB,p744
A040,24,PLAT:BET:H01:EB,p744
A036,27,PLAT:BET:H01:EB,p762
A040,27,PLAT:BET:H01:EB,p762
A073,27,PLAT:BET:H01:EB,p762
A007,22,PLAT:BET:H01:EB,p835
A017,22,PLAT:BET:H01:EB,p835
A036,22,PLAT:BET:H01:EB,p835
A040,22,PLAT:BET:H01:EB,p835
A012,2,PLAT:BET:H01:WB,p905
A012,3,PLAT:BET:H01:WB,p905
A012,4,PLAT:BET:H01:WB,p905
A012,5,PLAT:BET:H01:WB,p905
A012,9,PLAT:BET:H01:WB,p905
A012,11,PLAT:BET:H01:WB,p905
A012,15,PLAT:BET:H01:WB,p905
A075,29,PLAT:BET:H01:WB,p906
A003,11,PLAT:BET:H02:EB,p907
A003,12,PLAT:BET:H02:EB,p907
A061,5,PLAT:BET:H02:EB,p915
A061,6,PLAT:BET:H02:EB,p915
A061,7,PLAT:BET:H02:EB,p915
A061,8,PLAT:BET:H02:EB,p915
A017,21,PLAT:BET:H02:EB,p940
A057,21,PLAT:BET:H02:EB,p940
A040,27,PLAT:BET:H02:EB,p951
A073,27,PLAT:BET:H02:EB,p951
A061,10,PLAT:BET:H02:EB,p969
A063,10,PLAT:BET:H02:EB,p969
A007,16,PLAT:BET:H02:EB,p1031
A043,16,PLAT:BET:H02:EB,p1031
A055,16,PLAT:BET:H02:EB,p1031
A017,24,PLAT:BET:H02:EB,p1053
A040,24,PLAT:BET:H02:EB,p1053
A057,24,PLAT:BET:H02:EB,p1053
A003,15,PLAT:BET:H02:EB,p1138
A007,15,PLAT:BET:H02:EB,p1138
A040,15,PLAT:BET:H02:EB,p1138
A057,15,PLAT:BET:H02:EB,p1138
A003,13,PLAT:BET:H02:EB,p1204
A040,13,PLAT:BET:H02:EB,p1204
A060,13,PLAT:BET:H02:EB,p1204
A061,13,PLAT:BET:H02:EB,p1204
A003,14,PLAT:BET:H02:EB,p1218
A043,14,PLAT:BET:H02:EB,p1218
A060,14,PLAT:BET:H02:EB,p1218
A061,14,PLAT:BET:H02:EB,p1218
A007,18,PLAT:BET:H02:EB,p1242
A017,18,PLAT:BET:H02:EB,p1242
A040,18,PLAT:BET:H02:EB,p1242
A057,18,PLAT:BET:H02:EB,p1242
A007,19,PLAT:BET:H02:EB,p1242
A017,19,PLAT:BET:H02:EB,p1242
A040,19,PLAT:BET:H02:EB,p1242
A057,19,PLAT:BET:H02:EB,p1242
A007,22,PLAT:BET:H02:EB,p1242
A017,22,PLAT:BET:H02:EB,p1242
A040,22,PLAT:BET:H02:EB,p1242
A057,22,PLAT:BET:H02:EB,p1242
A007,17,PLAT:BET:H02:EB,p1257
A017,17,PLAT:BET:H02:EB,p1257
A057,17,PLAT:BET:H02:EB,p1257
A060,17,PLAT:BET:H02:EB,p1257
A012,2,PLAT:BET:H02:WB,p1422
A012,3,PLAT:BET:H02:WB,p1422
A012,4,PLAT:BET:H02:WB,p1422
A012,5,PLAT:BET:H02:WB,p1422
A049,8,PLAT:BET:H02:WB,p1423
A049,10,PLAT:BET:H02:WB,p1423
A075,29,PLAT:BET:H02:WB,p1424
A012,9,PLAT:BET:H02:WB,p1425
A049,9,PLAT:BET:H02:WB,p1425
A012,11,PLAT:BET:H02:WB,p1425
A049,11,PLAT:BET:H02:WB,p1425
A012,15,PLAT:BET:H02:WB,p1425
A049,15,PLAT:BET:H02:WB,p1425
A021,9,PLAT:BET:S11:WB,p1427
A039,14,PLAT:BET:S11:WB,p1428
A039,17,PLAT:BET:S11:WB,p1428
A039,18,PLAT:BET:S11:WB,p1428
A039,26,PLAT:BET:S11:WB,p1428
A002,23,PLAT:BET:S11:WB,p1430
A039,23,PLAT:BET:S11:WB,p1430
A021,10,PLAT:BET:S11:WB,p1431
A039,10,PLAT:BET:S11:WB,p1431
A021,13,PLAT:BET:S11:WB,p1431
A039,13,PLAT:BET:S11:WB,p1431
A021,9,PLAT:BET:S12:WB,p1434
A039,14,PLAT:BET:S12:WB,p1435
A039,17,PLAT:BET:S12:WB,p1435
A039,18,PLAT:BET:S12:WB,p1435
A039,26,PLAT:BET:S12:WB,p1435
A065,22,PLAT:BET:S12:WB,p1436
A002,23,PLAT:BET:S12:WB,p1438
A039,23,PLAT:BET:S12:WB,p1438
A021,10,PLAT:BET:S12:WB,p1440
A039,10,PLAT:BET:S12:WB,p1440
A021,13,PLAT:BET:S12:WB,p1440
A039,13,PLAT:BET:S12:WB,p1440
A048,1,PLAT:BET:S13:EB,p1448
A048,2,PLAT:BET:S13:EB,p1448
A048,3,PLAT:BET:S13:EB,p1448
A055,16,PLAT:BET:S13:EB,p1449
A021,9,PLAT:BET:S13:WB,p1452
A039,14,PLAT:BET:S13:WB,p1453
A039,17,PLAT:BET:S13:WB,p1453
A039,18,PLAT:BET:S13:WB,p1453
A039,26,PLAT:BET:S13:WB,p1453
A065,22,PLAT:BET:S13:WB,p1454
A002,23,PLAT:BET:S13:WB,p1456
A039,23,PLAT:BET:S13:WB,p1456
A021,10,PLAT:BET:S13:WB,p1458
A039,10,PLAT:BET:S13:WB,p1458
A021,13,PLAT:BET:S13:WB,p1458
A039,13,PLAT:BET:S13:WB,p1458
A036,22,PLAT:BET:S14:EB,p1466
A036,23,PLAT:BET:S14:EB,p1466
A036,24,PLAT:BET:S14:EB,p1466
A036,25,PLAT:BET:S14:EB,p1466
A036,26,PLAT:BET:S14:EB,p1466
A036,27,PLAT:BET:S14:EB,p1466
A036,28,PLAT:BET:S14:EB,p1466
A048,1,PLAT:BET:S14:EB,p1467
A048,2,PLAT:BET:S14:EB,p1467
A048,3,PLAT:BET:S14:EB,p1467
A055,16,PLAT:BET:S14:EB,p1468
A063,10,PLAT:BET:S14:EB,p1469
A039,10,PLAT:BET:S14:WB,p1481
A039,13,PLAT:BET:S14:WB,p1481
A039,14,PLAT:BET:S14:WB,p1481
A039,17,PLAT:BET:S14:WB,p1481
A039,18,PLAT:BET:S14:WB,p1481
A039,23,PLAT:BET:S14:WB,p1481
A039,26,PLAT:BET:S14:WB,p1481
A037,9,PLAT:BET:S15:EB,p1486
A042,25,PLAT:BET:S15:EB,p1489
A043,16,PLAT:BET:S15:EB,p1490
A061,5,PLAT:BET:S15:EB,p1493
A061,6,PLAT:BET:S15:EB,p1493
A061,7,PLAT:BET:S15:EB,p1493
A061,8,PLAT:BET:S15:EB,p1493
A061,10,PLAT:BET:S15:EB,p1493
A003,11,PLAT:BET:S15:EB,p1513
A041,11,PLAT:BET:S15:EB,p1513
A003,12,PLAT:BET:S15:EB,p1513
A041,12,PLAT:BET:S15:EB,p1513
A040,27,PLAT:BET:S15:EB,p1558
A073,27,PLAT:BET:S15:EB,p1558
A042,26,PLAT:BET:S15:EB,p1570
A071,26,PLAT:BET:S15:EB,p1570
A001,23,PLAT:BET:S15:EB,p1622
A037,23,PLAT:BET:S15:EB,p1622
A042,23,PLAT:BET:S15:EB,p1622
A003,15,PLAT:BET:S15:EB,p1698
A040,15,PLAT:BET:S15:EB,p1698
A057,15,PLAT:BET:S15:EB,p1698
A017,18,PLAT:BET:S15:EB,p1798
A040,18,PLAT:BET:S15:EB,p1798
A057,18,PLAT:BET:S15:EB,p1798
A017,19,PLAT:BET:S15:EB,p1798
A040,19,PLAT:BET:S15:EB,p1798
A057,19,PLAT:BET:S15:EB,p1798
A017,22,PLAT:BET:S15:EB,p1798
A040,22,PLAT:BET:S15:EB,p1798
A057,22,PLAT:BET:S15:EB,p1798
A017,17,PLAT:BET:S15:EB,p1821
A057,17,PLAT:BET:S15:EB,p1821
A060,17,PLAT:BET:S15:EB,p1821
A001,21,PLAT:BET:S15:EB,p2022
A011,21,PLAT:BET:S15:EB,p2022
A017,21,PLAT:BET:S15:EB,p2022
A057,21,PLAT:BET:S15:EB,p2022
A003,13,PLAT:BET:S15:EB,p2395
A040,13,PLAT:BET:S15:EB,p2395
A060,13,PLAT:BET:S15:EB,p2395
A061,13,PLAT:BET:S15:EB,p2395
A003,14,PLAT:BET:S15:EB,p2441
A043,14,PLAT:BET:S15:EB,p2441
A060,14,PLAT:BET:S15:EB,p2441
A061,14,PLAT:BET:S15:EB,p2441
A011,24,PLAT:BET:S15:EB,p2469
A017,24,PLAT:BET:S15:EB,p2469
A040,24,PLAT:BET:S15:EB,p2469
A057,24,PLAT:BET:S15:EB,p2469
A012,2,PLAT:BET:S15:WB,p2952
A012,3,PLAT:BET:S15:WB,p2952
A012,4,PLAT:BET:S15:WB,p2952
A012,5,PLAT:BET:S15:WB,p2952
A049,8,PLAT:BET:S15:WB,p2953
A049,10,PLAT:BET:S15:WB,p2953
A064,17,PLAT:BET:S15:WB,p2954
A012,9,PLAT:BET:S15:WB,p2955
A049,9,PLAT:BET:S15:WB,p2955
A012,11,PLAT:BET:S15:WB,p2955
A049,11,PLAT:BET:S15:WB,p2955
A012,15,PLAT:BET:S15:WB,p2955
A049,15,PLAT:BET:S15:WB,p2955
A037,9,PLAT:BET:S16:EB,p2964
A040,27,PLAT:BET:S16:EB,p2965
A042,25,PLAT:BET:S16:EB,p2967
A003,11,PLAT:BET:S16:EB,p2989
A041,11,PLAT:BET:S16:EB,p2989
A003,12,PLAT:BET:S16:EB,p2989
A041,12,PLAT:BET:S16:EB,p2989
A019,16,PLAT:BET:S16:EB,p3018
A043,16,PLAT:BET:S16:EB,p3018
A042,26,PLAT:BET:S16:EB,p3043
A071,26,PLAT:BET:S16:EB,p3043
A001,23,PLAT:BET:S16:EB,p3090
A037,23,PLAT:BET:S16:EB,p3090
A042,23,PLAT:BET:S16:EB,p3090
A003,13,PLAT:BET:S16:EB,p3154
A040,13,PLAT:BET:S16:EB,p3154
A060,13,PLAT:BET:S16:EB,p3154
A003,14,PLAT:BET:S16:EB,p3166
A043,14,PLAT:BET:S16:EB,p3166
A060,14,PLAT:BET:S16:EB,p3166
A017,18,PLAT:BET:S16:EB,p3234
A040,18,PLAT:BET:S16:EB,p3234
A057,18,PLAT:BET:S16:EB,p3234
A017,19,PLAT:BET:S16:EB,p3234
A040,19,PLAT:BET:S16:EB,p3234
A057,19,PLAT:BET:S16:EB,p3234
A017,22,PLAT:BET:S16:EB,p3234
A040,22,PLAT:BET:S16:EB,p3234
A057,22,PLAT:BET:S16:EB,p3234
A017,17,PLAT:BET:S16:EB,p3249
A057,17,PLAT:BET:S16:EB,p3249
A060,17,PLAT:BET:S16:EB,p3249
A001,21,PLAT:BET:S16:EB,p3397
A011,21,PLAT:BET:S16:EB,p3397
A017,21,PLAT:BET:S16:EB,p3397
A057,21,PLAT:BET:S16:EB,p3397
A003,15,PLAT:BET:S16:EB,p3647
A019,15,PLAT:BET:S16:EB,p3647
A040,15,PLAT:BET:S16:EB,p3647
A057,15,PLAT:BET:S16:EB,p3647
A011,24,PLAT:BET:S16:EB,p3739
A017,24,PLAT:BET:S16:EB,p3739
A040,24,PLAT:BET:S16:EB,p3739
A057,24,PLAT:BET:S16:EB,p3739
A049,8,PLAT:BET:S16:WB,p4051
A049,9,PLAT:BET:S16:WB,p4051
A049,10,PLAT:BET:S16:WB,p4051
A049,11,PLAT:BET:S16:WB,p4051
A049,15,PLAT:BET:S16:WB,p4051
A064,17,PLAT:BET:S16:WB,p4052
A008,20,PLAT:BET:S17:EB,p4055
A011,24,PLAT:BET:S17:EB,p4056
A019,15,PLAT:BET:S17:EB,p4057
A037,9,PLAT:BET:S17:EB,p4058
A038,28,PLAT:BET:S17:EB,p4059
A043,14,PLAT:BET:S17:EB,p4061
A001,21,PLAT:BET:S17:EB,p4064
A011,21,PLAT:BET:S17:EB,p4064
A008,16,PLAT:BET:S17:EB,p4136
A019,16,PLAT:BET:S17:EB,p4136
A043,16,PLAT:BET:S17:EB,p4136
A008,25,PLAT:BET:S17:EB,p4142
A038,25,PLAT:BET:S17:EB,p4142
A042,25,PLAT:BET:S17:EB,p4142
A001,23,PLAT:BET:S17:EB,p4195
A008,23,PLAT:BET:S17:EB,p4195
A037,23,PLAT:BET:S17:EB,p4195
A042,23,PLAT:BET:S17:EB,p4195
A008,26,PLAT:BET:S17:EB,p4271
A038,26,PLAT:BET:S17:EB,p4271
A042,26,PLAT:BET:S17:EB,p4271
A071,26,PLAT:BET:S17:EB,p4271
A051,26,PLAT:BET:S17:WB,p4309
A051,27,PLAT:BET:S17:WB,p4309
A008,16,PLAT:BET:S18:EB,p4310
A008,20,PLAT:BET:S18:EB,p4310
A038,28,PLAT:BET:S18:EB,p4311
A008,23,PLAT:BET:S18:EB,p4314
A042,23,PLAT:BET:S18:EB,p4314
A008,25,PLAT:BET:S18:EB,p4316
A038,25,PLAT:BET:S18:EB,p4316
A042,25,PLAT:BET:S18:EB,p4316
A008,26,PLAT:BET:S18:EB,p4316
A038,26,PLAT:BET:S18:EB,p4316
A042,26,PLAT:BET:S18:EB,p4316
A051,26,PLAT:BET:S18:WB,p4317
A051,27,PLAT:BET:S18:WB,p4317
A054,18,SEC:ALP:H01_H02:EB,p4318
A054,23,SEC:ALP:H01_H02:EB,p4318
A072,25,SEC:ALP:H01_H02:EB,p4319
A074,20,SEC:ALP:H01_H02:EB,p4320
A006,5,SEC:ALP:H01_H02:WB,p4323
A006,19,SEC:ALP:H01_H02:WB,p4323
A020,24,SEC:ALP:H01_H02:WB,p4324
A058,3,SEC:ALP:H01_H02:WB,p4325
A058,7,SEC:ALP:H01_H02:WB,p4325
A058,8,SEC:ALP:H01_H02:WB,p4325
A058,9,SEC:ALP:H01_H02:WB,p4325
A058,16,SEC:ALP:H01_H02:WB,p4325
A069,15,SEC:ALP:H01_H02:WB,p4326
A020,17,SEC:ALP:H01_H02:WB,p4330
A058,17,SEC:ALP:H01_H02:WB,p4330
A058,11,SEC:ALP:H01_H02:WB,p4332
A069,11,SEC:ALP:H01_H02:WB,p4332
A047,14,SEC:ALP:H02_S05:EB,p4338
A047,24,SEC:ALP:H02_S05:EB,p4338
A054,18,SEC:ALP:H02_S05:EB,p4339
A054,23,SEC:ALP:H02_S05:EB,p4339
A020,17,SEC:ALP:H02_S05:WB,p4341
A056,19,SEC:ALP:H02_S05:WB,p4342
A020,24,SEC:ALP:H02_S05:WB,p4343
A056,24,SEC:ALP:H02_S05:WB,p4343
A025,8,SEC:ALP:S01_S02:EB,p4344
A025,11,SEC:ALP:S01_S02:EB,p4344
A025,12,SEC:ALP:S01_S02:EB,p4344
A025,13,SEC:ALP:S01_S02:EB,p4344
A025,14,SEC:ALP:S01_S02:EB,p4344
A025,15,SEC:ALP:S01_S02:EB,p4344
A025,16,SEC:ALP:S01_S02:EB,p4344
A025,8,SEC:ALP:S02_S03:EB,p4345
A025,11,SEC:ALP:S02_S03:EB,p4345
A025,12,SEC:ALP:S02_S03:EB,p4345
A025,13,SEC:ALP:S02_S03:EB,p4345
A025,14,SEC:ALP:S02_S03:EB,p4345
A025,15,SEC:ALP:S02_S03:EB,p4345
A025,16,SEC:ALP:S02_S03:EB,p4345
A035,6,SEC:ALP:S02_S03:WB,p4346
A035,22,SEC:ALP:S02_S03:WB,p4346
A035,25,SEC:ALP:S02_S03:WB,p4348
A066,25,SEC:ALP:S02_S03:WB,p4348
A004,21,SEC:ALP:S03_S04:EB,p4349
A004,22,SEC:ALP:S03_S04:EB,p4349
A004,23,SEC:ALP:S03_S04:EB,p4349
A028,9,SEC:ALP:S03_S04:EB,p4350
A028,10,SEC:ALP:S03_S04:EB,p4350
A006,5,SEC:ALP:S03_S04:WB,p4352
A006,19,SEC:ALP:S03_S04:WB,p4352
A023,21,SEC:ALP:S03_S04:WB,p4353
A023,24,SEC:ALP:S03_S04:WB,p4353
