activity_id,week,location_id,co_share_group
A019,11,PLAT:BET:S16:EB,p735
A019,11,PLAT:BET:S17:EB,p735
A019,11,SEC:BET:S16_S17:EB,p735
A041,11,PLAT:BET:S15:EB,p735
A041,11,PLAT:BET:S16:EB,p735
A041,11,SEC:BET:S15_S16:EB,p735
A003,13,PLAT:BET:H01:EB,p837
A003,13,PLAT:BET:H02:EB,p837
A003,13,PLAT:BET:S15:EB,p837
A003,13,PLAT:BET:S16:EB,p837
A003,13,SEC:BET:H01_H02:EB,p837
A003,13,SEC:BET:H02_S15:EB,p837
A003,13,SEC:BET:S15_S16:EB,p837
A040,13,PLAT:BET:H01:EB,p837
A040,13,PLAT:BET:H02:EB,p837
A040,13,PLAT:BET:S15:EB,p837
A040,13,PLAT:BET:S16:EB,p837
A040,13,SEC:BET:H01_H02:EB,p837
A040,13,SEC:BET:H02_S15:EB,p837
A040,13,SEC:BET:S15_S16:EB,p837
A043,13,PLAT:BET:H02:EB,p837
A043,13,PLAT:BET:S15:EB,p837
A043,13,PLAT:BET:S16:EB,p837
A043,13,PLAT:BET:S17:EB,p837
A043,13,SEC:BET:H02_S15:EB,p837
A043,13,SEC:BET:S15_S16:EB,p837
A043,13,SEC:BET:S16_S17:EB,p837
A060,13,PLAT:BET:H02:EB,p837
A060,13,PLAT:BET:S15:EB,p837
A060,13,PLAT:BET:S16:EB,p837
A060,13,SEC:BET:H02_S15:EB,p837
A060,13,SEC:BET:S15_S16:EB,p837
A003,14,PLAT:BET:H01:EB,p837
A003,14,PLAT:BET:H02:EB,p837
A003,14,PLAT:BET:S15:EB,p837
A003,14,PLAT:BET:S16:EB,p837
A003,14,SEC:BET:H01_H02:EB,p837
A003,14,SEC:BET:H02_S15:EB,p837
A003,14,SEC:BET:S15_S16:EB,p837
A040,14,PLAT:BET:H01:EB,p837
A040,14,PLAT:BET:H02:EB,p837
A040,14,PLAT:BET:S15:EB,p837
A040,14,PLAT:BET:S16:EB,p837
A040,14,SEC:BET:H01_H02:EB,p837
A040,14,SEC:BET:H02_S15:EB,p837
A040,14,SEC:BET:S15_S16:EB,p837
A043,14,PLAT:BET:H02:EB,p837
A043,14,PLAT:BET:S15:EB,p837
A043,14,PLAT:BET:S16:EB,p837
A043,14,PLAT:BET:S17:EB,p837
A043,14,SEC:BET:H02_S15:EB,p837
A043,14,SEC:BET:S15_S16:EB,p837
A043,14,SEC:BET:S16_S17:EB,p837
A060,14,PLAT:BET:H02:EB,p837
A060,14,PLAT:BET:S15:EB,p837
A060,14,PLAT:BET:S16:EB,p837
A060,14,SEC:BET:H02_S15:EB,p837
A060,14,SEC:BET:S15_S16:EB,p837
A003,12,PLAT:BET:H01:EB,p867
A003,12,PLAT:BET:H02:EB,p867
A003,12,PLAT:BET:S15:EB,p867
A003,12,PLAT:BET:S16:EB,p867
A003,12,SEC:BET:H01_H02:EB,p867
A003,12,SEC:BET:H02_S15:EB,p867
A003,12,SEC:BET:S15_S16:EB,p867
A041,12,PLAT:BET:S15:EB,p867
A041,12,PLAT:BET:S16:EB,p867
A041,12,SEC:BET:S15_S16:EB,p867
A004,16,PLAT:ALP:H01:EB,p991
A004,16,PLAT:ALP:S03:EB,p991
A004,16,PLAT:ALP:S04:EB,p991
A004,16,SEC:ALP:S03_S04:EB,p991
A004,16,SEC:ALP:S04_H01:EB,p991
A004,17,PLAT:ALP:H01:EB,p995
A004,17,PLAT:ALP:S03:EB,p995
A004,17,PLAT:ALP:S04:EB,p995
A004,17,SEC:ALP:S03_S04:EB,p995
A004,17,SEC:ALP:S04_H01:EB,p995
A054,17,PLAT:ALP:H01:EB,p995
A054,17,PLAT:ALP:H02:EB,p995
A054,17,PLAT:ALP:S04:EB,p995
A054,17,PLAT:ALP:S05:EB,p995
A054,17,SEC:ALP:H01_H02:EB,p995
A054,17,SEC:ALP:H02_S05:EB,p995
A054,17,SEC:ALP:S04_H01:EB,p995
A004,18,PLAT:ALP:H01:EB,p995
A004,18,PLAT:ALP:S03:EB,p995
A004,18,PLAT:ALP:S04:EB,p995
A004,18,SEC:ALP:S03_S04:EB,p995
A004,18,SEC:ALP:S04_H01:EB,p995
A054,18,PLAT:ALP:H01:EB,p995
A054,18,PLAT:ALP:H02:EB,p995
A054,18,PLAT:ALP:S04:EB,p995
A054,18,PLAT:ALP:S05:EB,p995
A054,18,SEC:ALP:H01_H02:EB,p995
A054,18,SEC:ALP:H02_S05:EB,p995
A054,18,SEC:ALP:S04_H01:EB,p995
A006,2,PLAT:ALP:H01:WB,p1086
A006,2,PLAT:ALP:H02:WB,p1086
A006,2,PLAT:ALP:S03:WB,p1086
A006,2,PLAT:ALP:S04:WB,p1086
A006,2,SEC:ALP:H01_H02:WB,p1086
A006,2,SEC:ALP:S03_S04:WB,p1086
A006,2,SEC:ALP:S04_H01:WB,p1086
A058,2,PLAT:ALP:H01:WB,p1086
A058,2,PLAT:ALP:H02:WB,p1086
A058,2,PLAT:ALP:S03:WB,p1086
A058,2,PLAT:ALP:S04:WB,p1086
A058,2,SEC:ALP:H01_H02:WB,p1086
A058,2,SEC:ALP:S03_S04:WB,p1086
A058,2,SEC:ALP:S04_H01:WB,p1086
A006,3,PLAT:ALP:H01:WB,p1086
A006,3,PLAT:ALP:H02:WB,p1086
A006,3,PLAT:ALP:S03:WB,p1086
A006,3,PLAT:ALP:S04:WB,p1086
A006,3,SEC:ALP:H01_H02:WB,p1086
A006,3,SEC:ALP:S03_S04:WB,p1086
A006,3,SEC:ALP:S04_H01:WB,p1086
A058,3,PLAT:ALP:H01:WB,p1086
A058,3,PLAT:ALP:H02:WB,p1086
A058,3,PLAT:ALP:S03:WB,p1086
A058,3,PLAT:ALP:S04:WB,p1086
A058,3,SEC:ALP:H01_H02:WB,p1086
A058,3,SEC:ALP:S03_S04:WB,p1086
A058,3,SEC:ALP:S04_H01:WB,p1086
A007,17,PLAT:BET:H01:EB,p1111
A007,17,PLAT:BET:H02:EB,p1111
A007,17,SEC:BET:H01_H02:EB,p1111
A017,17,PLAT:BET:H01:EB,p1111
A017,17,PLAT:BET:H02:EB,p1111
A017,17,PLAT:BET:S15:EB,p1111
A017,17,PLAT:BET:S16:EB,p1111
A017,17,SEC:BET:H01_H02:EB,p1111
A017,17,SEC:BET:H02_S15:EB,p1111
A017,17,SEC:BET:S15_S16:EB,p1111
A040,17,PLAT:BET:H01:EB,p1111
A040,17,PLAT:BET:H02:EB,p1111
A040,17,PLAT:BET:S15:EB,p1111
A040,17,PLAT:BET:S16:EB,p1111
A040,17,SEC:BET:H01_H02:EB,p1111
A040,17,SEC:BET:H02_S15:EB,p1111
A040,17,SEC:BET:S15_S16:EB,p1111
A057,17,PLAT:BET:H02:EB,p1111
A057,17,PLAT:BET:S15:EB,p1111
A057,17,PLAT:BET:S16:EB,p1111
A057,17,SEC:BET:H02_S15:EB,p1111
A057,17,SEC:BET:S15_S16:EB,p1111
A007,18,PLAT:BET:H01:EB,p1111
A007,18,PLAT:BET:H02:EB,p1111
A007,18,SEC:BET:H01_H02:EB,p1111
A017,18,PLAT:BET:H01:EB,p1111
A017,18,PLAT:BET:H02:EB,p1111
A017,18,PLAT:BET:S15:EB,p1111
A017,18,PLAT:BET:S16:EB,p1111
A017,18,SEC:BET:H01_H02:EB,p1111
A017,18,SEC:BET:H02_S15:EB,p1111
A017,18,SEC:BET:S15_S16:EB,p1111
A040,18,PLAT:BET:H01:EB,p1111
A040,18,PLAT:BET:H02:EB,p1111
A040,18,PLAT:BET:S15:EB,p1111
A040,18,PLAT:BET:S16:EB,p1111
A040,18,SEC:BET:H01_H02:EB,p1111
A040,18,SEC:BET:H02_S15:EB,p1111
A040,18,SEC:BET:S15_S16:EB,p1111
A057,18,PLAT:BET:H02:EB,p1111
A057,18,PLAT:BET:S15:EB,p1111
A057,18,PLAT:BET:S16:EB,p1111
A057,18,SEC:BET:H02_S15:EB,p1111
A057,18,SEC:BET:S15_S16:EB,p1111
A007,19,PLAT:BET:H01:EB,p1111
A007,19,PLAT:BET:H02:EB,p1111
A007,19,SEC:BET:H01_H02:EB,p1111
A017,19,PLAT:BET:H01:EB,p1111
A017,19,PLAT:BET:H02:EB,p1111
A017,19,PLAT:BET:S15:EB,p1111
A017,19,PLAT:BET:S16:EB,p1111
A017,19,SEC:BET:H01_H02:EB,p1111
A017,19,SEC:BET:H02_S15:EB,p1111
A017,19,SEC:BET:S15_S16:EB,p1111
A040,19,PLAT:BET:H01:EB,p1111
A040,19,PLAT:BET:H02:EB,p1111
A040,19,PLAT:BET:S15:EB,p1111
A040,19,PLAT:BET:S16:EB,p1111
A040,19,SEC:BET:H01_H02:EB,p1111
A040,19,SEC:BET:H02_S15:EB,p1111
A040,19,SEC:BET:S15_S16:EB,p1111
A057,19,PLAT:BET:H02:EB,p1111
A057,19,PLAT:BET:S15:EB,p1111
A057,19,PLAT:BET:S16:EB,p1111
A057,19,SEC:BET:H02_S15:EB,p1111
A057,19,SEC:BET:S15_S16:EB,p1111
A007,20,PLAT:BET:H01:EB,p1128
A007,20,PLAT:BET:H02:EB,p1128
A007,20,SEC:BET:H01_H02:EB,p1128
A017,20,PLAT:BET:H01:EB,p1128
A017,20,PLAT:BET:H02:EB,p1128
A017,20,PLAT:BET:S15:EB,p1128
A017,20,PLAT:BET:S16:EB,p1128
A017,20,SEC:BET:H01_H02:EB,p1128
A017,20,SEC:BET:H02_S15:EB,p1128
A017,20,SEC:BET:S15_S16:EB,p1128
A057,20,PLAT:BET:H02:EB,p1128
A057,20,PLAT:BET:S15:EB,p1128
A057,20,PLAT:BET:S16:EB,p1128
A057,20,SEC:BET:H02_S15:EB,p1128
A057,20,SEC:BET:S15_S16:EB,p1128
A007,21,PLAT:BET:H01:EB,p1128
A007,21,PLAT:BET:H02:EB,p1128
A007,21,SEC:BET:H01_H02:EB,p1128
A017,21,PLAT:BET:H01:EB,p1128
A017,21,PLAT:BET:H02:EB,p1128
A017,21,PLAT:BET:S15:EB,p1128
A017,21,PLAT:BET:S16:EB,p1128
A017,21,SEC:BET:H01_H02:EB,p1128
A017,21,SEC:BET:H02_S15:EB,p1128
A017,21,SEC:BET:S15_S16:EB,p1128
A057,21,PLAT:BET:H02:EB,p1128
A057,21,PLAT:BET:S15:EB,p1128
A057,21,PLAT:BET:S16:EB,p1128
A057,21,SEC:BET:H02_S15:EB,p1128
A057,21,SEC:BET:S15_S16:EB,p1128
A007,16,PLAT:BET:H01:EB,p1173
A007,16,PLAT:BET:H02:EB,p1173
A007,16,SEC:BET:H01_H02:EB,p1173
A040,16,PLAT:BET:H01:EB,p1173
A040,16,PLAT:BET:H02:EB,p1173
A040,16,PLAT:BET:S15:EB,p1173
A040,16,PLAT:BET:S16:EB,p1173
A040,16,SEC:BET:H01_H02:EB,p1173
A040,16,SEC:BET:H02_S15:EB,p1173
A040,16,SEC:BET:S15_S16:EB,p1173
A057,16,PLAT:BET:H02:EB,p1173
A057,16,PLAT:BET:S15:EB,p1173
A057,16,PLAT:BET:S16:EB,p1173
A057,16,SEC:BET:H02_S15:EB,p1173
A057,16,SEC:BET:S15_S16:EB,p1173
A060,16,PLAT:BET:H02:EB,p1173
A060,16,PLAT:BET:S15:EB,p1173
A060,16,PLAT:BET:S16:EB,p1173
A060,16,SEC:BET:H02_S15:EB,p1173
A060,16,SEC:BET:S15_S16:EB,p1173
A008,16,PLAT:BET:S17:EB,p1244
A008,16,PLAT:BET:S18:EB,p1244
A008,16,SEC:BET:S17_S18:EB,p1244
A008,17,PLAT:BET:S17:EB,p1244
A008,17,PLAT:BET:S18:EB,p1244
A008,17,SEC:BET:S17_S18:EB,p1244
A008,18,PLAT:BET:S17:EB,p1244
A008,18,PLAT:BET:S18:EB,p1244
A008,18,SEC:BET:S17_S18:EB,p1244
A008,19,PLAT:BET:S17:EB,p1244
A008,19,PLAT:BET:S18:EB,p1244
A008,19,SEC:BET:S17_S18:EB,p1244
A008,20,PLAT:BET:S17:EB,p1244
A008,20,PLAT:BET:S18:EB,p1244
A008,20,SEC:BET:S17_S18:EB,p1244
A009,2,PLAT:ALP:S05:EB,p1308
A009,2,PLAT:ALP:S06:EB,p1308
A009,2,SEC:ALP:S05_S06:EB,p1308
A009,3,PLAT:ALP:S05:EB,p1308
A009,3,PLAT:ALP:S06:EB,p1308
A009,3,SEC:ALP:S05_S06:EB,p1308
A009,4,PLAT:ALP:S05:EB,p1308
A009,4,PLAT:ALP:S06:EB,p1308
A009,4,SEC:ALP:S05_S06:EB,p1308
A009,5,PLAT:ALP:S05:EB,p1308
A009,5,PLAT:ALP:S06:EB,p1308
A009,5,SEC:ALP:S05_S06:EB,p1308
A009,6,PLAT:ALP:S05:EB,p1308
A009,6,PLAT:ALP:S06:EB,p1308
A009,6,SEC:ALP:S05_S06:EB,p1308
A009,7,PLAT:ALP:S05:EB,p1308
A009,7,PLAT:ALP:S06:EB,p1308
A009,7,SEC:ALP:S05_S06:EB,p1308
A009,8,PLAT:ALP:S05:EB,p1308
A009,8,PLAT:ALP:S06:EB,p1308
A009,8,SEC:ALP:S05_S06:EB,p1308
A011,16,PLAT:BET:S15:EB,p1312
A011,16,PLAT:BET:S16:EB,p1312
A011,16,PLAT:BET:S17:EB,p1312
A011,16,SEC:BET:S15_S16:EB,p1312
A011,16,SEC:BET:S16_S17:EB,p1312
A011,15,PLAT:BET:S15:EB,p1603
A011,15,PLAT:BET:S16:EB,p1603
A011,15,PLAT:BET:S17:EB,p1603
A011,15,SEC:BET:S15_S16:EB,p1603
A011,15,SEC:BET:S16_S17:EB,p1603
A071,15,PLAT:BET:S15:EB,p1603
A071,15,PLAT:BET:S16:EB,p1603
A071,15,PLAT:BET:S17:EB,p1603
A071,15,SEC:BET:S15_S16:EB,p1603
A071,15,SEC:BET:S16_S17:EB,p1603
A012,2,PLAT:BET:H01:WB,p1606
A012,2,PLAT:BET:H02:WB,p1606
A012,2,PLAT:BET:S15:WB,p1606
A012,2,SEC:BET:H01_H02:WB,p1606
A012,2,SEC:BET:H02_S15:WB,p1606
A012,3,PLAT:BET:H01:WB,p1606
A012,3,PLAT:BET:H02:WB,p1606
A012,3,PLAT:BET:S15:WB,p1606
A012,3,SEC:BET:H01_H02:WB,p1606
A012,3,SEC:BET:H02_S15:WB,p1606
A012,4,PLAT:BET:H01:WB,p1606
A012,4,PLAT:BET:H02:WB,p1606
A012,4,PLAT:BET:S15:WB,p1606
A012,4,SEC:BET:H01_H02:WB,p1606
A012,4,SEC:BET:H02_S15:WB,p1606
A012,5,PLAT:BET:H01:WB,p1606
A012,5,PLAT:BET:H02:WB,p1606
A012,5,PLAT:BET:S15:WB,p1606
A012,5,SEC:BET:H01_H02:WB,p1606
A012,5,SEC:BET:H02_S15:WB,p1606
A012,6,PLAT:BET:H01:WB,p1606
A012,6,PLAT:BET:H02:WB,p1606
A012,6,PLAT:BET:S15:WB,p1606
A012,6,SEC:BET:H01_H02:WB,p1606
A012,6,SEC:BET:H02_S15:WB,p1606
A012,7,PLAT:BET:H01:WB,p1606
A012,7,PLAT:BET:H02:WB,p1606
A012,7,PLAT:BET:S15:WB,p1606
A012,7,SEC:BET:H01_H02:WB,p1606
A012,7,SEC:BET:H02_S15:WB,p1606
A012,8,PLAT:BET:H01:WB,p1607
A012,8,PLAT:BET:H02:WB,p1607
A012,8,PLAT:BET:S15:WB,p1607
A012,8,SEC:BET:H01_H02:WB,p1607
A012,8,SEC:BET:H02_S15:WB,p1607
A049,8,PLAT:BET:H02:WB,p1607
A049,8,PLAT:BET:S15:WB,p1607
A049,8,PLAT:BET:S16:WB,p1607
A049,8,SEC:BET:H02_S15:WB,p1607
A049,8,SEC:BET:S15_S16:WB,p1607
A013,21,PLAT:ALP:S05:WB,p1610
A013,21,PLAT:ALP:S06:WB,p1610
A013,21,SEC:ALP:S05_S06:WB,p1610
A013,22,PLAT:ALP:S05:WB,p1610
A013,22,PLAT:ALP:S06:WB,p1610
A013,22,SEC:ALP:S05_S06:WB,p1610
A013,23,PLAT:ALP:S05:WB,p1610
A013,23,PLAT:ALP:S06:WB,p1610
A013,23,SEC:ALP:S05_S06:WB,p1610
A013,24,PLAT:ALP:S05:WB,p1610
A013,24,PLAT:ALP:S06:WB,p1610
A013,24,SEC:ALP:S05_S06:WB,p1610
A013,25,PLAT:ALP:S05:WB,p1610
A013,25,PLAT:ALP:S06:WB,p1610
A013,25,SEC:ALP:S05_S06:WB,p1610
A014,13,PLAT:ALP:S07:EB,p1626
A014,13,PLAT:ALP:S08:EB,p1626
A014,13,SEC:ALP:S07_S08:EB,p1626
A014,14,PLAT:ALP:S07:EB,p1626
A014,14,PLAT:ALP:S08:EB,p1626
A014,14,SEC:ALP:S07_S08:EB,p1626
A014,15,PLAT:ALP:S07:EB,p1626
A014,15,PLAT:ALP:S08:EB,p1626
A014,15,SEC:ALP:S07_S08:EB,p1626
A014,16,PLAT:ALP:S07:EB,p1626
A014,16,PLAT:ALP:S08:EB,p1626
A014,16,SEC:ALP:S07_S08:EB,p1626
A014,17,PLAT:ALP:S07:EB,p1626
A014,17,PLAT:ALP:S08:EB,p1626
A014,17,SEC:ALP:S07_S08:EB,p1626
A014,18,PLAT:ALP:S07:EB,p1626
A014,18,PLAT:ALP:S08:EB,p1626
A014,18,SEC:ALP:S07_S08:EB,p1626
A014,19,PLAT:ALP:S07:EB,p1626
A014,19,PLAT:ALP:S08:EB,p1626
A014,19,SEC:ALP:S07_S08:EB,p1626
A017,23,PLAT:BET:H01:EB,p1665
A017,23,PLAT:BET:H02:EB,p1665
A017,23,PLAT:BET:S15:EB,p1665
A017,23,PLAT:BET:S16:EB,p1665
A017,23,SEC:BET:H01_H02:EB,p1665
A017,23,SEC:BET:H02_S15:EB,p1665
A017,23,SEC:BET:S15_S16:EB,p1665
A036,23,PLAT:BET:H01:EB,p1665
A036,23,PLAT:BET:S14:EB,p1665
A036,23,SEC:BET:S14_H01:EB,p1665
A017,22,PLAT:BET:H01:EB,p1674
A017,22,PLAT:BET:H02:EB,p1674
A017,22,PLAT:BET:S15:EB,p1674
A017,22,PLAT:BET:S16:EB,p1674
A017,22,SEC:BET:H01_H02:EB,p1674
A017,22,SEC:BET:H02_S15:EB,p1674
A017,22,SEC:BET:S15_S16:EB,p1674
A036,22,PLAT:BET:H01:EB,p1674
A036,22,PLAT:BET:S14:EB,p1674
A036,22,SEC:BET:S14_H01:EB,p1674
A055,22,PLAT:BET:H01:EB,p1674
A055,22,PLAT:BET:H02:EB,p1674
A055,22,PLAT:BET:S13:EB,p1674
A055,22,PLAT:BET:S14:EB,p1674
A055,22,SEC:BET:H01_H02:EB,p1674
A055,22,SEC:BET:S13_S14:EB,p1674
A055,22,SEC:BET:S14_H01:EB,p1674
A073,22,PLAT:BET:H01:EB,p1674
A073,22,PLAT:BET:H02:EB,p1674
A073,22,PLAT:BET:S15:EB,p1674
A073,22,SEC:BET:H01_H02:EB,p1674
A073,22,SEC:BET:H02_S15:EB,p1674
A019,12,PLAT:BET:S16:EB,p1900
A019,12,PLAT:BET:S17:EB,p1900
A019,12,SEC:BET:S16_S17:EB,p1900
A020,13,PLAT:ALP:H01:WB,p2073
A020,13,PLAT:ALP:H02:WB,p2073
A020,13,PLAT:ALP:S04:WB,p2073
A020,13,PLAT:ALP:S05:WB,p2073
A020,13,SEC:ALP:H01_H02:WB,p2073
A020,13,SEC:ALP:H02_S05:WB,p2073
A020,13,SEC:ALP:S04_H01:WB,p2073
A070,13,PLAT:ALP:H01:WB,p2073
A070,13,PLAT:ALP:S03:WB,p2073
A070,13,PLAT:ALP:S04:WB,p2073
A070,13,SEC:ALP:S03_S04:WB,p2073
A070,13,SEC:ALP:S04_H01:WB,p2073
A020,14,PLAT:ALP:H01:WB,p2073
A020,14,PLAT:ALP:H02:WB,p2073
A020,14,PLAT:ALP:S04:WB,p2073
A020,14,PLAT:ALP:S05:WB,p2073
A020,14,SEC:ALP:H01_H02:WB,p2073
A020,14,SEC:ALP:H02_S05:WB,p2073
A020,14,SEC:ALP:S04_H01:WB,p2073
A070,14,PLAT:ALP:H01:WB,p2073
A070,14,PLAT:ALP:S03:WB,p2073
A070,14,PLAT:ALP:S04:WB,p2073
A070,14,SEC:ALP:S03_S04:WB,p2073
A070,14,SEC:ALP:S04_H01:WB,p2073
A021,3,PLAT:BET:S11:WB,p2074
A021,3,PLAT:BET:S12:WB,p2074
A021,3,PLAT:BET:S13:WB,p2074
A021,3,SEC:BET:S11_S12:WB,p2074
A021,3,SEC:BET:S12_S13:WB,p2074
A021,4,PLAT:BET:S11:WB,p2074
A021,4,PLAT:BET:S12:WB,p2074
A021,4,PLAT:BET:S13:WB,p2074
A021,4,SEC:BET:S11_S12:WB,p2074
A021,4,SEC:BET:S12_S13:WB,p2074
A021,5,PLAT:BET:S11:WB,p2074
A021,5,PLAT:BET:S12:WB,p2074
A021,5,PLAT:BET:S13:WB,p2074
A021,5,SEC:BET:S11_S12:WB,p2074
A021,5,SEC:BET:S12_S13:WB,p2074
A023,21,PLAT:ALP:S03:WB,p2078
A023,21,PLAT:ALP:S04:WB,p2078
A023,21,SEC:ALP:S03_S04:WB,p2078
A023,22,PLAT:ALP:S03:WB,p2078
A023,22,PLAT:ALP:S04:WB,p2078
A023,22,SEC:ALP:S03_S04:WB,p2078
A023,23,PLAT:ALP:S03:WB,p2078
A023,23,PLAT:ALP:S04:WB,p2078
A023,23,SEC:ALP:S03_S04:WB,p2078
A023,24,PLAT:ALP:S03:WB,p2078
A023,24,PLAT:ALP:S04:WB,p2078
A023,24,SEC:ALP:S03_S04:WB,p2078
A023,25,PLAT:ALP:S03:WB,p2078
A023,25,PLAT:ALP:S04:WB,p2078
A023,25,SEC:ALP:S03_S04:WB,p2078
A023,26,PLAT:ALP:S03:WB,p2078
A023,26,PLAT:ALP:S04:WB,p2078
A023,26,SEC:ALP:S03_S04:WB,p2078
A023,27,PLAT:ALP:S03:WB,p2078
A023,27,PLAT:ALP:S04:WB,p2078
A023,27,SEC:ALP:S03_S04:WB,p2078
A025,8,PLAT:ALP:S01:EB,p2120
A025,8,PLAT:ALP:S02:EB,p2120
A025,8,PLAT:ALP:S03:EB,p2120
A025,8,SEC:ALP:S01_S02:EB,p2120
A025,8,SEC:ALP:S02_S03:EB,p2120
A025,9,PLAT:ALP:S01:EB,p2120
A025,9,PLAT:ALP:S02:EB,p2120
A025,9,PLAT:ALP:S03:EB,p2120
A025,9,SEC:ALP:S01_S02:EB,p2120
A025,9,SEC:ALP:S02_S03:EB,p2120
A025,10,PLAT:ALP:S01:EB,p2120
A025,10,PLAT:ALP:S02:EB,p2120
A025,10,PLAT:ALP:S03:EB,p2120
A025,10,SEC:ALP:S01_S02:EB,p2120
A025,10,SEC:ALP:S02_S03:EB,p2120
A025,11,PLAT:ALP:S01:EB,p2120
A025,11,PLAT:ALP:S02:EB,p2120
A025,11,PLAT:ALP:S03:EB,p2120
A025,11,SEC:ALP:S01_S02:EB,p2120
A025,11,SEC:ALP:S02_S03:EB,p2120
A025,12,PLAT:ALP:S01:EB,p2120
A025,12,PLAT:ALP:S02:EB,p2120
A025,12,PLAT:ALP:S03:EB,p2120
A025,12,SEC:ALP:S01_S02:EB,p2120
A025,12,SEC:ALP:S02_S03:EB,p2120
A025,13,PLAT:ALP:S01:EB,p2120
A025,13,PLAT:ALP:S02:EB,p2120
A025,13,PLAT:ALP:S03:EB,p2120
A025,13,SEC:ALP:S01_S02:EB,p2120
A025,13,SEC:ALP:S02_S03:EB,p2120
A025,14,PLAT:ALP:S01:EB,p2120
A025,14,PLAT:ALP:S02:EB,p2120
A025,14,PLAT:ALP:S03:EB,p2120
A025,14,SEC:ALP:S01_S02:EB,p2120
A025,14,SEC:ALP:S02_S03:EB,p2120
A028,9,PLAT:ALP:H01:EB,p2121
A028,9,PLAT:ALP:S03:EB,p2121
A028,9,PLAT:ALP:S04:EB,p2121
A028,9,SEC:ALP:S03_S04:EB,p2121
A028,9,SEC:ALP:S04_H01:EB,p2121
A028,10,PLAT:ALP:H01:EB,p2121
A028,10,PLAT:ALP:S03:EB,p2121
A028,10,PLAT:ALP:S04:EB,p2121
A028,10,SEC:ALP:S03_S04:EB,p2121
A028,10,SEC:ALP:S04_H01:EB,p2121
A031,1,PLAT:ALP:S06:WB,p2123
A031,1,PLAT:ALP:S07:WB,p2123
A031,1,PLAT:ALP:S08:WB,p2123
A031,1,SEC:ALP:S06_S07:WB,p2123
A031,1,SEC:ALP:S07_S08:WB,p2123
A031,2,PLAT:ALP:S06:WB,p2123
A031,2,PLAT:ALP:S07:WB,p2123
A031,2,PLAT:ALP:S08:WB,p2123
A031,2,SEC:ALP:S06_S07:WB,p2123
A031,2,SEC:ALP:S07_S08:WB,p2123
A035,1,PLAT:ALP:S02:WB,p2127
A035,1,PLAT:ALP:S03:WB,p2127
A035,1,PLAT:ALP:S04:WB,p2127
A035,1,SEC:ALP:S02_S03:WB,p2127
A035,1,SEC:ALP:S03_S04:WB,p2127
A035,2,PLAT:ALP:S02:WB,p2127
A035,2,PLAT:ALP:S03:WB,p2127
A035,2,PLAT:ALP:S04:WB,p2127
A035,2,SEC:ALP:S02_S03:WB,p2127
A035,2,SEC:ALP:S03_S04:WB,p2127
A035,3,PLAT:ALP:S02:WB,p2127
A035,3,PLAT:ALP:S03:WB,p2127
A035,3,PLAT:ALP:S04:WB,p2127
A035,3,SEC:ALP:S02_S03:WB,p2127
A035,3,SEC:ALP:S03_S04:WB,p2127
A036,24,PLAT:BET:H01:EB,p2153
A036,24,PLAT:BET:S14:EB,p2153
A036,24,SEC:BET:S14_H01:EB,p2153
A036,25,PLAT:BET:H01:EB,p2153
A036,25,PLAT:BET:S14:EB,p2153
A036,25,SEC:BET:S14_H01:EB,p2153
