activity_id,week,location_id,co_share_group
A047,13,PLAT:ALP:S05:EB,p593
A047,14,PLAT:ALP:S05:EB,p593
A054,17,PLAT:ALP:S05:EB,p594
A054,18,PLAT:ALP:S05:EB,p594
A013,22,PLAT:ALP:S05:WB,p599
A013,23,PLAT:ALP:S05:WB,p599
A013,24,PLAT:ALP:S05:WB,p599
A013,25,PLAT:ALP:S05:WB,p599
A020,15,PLAT:ALP:S05:WB,p600
A020,16,PLAT:ALP:S05:WB,p600
A046,9,PLAT:ALP:S05:WB,p601
A046,10,PLAT:ALP:S05:WB,p601
A046,11,PLAT:ALP:S05:WB,p601
A046,12,PLAT:ALP:S05:WB,p601
A046,13,PLAT:ALP:S05:WB,p601
A056,19,PLAT:ALP:S05:WB,p602
A013,21,PLAT:ALP:S05:WB,p605
A056,21,PLAT:ALP:S05:WB,p605
A009,2,PLAT:ALP:S06:EB,p614
A009,3,PLAT:ALP:S06:EB,p614
A009,4,PLAT:ALP:S06:EB,p614
A009,5,PLAT:ALP:S06:EB,p614
A009,6,PLAT:ALP:S06:EB,p614
A009,7,PLAT:ALP:S06:EB,p614
A009,8,PLAT:ALP:S06:EB,p614
A047,13,PLAT:ALP:S06:EB,p615
A047,14,PLAT:ALP:S06:EB,p615
A013,22,PLAT:ALP:S06:WB,p617
A013,23,PLAT:ALP:S06:WB,p617
A013,24,PLAT:ALP:S06:WB,p617
A013,25,PLAT:ALP:S06:WB,p617
A031,1,PLAT:ALP:S06:WB,p618
A031,2,PLAT:ALP:S06:WB,p618
A046,9,PLAT:ALP:S06:WB,p619
A046,10,PLAT:ALP:S06:WB,p619
A046,11,PLAT:ALP:S06:WB,p619
A046,12,PLAT:ALP:S06:WB,p619
A046,13,PLAT:ALP:S06:WB,p619
A056,19,PLAT:ALP:S06:WB,p620
A059,14,PLAT:ALP:S06:WB,p621
A059,15,PLAT:ALP:S06:WB,p621
A059,16,PLAT:ALP:S06:WB,p621
A059,17,PLAT:ALP:S06:WB,p621
A059,18,PLAT:ALP:S06:WB,p621
A059,19,PLAT:ALP:S06:WB,p621
A059,20,PLAT:ALP:S06:WB,p621
A013,21,PLAT:ALP:S06:WB,p624
A056,21,PLAT:ALP:S06:WB,p624
A014,13,PLAT:ALP:S07:EB,p640
A014,14,PLAT:ALP:S07:EB,p640
A014,15,PLAT:ALP:S07:EB,p640
A014,16,PLAT:ALP:S07:EB,p640
A014,17,PLAT:ALP:S07:EB,p640
A014,18,PLAT:ALP:S07:EB,p640
A014,19,PLAT:ALP:S07:EB,p640
A031,1,PLAT:ALP:S07:WB,p641
A031,2,PLAT:ALP:S07:WB,p641
A056,19,PLAT:ALP:S07:WB,p642
A056,21,PLAT:ALP:S07:WB,p642
A059,14,PLAT:ALP:S07:WB,p643
A059,15,PLAT:ALP:S07:WB,p643
A059,16,PLAT:ALP:S07:WB,p643
A059,17,PLAT:ALP:S07:WB,p643
A059,18,PLAT:ALP:S07:WB,p643
A059,19,PLAT:ALP:S07:WB,p643
A059,20,PLAT:ALP:S07:WB,p643
A014,13,PLAT:ALP:S08:EB,p646
A014,14,PLAT:ALP:S08:EB,p646
A014,15,PLAT:ALP:S08:EB,p646
A014,16,PLAT:ALP:S08:EB,p646
A014,17,PLAT:ALP:S08:EB,p646
A014,18,PLAT:ALP:S08:EB,p646
A014,19,PLAT:ALP:S08:EB,p646
A031,1,PLAT:ALP:S08:WB,p647
A031,2,PLAT:ALP:S08:WB,p647
A059,14,PLAT:ALP:S08:WB,p648
A059,15,PLAT:ALP:S08:WB,p648
A059,16,PLAT:ALP:S08:WB,p648
A059,17,PLAT:ALP:S08:WB,p648
A059,18,PLAT:ALP:S08:WB,p648
A059,19,PLAT:ALP:S08:WB,p648
A059,20,PLAT:ALP:S08:WB,p648
A003,11,PLAT:BET:H01:EB,p650
A003,12,PLAT:BET:H01:EB,p650
A003,13,PLAT:BET:H01:EB,p650
A017,19,PLAT:BET:H01:EB,p652
A017,21,PLAT:BET:H01:EB,p652
A036,26,PLAT:BET:H01:EB,p653
A036,27,PLAT:BET:H01:EB,p653
A036,28,PLAT:BET:H01:EB,p653
A061,4,PLAT:BET:H01:EB,p656
A061,6,PLAT:BET:H01:EB,p656
A061,7,PLAT:BET:H01:EB,p656
A061,8,PLAT:BET:H01:EB,p656
A061,9,PLAT:BET:H01:EB,p656
A061,10,PLAT:BET:H01:EB,p656
A003,14,PLAT:BET:H01:EB,p662
A040,14,PLAT:BET:H01:EB,p662
A007,18,PLAT:BET:H01:EB,p667
A017,18,PLAT:BET:H01:EB,p667
A007,16,PLAT:BET:H01:EB,p669
A040,16,PLAT:BET:H01:EB,p669
A017,24,PLAT:BET:H01:EB,p674
A036,24,PLAT:BET:H01:EB,p674
A036,25,PLAT:BET:H01:EB,p684
A073,25,PLAT:BET:H01:EB,p684
A061,5,PLAT:BET:H01:EB,p692
A063,5,PLAT:BET:H01:EB,p692
A003,15,PLAT:BET:H01:EB,p697
A007,15,PLAT:BET:H01:EB,p697
A040,15,PLAT:BET:H01:EB,p697
A007,17,PLAT:BET:H01:EB,p724
A017,17,PLAT:BET:H01:EB,p724
A040,17,PLAT:BET:H01:EB,p724
A007,22,PLAT:BET:H01:EB,p729
A036,22,PLAT:BET:H01:EB,p729
A040,22,PLAT:BET:H01:EB,p729
A007,23,PLAT:BET:H01:EB,p835
A017,23,PLAT:BET:H01:EB,p835
A036,23,PLAT:BET:H01:EB,p835
A040,23,PLAT:BET:H01:EB,p835
A007,20,PLAT:BET:H01:EB,p840
A017,20,PLAT:BET:H01:EB,p840
A040,20,PLAT:BET:H01:EB,p840
A055,20,PLAT:BET:H01:EB,p840
A012,2,PLAT:BET:H01:WB,p905
A012,3,PLAT:BET:H01:WB,p905
A012,4,PLAT:BET:H01:WB,p905
A012,5,PLAT:BET:H01:WB,p905
A012,6,PLAT:BET:H01:WB,p905
A012,7,PLAT:BET:H01:WB,p905
A012,8,PLAT:BET:H01:WB,p905
A075,24,PLAT:BET:H01:WB,p906
A003,11,PLAT:BET:H02:EB,p907
A003,12,PLAT:BET:H02:EB,p907
A061,4,PLAT:BET:H02:EB,p915
A061,6,PLAT:BET:H02:EB,p915
A061,7,PLAT:BET:H02:EB,p915
A061,8,PLAT:BET:H02:EB,p915
A061,9,PLAT:BET:H02:EB,p915
A061,10,PLAT:BET:H02:EB,p915
A073,25,PLAT:BET:H02:EB,p917
A007,22,PLAT:BET:H02:EB,p929
A040,22,PLAT:BET:H02:EB,p929
A017,19,PLAT:BET:H02:EB,p940
A057,19,PLAT:BET:H02:EB,p940
A017,24,PLAT:BET:H02:EB,p940
A057,24,PLAT:BET:H02:EB,p940
A061,5,PLAT:BET:H02:EB,p969
A063,5,PLAT:BET:H02:EB,p969
A003,14,PLAT:BET:H02:EB,p992
A040,14,PLAT:BET:H02:EB,p992
A060,14,PLAT:BET:H02:EB,p992
A003,13,PLAT:BET:H02:EB,p998
A043,13,PLAT:BET:H02:EB,p998
A060,13,PLAT:BET:H02:EB,p998
A007,23,PLAT:BET:H02:EB,p1016
A017,23,PLAT:BET:H02:EB,p1016
A040,23,PLAT:BET:H02:EB,p1016
A007,18,PLAT:BET:H02:EB,p1019
A017,18,PLAT:BET:H02:EB,p1019
A057,18,PLAT:BET:H02:EB,p1019
A017,21,PLAT:BET:H02:EB,p1059
A043,21,PLAT:BET:H02:EB,p1059
A057,21,PLAT:BET:H02:EB,p1059
A003,15,PLAT:BET:H02:EB,p1138
A007,15,PLAT:BET:H02:EB,p1138
A040,15,PLAT:BET:H02:EB,p1138
A057,15,PLAT:BET:H02:EB,p1138
A007,20,PLAT:BET:H02:EB,p1241
A017,20,PLAT:BET:H02:EB,p1241
A040,20,PLAT:BET:H02:EB,p1241
A055,20,PLAT:BET:H02:EB,p1241
A007,17,PLAT:BET:H02:EB,p1242
A017,17,PLAT:BET:H02:EB,p1242
A040,17,PLAT:BET:H02:EB,p1242
A057,17,PLAT:BET:H02:EB,p1242
A007,16,PLAT:BET:H02:EB,p1277
A040,16,PLAT:BET:H02:EB,p1277
A057,16,PLAT:BET:H02:EB,p1277
A060,16,PLAT:BET:H02:EB,p1277
A012,2,PLAT:BET:H02:WB,p1422
A012,3,PLAT:BET:H02:WB,p1422
A012,4,PLAT:BET:H02:WB,p1422
A012,5,PLAT:BET:H02:WB,p1422
A012,6,PLAT:BET:H02:WB,p1422
A012,7,PLAT:BET:H02:WB,p1422
A049,9,PLAT:BET:H02:WB,p1423
A049,10,PLAT:BET:H02:WB,p1423
A049,11,PLAT:BET:H02:WB,p1423
A049,12,PLAT:BET:H02:WB,p1423
A075,24,PLAT:BET:H02:WB,p1424
A012,8,PLAT:BET:H02:WB,p1425
A049,8,PLAT:BET:H02:WB,p1425
A002,1,PLAT:BET:S11:WB,p1426
A021,3,PLAT:BET:S11:WB,p1427
A021,4,PLAT:BET:S11:WB,p1427
A021,5,PLAT:BET:S11:WB,p1427
A039,8,PLAT:BET:S11:WB,p1428
A039,9,PLAT:BET:S11:WB,p1428
A039,10,PLAT:BET:S11:WB,p1428
A039,11,PLAT:BET:S11:WB,p1428
A039,12,PLAT:BET:S11:WB,p1428
A039,13,PLAT:BET:S11:WB,p1428
A039,14,PLAT:BET:S11:WB,p1428
A002,1,PLAT:BET:S12:WB,p1433
A021,3,PLAT:BET:S12:WB,p1434
A021,4,PLAT:BET:S12:WB,p1434
A021,5,PLAT:BET:S12:WB,p1434
A039,8,PLAT:BET:S12:WB,p1435
A039,9,PLAT:BET:S12:WB,p1435
A039,10,PLAT:BET:S12:WB,p1435
A039,11,PLAT:BET:S12:WB,p1435
A039,12,PLAT:BET:S12:WB,p1435
A039,13,PLAT:BET:S12:WB,p1435
A039,14,PLAT:BET:S12:WB,p1435
A065,19,PLAT:BET:S12:WB,p1436
A048,1,PLAT:BET:S13:EB,p1448
A048,2,PLAT:BET:S13:EB,p1448
A048,3,PLAT:BET:S13:EB,p1448
A055,20,PLAT:BET:S13:EB,p1449
A002,1,PLAT:BET:S13:WB,p1451
A021,3,PLAT:BET:S13:WB,p1452
A021,4,PLAT:BET:S13:WB,p1452
A021,5,PLAT:BET:S13:WB,p1452
A039,8,PLAT:BET:S13:WB,p1453
A039,9,PLAT:BET:S13:WB,p1453
A039,10,PLAT:BET:S13:WB,p1453
A039,11,PLAT:BET:S13:WB,p1453
A039,12,PLAT:BET:S13:WB,p1453
A039,13,PLAT:BET:S13:WB,p1453
A039,14,PLAT:BET:S13:WB,p1453
A065,19,PLAT:BET:S13:WB,p1454
A036,22,PLAT:BET:S14:EB,p1466
A036,23,PLAT:BET:S14:EB,p1466
A036,24,PLAT:BET:S14:EB,p1466
A036,25,PLAT:BET:S14:EB,p1466
A036,26,PLAT:BET:S14:EB,p1466
A036,27,PLAT:BET:S14:EB,p1466
A036,28,PLAT:BET:S14:EB,p1466
A048,1,PLAT:BET:S14:EB,p1467
A048,2,PLAT:BET:S14:EB,p1467
A048,3,PLAT:BET:S14:EB,p1467
A055,20,PLAT:BET:S14:EB,p1468
A063,5,PLAT:BET:S14:EB,p1469
A039,8,PLAT:BET:S14:WB,p1481
A039,9,PLAT:BET:S14:WB,p1481
A039,10,PLAT:BET:S14:WB,p1481
A039,11,PLAT:BET:S14:WB,p1481
A039,12,PLAT:BET:S14:WB,p1481
A039,13,PLAT:BET:S14:WB,p1481
A039,14,PLAT:BET:S14:WB,p1481
A001,22,PLAT:BET:S15:EB,p1482
A003,11,PLAT:BET:S15:EB,p1483
A003,12,PLAT:BET:S15:EB,p1483
A011,15,PLAT:BET:S15:EB,p1484
A011,16,PLAT:BET:S15:EB,p1484
A040,22,PLAT:BET:S15:EB,p1487
A041,11,PLAT:BET:S15:EB,p1488
A041,12,PLAT:BET:S15:EB,p1488
A042,23,PLAT:BET:S15:EB,p1489
A042,26,PLAT:BET:S15:EB,p1489
A061,4,PLAT:BET:S15:EB,p1493
A061,5,PLAT:BET:S15:EB,p1493
A061,6,PLAT:BET:S15:EB,p1493
A061,7,PLAT:BET:S15:EB,p1493
A061,10,PLAT:BET:S15:EB,p1493
A071,17,PLAT:BET:S15:EB,p1494
A017,20,PLAT:BET:S15:EB,p1533
A040,20,PLAT:BET:S15:EB,p1533
A017,23,PLAT:BET:S15:EB,p1533
A040,23,PLAT:BET:S15:EB,p1533
A017,18,PLAT:BET:S15:EB,p1537
A057,18,PLAT:BET:S15:EB,p1537
A017,19,PLAT:BET:S15:EB,p1537
A057,19,PLAT:BET:S15:EB,p1537
A017,24,PLAT:BET:S15:EB,p1537
A057,24,PLAT:BET:S15:EB,p1537
A037,8,PLAT:BET:S15:EB,p1548
A061,8,PLAT:BET:S15:EB,p1548
A037,9,PLAT:BET:S15:EB,p1548
A061,9,PLAT:BET:S15:EB,p1548
A042,25,PLAT:BET:S15:EB,p1571
A073,25,PLAT:BET:S15:EB,p1571
A003,15,PLAT:BET:S15:EB,p1698
A040,15,PLAT:BET:S15:EB,p1698
A057,15,PLAT:BET:S15:EB,p1698
A003,14,PLAT:BET:S15:EB,p1699
A040,14,PLAT:BET:S15:EB,p1699
A060,14,PLAT:BET:S15:EB,p1699
A003,13,PLAT:BET:S15:EB,p1717
A043,13,PLAT:BET:S15:EB,p1717
A060,13,PLAT:BET:S15:EB,p1717
A017,17,PLAT:BET:S15:EB,p1798
A040,17,PLAT:BET:S15:EB,p1798
A057,17,PLAT:BET:S15:EB,p1798
A040,16,PLAT:BET:S15:EB,p1885
A057,16,PLAT:BET:S15:EB,p1885
A060,16,PLAT:BET:S15:EB,p1885
A001,21,PLAT:BET:S15:EB,p2102
A017,21,PLAT:BET:S15:EB,p2102
A043,21,PLAT:BET:S15:EB,p2102
A057,21,PLAT:BET:S15:EB,p2102
A012,2,PLAT:BET:S15:WB,p2952
A012,3,PLAT:BET:S15:WB,p2952
A012,4,PLAT:BET:S15:WB,p2952
A012,5,PLAT:BET:S15:WB,p2952
A012,6,PLAT:BET:S15:WB,p2952
A012,7,PLAT:BET:S15:WB,p2952
A049,9,PLAT:BET:S15:WB,p2953
A049,10,PLAT:BET:S15:WB,p2953
A049,11,PLAT:BET:S15:WB,p2953
A049,12,PLAT:BET:S15:WB,p2953
A064,16,PLAT:BET:S15:WB,p2954
A012,8,PLAT:BET:S15:WB,p2955
A049,8,PLAT:BET:S15:WB,p2955
A001,22,PLAT:BET:S16:EB,p2959
A003,11,PLAT:BET:S16:EB,p2960
A003,12,PLAT:BET:S16:EB,p2960
A011,15,PLAT:BET:S16:EB,p2961
A011,16,PLAT:BET:S16:EB,p2961
A037,8,PLAT:BET:S16:EB,p2964
A037,9,PLAT:BET:S16:EB,p2964
A040,22,PLAT:BET:S16:EB,p2965
A041,12,PLAT:BET:S16:EB,p2966
A042,23,PLAT:BET:S16:EB,p2967
A042,25,PLAT:BET:S16:EB,p2967
A042,26,PLAT:BET:S16:EB,p2967
A071,17,PLAT:BET:S16:EB,p2971
A017,20,PLAT:BET:S16:EB,p3007
A040,20,PLAT:BET:S16:EB,p3007
A017,23,PLAT:BET:S16:EB,p3007
A040,23,PLAT:BET:S16:EB,p3007
A017,18,PLAT:BET:S16:EB,p3011
A057,18,PLAT:BET:S16:EB,p3011
A017,19,PLAT:BET:S16:EB,p3011
A057,19,PLAT:BET:S16:EB,p3011
A017,24,PLAT:BET:S16:EB,p3011
A057,24,PLAT:BET:S16:EB,p3011
A019,11,PLAT:BET:S16:EB,p3016
A041,11,PLAT:BET:S16:EB,p3016
A003,15,PLAT:BET:S16:EB,p3153
A040,15,PLAT:BET:S16:EB,p3153
A057,15,PLAT:BET:S16:EB,p3153
A003,13,PLAT:BET:S16:EB,p3166
A043,13,PLAT:BET:S16:EB,p3166
A060,13,PLAT:BET:S16:EB,p3166
A017,17,PLAT:BET:S16:EB,p3234
A040,17,PLAT:BET:S16:EB,p3234
A057,17,PLAT:BET:S16:EB,p3234
A040,16,PLAT:BET:S16:EB,p3313
A057,16,PLAT:BET:S16:EB,p3313
A060,16,PLAT:BET:S16:EB,p3313
A001,21,PLAT:BET:S16:EB,p3466
A017,21,PLAT:BET:S16:EB,p3466
A043,21,PLAT:BET:S16:EB,p3466
A057,21,PLAT:BET:S16:EB,p3466
A003,14,PLAT:BET:S16:EB,p3648
A019,14,PLAT:BET:S16:EB,p3648
A040,14,PLAT:BET:S16:EB,p3648
A060,14,PLAT:BET:S16:EB,p3648
A049,8,PLAT:BET:S16:WB,p4051
A049,9,PLAT:BET:S16:WB,p4051
A049,10,PLAT:BET:S16:WB,p4051
A049,11,PLAT:BET:S16:WB,p4051
A049,12,PLAT:BET:S16:WB,p4051
A064,16,PLAT:BET:S16:WB,p4052
A001,22,PLAT:BET:S17:EB,p4054
A008,16,PLAT:BET:S17:EB,p4055
A008,17,PLAT:BET:S17:EB,p4055
A008,18,PLAT:BET:S17:EB,p4055
A008,19,PLAT:BET:S17:EB,p4055
A008,20,PLAT:BET:S17:EB,p4055
A011,15,PLAT:BET:S17:EB,p4056
A011,16,PLAT:BET:S17:EB,p4056
A019,11,PLAT:BET:S17:EB,p4057
A019,14,PLAT:BET:S17:EB,p4057
A037,8,PLAT:BET:S17:EB,p4058
A037,9,PLAT:BET:S17:EB,p4058
A038,10,PLAT:BET:S17:EB,p4059
A038,11,PLAT:BET:S17:EB,p4059
A042,23,PLAT:BET:S17:EB,p4060
A042,25,PLAT:BET:S17:EB,p4060
A043,13,PLAT:BET:S17:EB,p4061
A071,17,PLAT:BET:S17:EB,p4062
A001,21,PLAT:BET:S17:EB,p4069
A043,21,PLAT:BET:S17:EB,p4069
A038,26,PLAT:BET:S17:EB,p4093
A042,26,PLAT:BET:S17:EB,p4093
A051,27,PLAT:BET:S17:WB,p4309
A051,28,PLAT:BET:S17:WB,p4309
A008,16,PLAT:BET:S18:EB,p4310
A008,17,PLAT:BET:S18:EB,p4310
A008,18,PLAT:BET:S18:EB,p4310
A008,19,PLAT:BET:S18:EB,p4310
A008,20,PLAT:BET:S18:EB,p4310
A038,10,PLAT:BET:S18:EB,p4311
A038,11,PLAT:BET:S18:EB,p4311
A042,23,PLAT:BET:S18:EB,p4312
A042,25,PLAT:BET:S18:EB,p4312
A038,26,PLAT:BET:S18:EB,p4315
A042,26,PLAT:BET:S18:EB,p4315
A051,27,PLAT:BET:S18:WB,p4317
A051,28,PLAT:BET:S18:WB,p4317
A054,17,SEC:ALP:H01_H02:EB,p4318
A054,18,SEC:ALP:H01_H02:EB,p4318
A072,23,SEC:ALP:H01_H02:EB,p4319
A074,21,SEC:ALP:H01_H02:EB,p4320
A020,15,SEC:ALP:H01_H02:WB,p4324
A020,16,SEC:ALP:H01_H02:WB,p4324
A058,3,SEC:ALP:H01_H02:WB,p4325
A058,5,SEC:ALP:H01_H02:WB,p4325
A058,6,SEC:ALP:H01_H02:WB,p4325
A058,7,SEC:ALP:H01_H02:WB,p4325
A069,9,SEC:ALP:H01_H02:WB,p4326
A006,2,SEC:ALP:H01_H02:WB,p4328
A058,2,SEC:ALP:H01_H02:WB,p4328
A006,4,SEC:ALP:H01_H02:WB,p4328
A058,4,SEC:ALP:H01_H02:WB,p4328
A058,10,SEC:ALP:H01_H02:WB,p4332
A069,10,SEC:ALP:H01_H02:WB,p4332
A047,13,SEC:ALP:H02_S05:EB,p4338
A047,14,SEC:ALP:H02_S05:EB,p4338
A054,17,SEC:ALP:H02_S05:EB,p4339
A054,18,SEC:ALP:H02_S05:EB,p4339
A020,15,SEC:ALP:H02_S05:WB,p4341
A020,16,SEC:ALP:H02_S05:WB,p4341
A056,19,SEC:ALP:H02_S05:WB,p4342
A056,21,SEC:ALP:H02_S05:WB,p4342
A025,8,SEC:ALP:S01_S02:EB,p4344
A025,9,SEC:ALP:S01_S02:EB,p4344
A025,10,SEC:ALP:S01_S02:EB,p4344
A025,11,SEC:ALP:S01_S02:EB,p4344
A025,12,SEC:ALP:S01_S02:EB,p4344
A025,13,SEC:ALP:S01_S02:EB,p4344
A025,14,SEC:ALP:S01_S02:EB,p4344
A025,8,SEC:ALP:S02_S03:EB,p4345
A025,9,SEC:ALP:S02_S03:EB,p4345
A025,10,SEC:ALP:S02_S03:EB,p4345
A025,11,SEC:ALP:S02_S03:EB,p4345
A025,12,SEC:ALP:S02_S03:EB,p4345
A025,13,SEC:ALP:S02_S03:EB,p4345
A025,14,SEC:ALP:S02_S03:EB,p4345
A035,1,SEC:ALP:S02_S03:WB,p4346
A035,2,SEC:ALP:S02_S03:WB,p4346
A035,3,SEC:ALP:S02_S03:WB,p4346
A066,25,SEC:ALP:S02_S03:WB,p4347
A004,16,SEC:ALP:S03_S04:EB,p4349
