activity_id,week,location_id,co_share_group
A003,15,PLAT:BET:H01:EB,p544
A003,15,PLAT:BET:H02:EB,p544
A003,15,PLAT:BET:S15:EB,p544
A003,15,PLAT:BET:S16:EB,p544
A003,15,SEC:BET:H01_H02:EB,p544
A003,15,SEC:BET:H02_S15:EB,p544
A003,15,SEC:BET:S15_S16:EB,p544
A007,15,PLAT:BET:H01:EB,p544
A007,15,PLAT:BET:H02:EB,p544
A007,15,SEC:BET:H01_H02:EB,p544
A057,15,PLAT:BET:H02:EB,p544
A057,15,PLAT:BET:S15:EB,p544
A057,15,PLAT:BET:S16:EB,p544
A057,15,SEC:BET:H02_S15:EB,p544
A057,15,SEC:BET:S15_S16:EB,p544
A061,15,PLAT:BET:H01:EB,p544
A061,15,PLAT:BET:H02:EB,p544
A061,15,PLAT:BET:S15:EB,p544
A061,15,SEC:BET:H01_H02:EB,p544
A061,15,SEC:BET:H02_S15:EB,p544
A003,13,PLAT:BET:H01:EB,p778
A003,13,PLAT:BET:H02:EB,p778
A003,13,PLAT:BET:S15:EB,p778
A003,13,PLAT:BET:S16:EB,p778
A003,13,SEC:BET:H01_H02:EB,p778
A003,13,SEC:BET:H02_S15:EB,p778
A003,13,SEC:BET:S15_S16:EB,p778
A037,13,PLAT:BET:S15:EB,p778
A037,13,PLAT:BET:S16:EB,p778
A037,13,PLAT:BET:S17:EB,p778
A037,13,SEC:BET:S15_S16:EB,p778
A037,13,SEC:BET:S16_S17:EB,p778
A040,13,PLAT:BET:H01:EB,p778
A040,13,PLAT:BET:H02:EB,p778
A040,13,PLAT:BET:S15:EB,p778
A040,13,PLAT:BET:S16:EB,p778
A040,13,SEC:BET:H01_H02:EB,p778
A040,13,SEC:BET:H02_S15:EB,p778
A040,13,SEC:BET:S15_S16:EB,p778
A060,13,PLAT:BET:H02:EB,p778
A060,13,PLAT:BET:S15:EB,p778
A060,13,PLAT:BET:S16:EB,p778
A060,13,SEC:BET:H02_S15:EB,p778
A060,13,SEC:BET:S15_S16:EB,p778
A003,14,PLAT:BET:H01:EB,p809
A003,14,PLAT:BET:H02:EB,p809
A003,14,PLAT:BET:S15:EB,p809
A003,14,PLAT:BET:S16:EB,p809
A003,14,SEC:BET:H01_H02:EB,p809
A003,14,SEC:BET:H02_S15:EB,p809
A003,14,SEC:BET:S15_S16:EB,p809
A037,14,PLAT:BET:S15:EB,p809
A037,14,PLAT:BET:S16:EB,p809
A037,14,PLAT:BET:S17:EB,p809
A037,14,SEC:BET:S15_S16:EB,p809
A037,14,SEC:BET:S16_S17:EB,p809
A060,14,PLAT:BET:H02:EB,p809
A060,14,PLAT:BET:S15:EB,p809
A060,14,PLAT:BET:S16:EB,p809
A060,14,SEC:BET:H02_S15:EB,p809
A060,14,SEC:BET:S15_S16:EB,p809
A061,14,PLAT:BET:H01:EB,p809
A061,14,PLAT:BET:H02:EB,p809
A061,14,PLAT:BET:S15:EB,p809
A061,14,SEC:BET:H01_H02:EB,p809
A061,14,SEC:BET:H02_S15:EB,p809
A003,11,PLAT:BET:H01:EB,p980
A003,11,PLAT:BET:H02:EB,p980
A003,11,PLAT:BET:S15:EB,p980
A003,11,PLAT:BET:S16:EB,p980
A003,11,SEC:BET:H01_H02:EB,p980
A003,11,SEC:BET:H02_S15:EB,p980
A003,11,SEC:BET:S15_S16:EB,p980
A061,11,PLAT:BET:H01:EB,p980
A061,11,PLAT:BET:H02:EB,p980
A061,11,PLAT:BET:S15:EB,p980
A061,11,SEC:BET:H01_H02:EB,p980
A061,11,SEC:BET:H02_S15:EB,p980
A004,16,PLAT:ALP:H01:EB,p991
A004,16,PLAT:ALP:S03:EB,p991
A004,16,PLAT:ALP:S04:EB,p991
A004,16,SEC:ALP:S03_S04:EB,p991
A004,16,SEC:ALP:S04_H01:EB,p991
A004,23,PLAT:ALP:H01:EB,p991
A004,23,PLAT:ALP:S03:EB,p991
A004,23,PLAT:ALP:S04:EB,p991
A004,23,SEC:ALP:S03_S04:EB,p991
A004,23,SEC:ALP:S04_H01:EB,p991
A004,21,PLAT:ALP:H01:EB,p995
A004,21,PLAT:ALP:S03:EB,p995
A004,21,PLAT:ALP:S04:EB,p995
A004,21,SEC:ALP:S03_S04:EB,p995
A004,21,SEC:ALP:S04_H01:EB,p995
A054,21,PLAT:ALP:H01:EB,p995
A054,21,PLAT:ALP:H02:EB,p995
A054,21,PLAT:ALP:S04:EB,p995
A054,21,PLAT:ALP:S05:EB,p995
A054,21,SEC:ALP:H01_H02:EB,p995
A054,21,SEC:ALP:H02_S05:EB,p995
A054,21,SEC:ALP:S04_H01:EB,p995
A006,14,PLAT:ALP:H01:WB,p1014
A006,14,PLAT:ALP:H02:WB,p1014
A006,14,PLAT:ALP:S03:WB,p1014
A006,14,PLAT:ALP:S04:WB,p1014
A006,14,SEC:ALP:H01_H02:WB,p1014
A006,14,SEC:ALP:S03_S04:WB,p1014
A006,14,SEC:ALP:S04_H01:WB,p1014
A020,14,PLAT:ALP:H01:WB,p1014
A020,14,PLAT:ALP:H02:WB,p1014
A020,14,PLAT:ALP:S04:WB,p1014
A020,14,PLAT:ALP:S05:WB,p1014
A020,14,SEC:ALP:H01_H02:WB,p1014
A020,14,SEC:ALP:H02_S05:WB,p1014
A020,14,SEC:ALP:S04_H01:WB,p1014
A035,14,PLAT:ALP:S02:WB,p1014
A035,14,PLAT:ALP:S03:WB,p1014
A035,14,PLAT:ALP:S04:WB,p1014
A035,14,SEC:ALP:S02_S03:WB,p1014
A035,14,SEC:ALP:S03_S04:WB,p1014
A070,14,PLAT:ALP:H01:WB,p1014
A070,14,PLAT:ALP:S03:WB,p1014
A070,14,PLAT:ALP:S04:WB,p1014
A070,14,SEC:ALP:S03_S04:WB,p1014
A070,14,SEC:ALP:S04_H01:WB,p1014
A006,9,PLAT:ALP:H01:WB,p1090
A006,9,PLAT:ALP:H02:WB,p1090
A006,9,PLAT:ALP:S03:WB,p1090
A006,9,PLAT:ALP:S04:WB,p1090
A006,9,SEC:ALP:H01_H02:WB,p1090
A006,9,SEC:ALP:S03_S04:WB,p1090
A006,9,SEC:ALP:S04_H01:WB,p1090
A058,9,PLAT:ALP:H01:WB,p1090
A058,9,PLAT:ALP:H02:WB,p1090
A058,9,PLAT:ALP:S03:WB,p1090
A058,9,PLAT:ALP:S04:WB,p1090
A058,9,SEC:ALP:H01_H02:WB,p1090
A058,9,SEC:ALP:S03_S04:WB,p1090
A058,9,SEC:ALP:S04_H01:WB,p1090
A069,9,PLAT:ALP:H01:WB,p1090
A069,9,PLAT:ALP:H02:WB,p1090
A069,9,PLAT:ALP:S03:WB,p1090
A069,9,PLAT:ALP:S04:WB,p1090
A069,9,SEC:ALP:H01_H02:WB,p1090
A069,9,SEC:ALP:S03_S04:WB,p1090
A069,9,SEC:ALP:S04_H01:WB,p1090
A007,23,PLAT:BET:H01:EB,p1102
A007,23,PLAT:BET:H02:EB,p1102
A007,23,SEC:BET:H01_H02:EB,p1102
A017,23,PLAT:BET:H01:EB,p1102
A017,23,PLAT:BET:H02:EB,p1102
A017,23,PLAT:BET:S15:EB,p1102
A017,23,PLAT:BET:S16:EB,p1102
A017,23,SEC:BET:H01_H02:EB,p1102
A017,23,SEC:BET:H02_S15:EB,p1102
A017,23,SEC:BET:S15_S16:EB,p1102
A036,23,PLAT:BET:H01:EB,p1102
A036,23,PLAT:BET:S14:EB,p1102
A036,23,SEC:BET:S14_H01:EB,p1102
A007,22,PLAT:BET:H01:EB,p1103
A007,22,PLAT:BET:H02:EB,p1103
A007,22,SEC:BET:H01_H02:EB,p1103
A017,22,PLAT:BET:H01:EB,p1103
A017,22,PLAT:BET:H02:EB,p1103
A017,22,PLAT:BET:S15:EB,p1103
A017,22,PLAT:BET:S16:EB,p1103
A017,22,SEC:BET:H01_H02:EB,p1103
A017,22,SEC:BET:H02_S15:EB,p1103
A017,22,SEC:BET:S15_S16:EB,p1103
A036,22,PLAT:BET:H01:EB,p1103
A036,22,PLAT:BET:S14:EB,p1103
A036,22,SEC:BET:S14_H01:EB,p1103
A040,22,PLAT:BET:H01:EB,p1103
A040,22,PLAT:BET:H02:EB,p1103
A040,22,PLAT:BET:S15:EB,p1103
A040,22,PLAT:BET:S16:EB,p1103
A040,22,SEC:BET:H01_H02:EB,p1103
A040,22,SEC:BET:H02_S15:EB,p1103
A040,22,SEC:BET:S15_S16:EB,p1103
A007,20,PLAT:BET:H01:EB,p1128
A007,20,PLAT:BET:H02:EB,p1128
A007,20,SEC:BET:H01_H02:EB,p1128
A017,20,PLAT:BET:H01:EB,p1128
A017,20,PLAT:BET:H02:EB,p1128
A017,20,PLAT:BET:S15:EB,p1128
A017,20,PLAT:BET:S16:EB,p1128
A017,20,SEC:BET:H01_H02:EB,p1128
A017,20,SEC:BET:H02_S15:EB,p1128
A017,20,SEC:BET:S15_S16:EB,p1128
A057,20,PLAT:BET:H02:EB,p1128
A057,20,PLAT:BET:S15:EB,p1128
A057,20,PLAT:BET:S16:EB,p1128
A057,20,SEC:BET:H02_S15:EB,p1128
A057,20,SEC:BET:S15_S16:EB,p1128
A007,17,PLAT:BET:H01:EB,p1130
A007,17,PLAT:BET:H02:EB,p1130
A007,17,SEC:BET:H01_H02:EB,p1130
A017,17,PLAT:BET:H01:EB,p1130
A017,17,PLAT:BET:H02:EB,p1130
A017,17,PLAT:BET:S15:EB,p1130
A017,17,PLAT:BET:S16:EB,p1130
A017,17,SEC:BET:H01_H02:EB,p1130
A017,17,SEC:BET:H02_S15:EB,p1130
A017,17,SEC:BET:S15_S16:EB,p1130
A057,17,PLAT:BET:H02:EB,p1130
A057,17,PLAT:BET:S15:EB,p1130
A057,17,PLAT:BET:S16:EB,p1130
A057,17,SEC:BET:H02_S15:EB,p1130
A057,17,SEC:BET:S15_S16:EB,p1130
A061,17,PLAT:BET:H01:EB,p1130
A061,17,PLAT:BET:H02:EB,p1130
A061,17,PLAT:BET:S15:EB,p1130
A061,17,SEC:BET:H01_H02:EB,p1130
A061,17,SEC:BET:H02_S15:EB,p1130
A007,18,PLAT:BET:H01:EB,p1174
A007,18,PLAT:BET:H02:EB,p1174
A007,18,SEC:BET:H01_H02:EB,p1174
A040,18,PLAT:BET:H01:EB,p1174
A040,18,PLAT:BET:H02:EB,p1174
A040,18,PLAT:BET:S15:EB,p1174
A040,18,PLAT:BET:S16:EB,p1174
A040,18,SEC:BET:H01_H02:EB,p1174
A040,18,SEC:BET:H02_S15:EB,p1174
A040,18,SEC:BET:S15_S16:EB,p1174
A057,18,PLAT:BET:H02:EB,p1174
A057,18,PLAT:BET:S15:EB,p1174
A057,18,PLAT:BET:S16:EB,p1174
A057,18,SEC:BET:H02_S15:EB,p1174
A057,18,SEC:BET:S15_S16:EB,p1174
A061,18,PLAT:BET:H01:EB,p1174
A061,18,PLAT:BET:H02:EB,p1174
A061,18,PLAT:BET:S15:EB,p1174
A061,18,SEC:BET:H01_H02:EB,p1174
A061,18,SEC:BET:H02_S15:EB,p1174
A007,16,PLAT:BET:H01:EB,p1194
A007,16,PLAT:BET:H02:EB,p1194
A007,16,SEC:BET:H01_H02:EB,p1194
A043,16,PLAT:BET:H02:EB,p1194
A043,16,PLAT:BET:S15:EB,p1194
A043,16,PLAT:BET:S16:EB,p1194
A043,16,PLAT:BET:S17:EB,p1194
A043,16,SEC:BET:H02_S15:EB,p1194
A043,16,SEC:BET:S15_S16:EB,p1194
A043,16,SEC:BET:S16_S17:EB,p1194
A057,16,PLAT:BET:H02:EB,p1194
A057,16,PLAT:BET:S15:EB,p1194
A057,16,PLAT:BET:S16:EB,p1194
A057,16,SEC:BET:H02_S15:EB,p1194
A057,16,SEC:BET:S15_S16:EB,p1194
A060,16,PLAT:BET:H02:EB,p1194
A060,16,PLAT:BET:S15:EB,p1194
A060,16,PLAT:BET:S16:EB,p1194
A060,16,SEC:BET:H02_S15:EB,p1194
A060,16,SEC:BET:S15_S16:EB,p1194
A008,17,PLAT:BET:S17:EB,p1244
A008,17,PLAT:BET:S18:EB,p1244
A008,17,SEC:BET:S17_S18:EB,p1244
A008,22,PLAT:BET:S17:EB,p1244
A008,22,PLAT:BET:S18:EB,p1244
A008,22,SEC:BET:S17_S18:EB,p1244
A008,24,PLAT:BET:S17:EB,p1244
A008,24,PLAT:BET:S18:EB,p1244
A008,24,SEC:BET:S17_S18:EB,p1244
A008,16,PLAT:BET:S17:EB,p1246
A008,16,PLAT:BET:S18:EB,p1246
A008,16,SEC:BET:S17_S18:EB,p1246
A011,16,PLAT:BET:S15:EB,p1246
A011,16,PLAT:BET:S16:EB,p1246
A011,16,PLAT:BET:S17:EB,p1246
A011,16,SEC:BET:S15_S16:EB,p1246
A011,16,SEC:BET:S16_S17:EB,p1246
A019,16,PLAT:BET:S16:EB,p1246
A019,16,PLAT:BET:S17:EB,p1246
A019,16,SEC:BET:S16_S17:EB,p1246
A008,18,PLAT:BET:S17:EB,p1294
A008,18,PLAT:BET:S18:EB,p1294
A008,18,SEC:BET:S17_S18:EB,p1294
A038,18,PLAT:BET:S17:EB,p1294
A038,18,PLAT:BET:S18:EB,p1294
A038,18,SEC:BET:S17_S18:EB,p1294
A009,2,PLAT:ALP:S05:EB,p1308
A009,2,PLAT:ALP:S06:EB,p1308
A009,2,SEC:ALP:S05_S06:EB,p1308
A009,7,PLAT:ALP:S05:EB,p1308
A009,7,PLAT:ALP:S06:EB,p1308
A009,7,SEC:ALP:S05_S06:EB,p1308
A009,8,PLAT:ALP:S05:EB,p1308
A009,8,PLAT:ALP:S06:EB,p1308
A009,8,SEC:ALP:S05_S06:EB,p1308
A009,18,PLAT:ALP:S05:EB,p1308
A009,18,PLAT:ALP:S06:EB,p1308
A009,18,SEC:ALP:S05_S06:EB,p1308
A009,21,PLAT:ALP:S05:EB,p1308
A009,21,PLAT:ALP:S06:EB,p1308
A009,21,SEC:ALP:S05_S06:EB,p1308
A009,23,PLAT:ALP:S05:EB,p1308
A009,23,PLAT:ALP:S06:EB,p1308
A009,23,SEC:ALP:S05_S06:EB,p1308
A009,25,PLAT:ALP:S05:EB,p1308
A009,25,PLAT:ALP:S06:EB,p1308
A009,25,SEC:ALP:S05_S06:EB,p1308
A011,19,PLAT:BET:S15:EB,p1312
A011,19,PLAT:BET:S16:EB,p1312
A011,19,PLAT:BET:S17:EB,p1312
A011,19,SEC:BET:S15_S16:EB,p1312
A011,19,SEC:BET:S16_S17:EB,p1312
A012,3,PLAT:BET:H01:WB,p1606
A012,3,PLAT:BET:H02:WB,p1606
A012,3,PLAT:BET:S15:WB,p1606
A012,3,SEC:BET:H01_H02:WB,p1606
A012,3,SEC:BET:H02_S15:WB,p1606
A012,4,PLAT:BET:H01:WB,p1606
A012,4,PLAT:BET:H02:WB,p1606
A012,4,PLAT:BET:S15:WB,p1606
A012,4,SEC:BET:H01_H02:WB,p1606
A012,4,SEC:BET:H02_S15:WB,p1606
A012,5,PLAT:BET:H01:WB,p1606
A012,5,PLAT:BET:H02:WB,p1606
A012,5,PLAT:BET:S15:WB,p1606
A012,5,SEC:BET:H01_H02:WB,p1606
A012,5,SEC:BET:H02_S15:WB,p1606
A012,6,PLAT:BET:H01:WB,p1606
A012,6,PLAT:BET:H02:WB,p1606
A012,6,PLAT:BET:S15:WB,p1606
A012,6,SEC:BET:H01_H02:WB,p1606
A012,6,SEC:BET:H02_S15:WB,p1606
A012,7,PLAT:BET:H01:WB,p1606
A012,7,PLAT:BET:H02:WB,p1606
A012,7,PLAT:BET:S15:WB,p1606
A012,7,SEC:BET:H01_H02:WB,p1606
A012,7,SEC:BET:H02_S15:WB,p1606
A012,19,PLAT:BET:H01:WB,p1606
A012,19,PLAT:BET:H02:WB,p1606
A012,19,PLAT:BET:S15:WB,p1606
A012,19,SEC:BET:H01_H02:WB,p1606
A012,19,SEC:BET:H02_S15:WB,p1606
A012,21,PLAT:BET:H01:WB,p1606
A012,21,PLAT:BET:H02:WB,p1606
A012,21,PLAT:BET:S15:WB,p1606
A012,21,SEC:BET:H01_H02:WB,p1606
A012,21,SEC:BET:H02_S15:WB,p1606
A013,23,PLAT:ALP:S05:WB,p1610
A013,23,PLAT:ALP:S06:WB,p1610
A013,23,SEC:ALP:S05_S06:WB,p1610
A013,25,PLAT:ALP:S05:WB,p1610
A013,25,PLAT:ALP:S06:WB,p1610
A013,25,SEC:ALP:S05_S06:WB,p1610
A013,26,PLAT:ALP:S05:WB,p1610
A013,26,PLAT:ALP:S06:WB,p1610
A013,26,SEC:ALP:S05_S06:WB,p1610
A013,22,PLAT:ALP:S05:WB,p1619
A013,22,PLAT:ALP:S06:WB,p1619
A013,22,SEC:ALP:S05_S06:WB,p1619
A046,22,PLAT:ALP:S05:WB,p1619
A046,22,PLAT:ALP:S06:WB,p1619
A046,22,SEC:ALP:S05_S06:WB,p1619
A013,24,PLAT:ALP:S05:WB,p1619
A013,24,PLAT:ALP:S06:WB,p1619
A013,24,SEC:ALP:S05_S06:WB,p1619
A046,24,PLAT:ALP:S05:WB,p1619
A046,24,PLAT:ALP:S06:WB,p1619
A046,24,SEC:ALP:S05_S06:WB,p1619
A014,13,PLAT:ALP:S07:EB,p1626
A014,13,PLAT:ALP:S08:EB,p1626
A014,13,SEC:ALP:S07_S08:EB,p1626
A014,14,PLAT:ALP:S07:EB,p1626
A014,14,PLAT:ALP:S08:EB,p1626
A014,14,SEC:ALP:S07_S08:EB,p1626
A014,15,PLAT:ALP:S07:EB,p1626
A014,15,PLAT:ALP:S08:EB,p1626
A014,15,SEC:ALP:S07_S08:EB,p1626
A014,17,PLAT:ALP:S07:EB,p1626
A014,17,PLAT:ALP:S08:EB,p1626
A014,17,SEC:ALP:S07_S08:EB,p1626
A014,18,PLAT:ALP:S07:EB,p1626
A014,18,PLAT:ALP:S08:EB,p1626
A014,18,SEC:ALP:S07_S08:EB,p1626
A014,19,PLAT:ALP:S07:EB,p1626
A014,19,PLAT:ALP:S08:EB,p1626
A014,19,SEC:ALP:S07_S08:EB,p1626
A017,24,PLAT:BET:H01:EB,p1670
A017,24,PLAT:BET:H02:EB,p1670
A017,24,PLAT:BET:S15:EB,p1670
A017,24,PLAT:BET:S16:EB,p1670
A017,24,SEC:BET:H01_H02:EB,p1670
A017,24,SEC:BET:H02_S15:EB,p1670
A017,24,SEC:BET:S15_S16:EB,p1670
A036,24,PLAT:BET:H01:EB,p1670
A036,24,PLAT:BET:S14:EB,p1670
A036,24,SEC:BET:S14_H01:EB,p1670
A040,24,PLAT:BET:H01:EB,p1670
A040,24,PLAT:BET:H02:EB,p1670
A040,24,PLAT:BET:S15:EB,p1670
A040,24,PLAT:BET:S16:EB,p1670
A040,24,SEC:BET:H01_H02:EB,p1670
A040,24,SEC:BET:H02_S15:EB,p1670
A040,24,SEC:BET:S15_S16:EB,p1670
A073,24,PLAT:BET:H01:EB,p1670
A073,24,PLAT:BET:H02:EB,p1670
A073,24,PLAT:BET:S15:EB,p1670
A073,24,SEC:BET:H01_H02:EB,p1670
A073,24,SEC:BET:H02_S15:EB,p1670
A017,19,PLAT:BET:H01:EB,p1745
A017,19,PLAT:BET:H02:EB,p1745
A017,19,PLAT:BET:S15:EB,p1745
A017,19,PLAT:BET:S16:EB,p1745
A017,19,SEC:BET:H01_H02:EB,p1745
A017,19,SEC:BET:H02_S15:EB,p1745
A017,19,SEC:BET:S15_S16:EB,p1745
A040,19,PLAT:BET:H01:EB,p1745
A040,19,PLAT:BET:H02:EB,p1745
A040,19,PLAT:BET:S15:EB,p1745
A040,19,PLAT:BET:S16:EB,p1745
A040,19,SEC:BET:H01_H02:EB,p1745
A040,19,SEC:BET:H02_S15:EB,p1745
A040,19,SEC:BET:S15_S16:EB,p1745
A043,19,PLAT:BET:H02:EB,p1745
A043,19,PLAT:BET:S15:EB,p1745
A043,19,PLAT:BET:S16:EB,p1745
A043,19,PLAT:BET:S17:EB,p1745
A043,19,SEC:BET:H02_S15:EB,p1745
A043,19,SEC:BET:S15_S16:EB,p1745
A043,19,SEC:BET:S16_S17:EB,p1745
A057,19,PLAT:BET:H02:EB,p1745
A057,19,PLAT:BET:S15:EB,p1745
A057,19,PLAT:BET:S16:EB,p1745
A057,19,SEC:BET:H02_S15:EB,p1745
A057,19,SEC:BET:S15_S16:EB,p1745
A019,12,PLAT:BET:S16:EB,p1900
A019,12,PLAT:BET:S17:EB,p1900
A019,12,SEC:BET:S16_S17:EB,p1900
A020,16,PLAT:ALP:H01:WB,p2027
A020,16,PLAT:ALP:H02:WB,p2027
A020,16,PLAT:ALP:S04:WB,p2027
A020,16,PLAT:ALP:S05:WB,p2027
A020,16,SEC:ALP:H01_H02:WB,p2027
A020,16,SEC:ALP:H02_S05:WB,p2027
A020,16,SEC:ALP:S04_H01:WB,p2027
A035,16,PLAT:ALP:S02:WB,p2027
A035,16,PLAT:ALP:S03:WB,p2027
A035,16,PLAT:ALP:S04:WB,p2027
A035,16,SEC:ALP:S02_S03:WB,p2027
A035,16,SEC:ALP:S03_S04:WB,p2027
A021,3,PLAT:BET:S11:WB,p2074
A021,3,PLAT:BET:S12:WB,p2074
A021,3,PLAT:BET:S13:WB,p2074
A021,3,SEC:BET:S11_S12:WB,p2074
A021,3,SEC:BET:S12_S13:WB,p2074
A021,10,PLAT:BET:S11:WB,p2074
A021,10,PLAT:BET:S12:WB,p2074
A021,10,PLAT:BET:S13:WB,p2074
A021,10,SEC:BET:S11_S12:WB,p2074
A021,10,SEC:BET:S12_S13:WB,p2074
A021,17,PLAT:BET:S11:WB,p2074
A021,17,PLAT:BET:S12:WB,p2074
A021,17,PLAT:BET:S13:WB,p2074
A021,17,SEC:BET:S11_S12:WB,p2074
A021,17,SEC:BET:S12_S13:WB,p2074
A023,22,PLAT:ALP:S03:WB,p2078
A023,22,PLAT:ALP:S04:WB,p2078
A023,22,SEC:ALP:S03_S04:WB,p2078
A023,23,PLAT:ALP:S03:WB,p2078
A023,23,PLAT:ALP:S04:WB,p2078
A023,23,SEC:ALP:S03_S04:WB,p2078
A023,24,PLAT:ALP:S03:WB,p2078
A023,24,PLAT:ALP:S04:WB,p2078
A023,24,SEC:ALP:S03_S04:WB,p2078
A023,26,PLAT:ALP:S03:WB,p2078
A023,26,PLAT:ALP:S04:WB,p2078
A023,26,SEC:ALP:S03_S04:WB,p2078
A023,28,PLAT:ALP:S03:WB,p2078
A023,28,PLAT:ALP:S04:WB,p2078
A023,28,SEC:ALP:S03_S04:WB,p2078
A023,29,PLAT:ALP:S03:WB,p2078
A023,29,PLAT:ALP:S04:WB,p2078
A023,29,SEC:ALP:S03_S04:WB,p2078
A023,21,PLAT:ALP:S03:WB,p2095
A023,21,PLAT:ALP:S04:WB,p2095
A023,21,SEC:ALP:S03_S04:WB,p2095
A050,21,PLAT:ALP:H01:WB,p2095
A050,21,PLAT:ALP:S03:WB,p2095
A050,21,PLAT:ALP:S04:WB,p2095
A050,21,SEC:ALP:S03_S04:WB,p2095
A050,21,SEC:ALP:S04_H01:WB,p2095
A025,10,PLAT:ALP:S01:EB,p2120
A025,10,PLAT:ALP:S02:EB,p2120
A025,10,PLAT:ALP:S03:EB,p2120
A025,10,SEC:ALP:S01_S02:EB,p2120
A025,10,SEC:ALP:S02_S03:EB,p2120
A025,11,PLAT:ALP:S01:EB,p2120
A025,11,PLAT:ALP:S02:EB,p2120
A025,11,PLAT:ALP:S03:EB,p2120
A025,11,SEC:ALP:S01_S02:EB,p2120
A025,11,SEC:ALP:S02_S03:EB,p2120
A025,12,PLAT:ALP:S01:EB,p2120
A025,12,PLAT:ALP:S02:EB,p2120
A025,12,PLAT:ALP:S03:EB,p2120
A025,12,SEC:ALP:S01_S02:EB,p2120
A025,12,SEC:ALP:S02_S03:EB,p2120
A025,13,PLAT:ALP:S01:EB,p2120
A025,13,PLAT:ALP:S02:EB,p2120
A025,13,PLAT:ALP:S03:EB,p2120
A025,13,SEC:ALP:S01_S02:EB,p2120
A025,13,SEC:ALP:S02_S03:EB,p2120
A025,14,PLAT:ALP:S01:EB,p2120
A025,14,PLAT:ALP:S02:EB,p2120
A025,14,PLAT:ALP:S03:EB,p2120
A025,14,SEC:ALP:S01_S02:EB,p2120
A025,14,SEC:ALP:S02_S03:EB,p2120
A025,17,PLAT:ALP:S01:EB,p2120
A025,17,PLAT:ALP:S02:EB,p2120
A025,17,PLAT:ALP:S03:EB,p2120
A025,17,SEC:ALP:S01_S02:EB,p2120
A025,17,SEC:ALP:S02_S03:EB,p2120
A025,18,PLAT:ALP:S01:EB,p2120
A025,18,PLAT:ALP:S02:EB,p2120
A025,18,PLAT:ALP:S03:EB,p2120
A025,18,SEC:ALP:S01_S02:EB,p2120
A025,18,SEC:ALP:S02_S03:EB,p2120
A028,9,PLAT:ALP:H01:EB,p2121
A028,9,PLAT:ALP:S03:EB,p2121
A028,9,PLAT:ALP:S04:EB,p2121
A028,9,SEC:ALP:S03_S04:EB,p2121
A028,9,SEC:ALP:S04_H01:EB,p2121
A028,10,PLAT:ALP:H01:EB,p2121
A028,10,PLAT:ALP:S03:EB,p2121
A028,10,PLAT:ALP:S04:EB,p2121
A028,10,SEC:ALP:S03_S04:EB,p2121
A028,10,SEC:ALP:S04_H01:EB,p2121
A031,1,PLAT:ALP:S06:WB,p2123
A031,1,PLAT:ALP:S07:WB,p2123
A031,1,PLAT:ALP:S08:WB,p2123
A031,1,SEC:ALP:S06_S07:WB,p2123
A031,1,SEC:ALP:S07_S08:WB,p2123
