activity_id,week,location_id,co_share_group
A006,6,SEC:ALP:S04_H01:WB,s1
A006,25,PLAT:ALP:H01:WB,s1
A006,25,PLAT:ALP:H02:WB,s1
A006,25,PLAT:ALP:S03:WB,s2
A006,25,PLAT:ALP:S04:WB,s2
A006,25,SEC:ALP:H01_H02:WB,s1
A006,25,SEC:ALP:S03_S04:WB,s1
A006,25,SEC:ALP:S04_H01:WB,s2
A007,16,PLAT:BET:H01:EB,s1
A007,16,PLAT:BET:H02:EB,s1
A007,16,SEC:BET:H01_H02:EB,s1
A007,20,PLAT:BET:H01:EB,s1
A007,20,PLAT:BET:H02:EB,s1
A007,20,SEC:BET:H01_H02:EB,s1
A007,21,PLAT:BET:H01:EB,s1
A007,21,PLAT:BET:H02:EB,s1
A007,21,SEC:BET:H01_H02:EB,s1
A007,22,PLAT:BET:H01:EB,s1
A007,22,PLAT:BET:H02:EB,s1
A007,22,SEC:BET:H01_H02:EB,s1
A007,24,PLAT:BET:H01:EB,s1
A007,24,PLAT:BET:H02:EB,s1
A007,24,SEC:BET:H01_H02:EB,s1
A007,25,PLAT:BET:H01:EB,s1
A007,25,PLAT:BET:H02:EB,s1
A007,25,SEC:BET:H01_H02:EB,s1
A007,27,PLAT:BET:H01:EB,s1
A007,27,PLAT:BET:H02:EB,s1
A007,27,SEC:BET:H01_H02:EB,s1
A008,18,PLAT:BET:S17:EB,s1
A008,18,PLAT:BET:S18:EB,s2
A008,18,SEC:BET:S17_S18:EB,s1
A008,19,PLAT:BET:S17:EB,s1
A008,19,PLAT:BET:S18:EB,s1
A008,19,SEC:BET:S17_S18:EB,s1
A008,22,PLAT:BET:S17:EB,s2
A008,22,PLAT:BET:S18:EB,s1
A008,22,SEC:BET:S17_S18:EB,s1
A008,23,PLAT:BET:S17:EB,s1
A008,23,PLAT:BET:S18:EB,s1
A008,23,SEC:BET:S17_S18:EB,s1
A008,28,PLAT:BET:S17:EB,s2
A008,28,PLAT:BET:S18:EB,s1
A008,28,SEC:BET:S17_S18:EB,s1
A009,2,PLAT:ALP:S05:EB,s1
A009,2,PLAT:ALP:S06:EB,s1
A009,2,SEC:ALP:S05_S06:EB,s1
A009,4,PLAT:ALP:S05:EB,s1
A009,4,PLAT:ALP:S06:EB,s1
A009,4,SEC:ALP:S05_S06:EB,s1
A009,6,PLAT:ALP:S05:EB,s1
A009,6,PLAT:ALP:S06:EB,s1
A009,6,SEC:ALP:S05_S06:EB,s1
A009,7,PLAT:ALP:S05:EB,s1
A009,7,PLAT:ALP:S06:EB,s1
A009,7,SEC:ALP:S05_S06:EB,s1
A009,8,PLAT:ALP:S05:EB,s1
A009,8,PLAT:ALP:S06:EB,s1
A009,8,SEC:ALP:S05_S06:EB,s1
A009,13,PLAT:ALP:S05:EB,s1
A009,13,PLAT:ALP:S06:EB,s1
A009,13,SEC:ALP:S05_S06:EB,s1
A009,14,PLAT:ALP:S05:EB,s1
A009,14,PLAT:ALP:S06:EB,s1
A009,14,SEC:ALP:S05_S06:EB,s1
A011,18,PLAT:BET:S15:EB,s1
A011,18,PLAT:BET:S16:EB,s1
A011,18,PLAT:BET:S17:EB,s1
A011,18,SEC:BET:S15_S16:EB,s1
A011,18,SEC:BET:S16_S17:EB,s1
A011,19,PLAT:BET:S15:EB,s1
A011,19,PLAT:BET:S16:EB,s2
A011,19,PLAT:BET:S17:EB,s1
A011,19,SEC:BET:S15_S16:EB,s1
A011,19,SEC:BET:S16_S17:EB,s2
A012,3,PLAT:BET:H01:WB,s1
A012,3,PLAT:BET:H02:WB,s1
A012,3,PLAT:BET:S15:WB,s1
A012,3,SEC:BET:H01_H02:WB,s1
A012,3,SEC:BET:H02_S15:WB,s1
A012,5,PLAT:BET:H01:WB,s1
A012,5,PLAT:BET:H02:WB,s1
A012,5,PLAT:BET:S15:WB,s1
A012,5,SEC:BET:H01_H02:WB,s1
A012,5,SEC:BET:H02_S15:WB,s1
A012,8,PLAT:BET:H01:WB,s1
A012,8,PLAT:BET:H02:WB,s1
A012,8,PLAT:BET:S15:WB,s1
A012,8,SEC:BET:H01_H02:WB,s1
A012,8,SEC:BET:H02_S15:WB,s1
A012,10,PLAT:BET:H01:WB,s1
A012,10,PLAT:BET:H02:WB,s1
A012,10,PLAT:BET:S15:WB,s1
A012,10,SEC:BET:H01_H02:WB,s1
A012,10,SEC:BET:H02_S15:WB,s1
A012,11,PLAT:BET:H01:WB,s1
A012,11,PLAT:BET:H02:WB,s1
A012,11,PLAT:BET:S15:WB,s1
A012,11,SEC:BET:H01_H02:WB,s1
A012,11,SEC:BET:H02_S15:WB,s1
A012,12,PLAT:BET:H01:WB,s1
A012,12,PLAT:BET:H02:WB,s1
A012,12,PLAT:BET:S15:WB,s1
A012,12,SEC:BET:H01_H02:WB,s1
A012,12,SEC:BET:H02_S15:WB,s1
A012,15,PLAT:BET:H01:WB,s1
A012,15,PLAT:BET:H02:WB,s1
A012,15,PLAT:BET:S15:WB,s1
A012,15,SEC:BET:H01_H02:WB,s1
A012,15,SEC:BET:H02_S15:WB,s1
A013,21,PLAT:ALP:S05:WB,s1
A013,21,PLAT:ALP:S06:WB,s1
A013,21,SEC:ALP:S05_S06:WB,s1
A013,22,PLAT:ALP:S05:WB,s2
A013,22,PLAT:ALP:S06:WB,s2
A013,22,SEC:ALP:S05_S06:WB,s1
A013,24,PLAT:ALP:S05:WB,s1
A013,24,PLAT:ALP:S06:WB,s1
A013,24,SEC:ALP:S05_S06:WB,s1
A013,26,PLAT:ALP:S05:WB,s1
A013,26,PLAT:ALP:S06:WB,s2
A013,26,SEC:ALP:S05_S06:WB,s1
A013,28,PLAT:ALP:S05:WB,s1
A013,28,PLAT:ALP:S06:WB,s1
A013,28,SEC:ALP:S05_S06:WB,s1
A014,13,PLAT:ALP:S07:EB,s1
A014,13,PLAT:ALP:S08:EB,s1
A014,13,SEC:ALP:S07_S08:EB,s1
A014,16,PLAT:ALP:S07:EB,s1
A014,16,PLAT:ALP:S08:EB,s1
A014,16,SEC:ALP:S07_S08:EB,s1
A014,17,PLAT:ALP:S07:EB,s1
A014,17,PLAT:ALP:S08:EB,s1
A014,17,SEC:ALP:S07_S08:EB,s1
A014,18,PLAT:ALP:S07:EB,s1
A014,18,PLAT:ALP:S08:EB,s1
A014,18,SEC:ALP:S07_S08:EB,s1
A014,24,PLAT:ALP:S07:EB,s1
A014,24,PLAT:ALP:S08:EB,s1
A014,24,SEC:ALP:S07_S08:EB,s1
A014,25,PLAT:ALP:S07:EB,s1
A014,25,PLAT:ALP:S08:EB,s1
A014,25,SEC:ALP:S07_S08:EB,s1
A014,30,PLAT:ALP:S07:EB,s1
A014,30,PLAT:ALP:S08:EB,s1
A014,30,SEC:ALP:S07_S08:EB,s1
A017,17,PLAT:BET:H01:EB,s1
A017,17,PLAT:BET:H02:EB,s1
A017,17,PLAT:BET:S15:EB,s2
A017,17,PLAT:BET:S16:EB,s1
A017,17,SEC:BET:H01_H02:EB,s1
A017,17,SEC:BET:H02_S15:EB,s1
A017,17,SEC:BET:S15_S16:EB,s1
A017,19,PLAT:BET:H01:EB,s1
A017,19,PLAT:BET:H02:EB,s1
A017,19,PLAT:BET:S15:EB,s1
A017,19,PLAT:BET:S16:EB,s2
A017,19,SEC:BET:H01_H02:EB,s1
A017,19,SEC:BET:H02_S15:EB,s2
A017,19,SEC:BET:S15_S16:EB,s2
A017,20,PLAT:BET:H01:EB,s1
A017,20,PLAT:BET:H02:EB,s1
A017,20,PLAT:BET:S15:EB,s1
A017,20,PLAT:BET:S16:EB,s1
A017,20,SEC:BET:H01_H02:EB,s1
A017,20,SEC:BET:H02_S15:EB,s1
A017,20,SEC:BET:S15_S16:EB,s1
A017,21,PLAT:BET:H01:EB,s1
A017,21,PLAT:BET:H02:EB,s1
A017,21,PLAT:BET:S15:EB,s2
A017,21,PLAT:BET:S16:EB,s1
A017,21,SEC:BET:H01_H02:EB,s1
A017,21,SEC:BET:H02_S15:EB,s1
A017,21,SEC:BET:S15_S16:EB,s1
A017,24,PLAT:BET:H01:EB,s1
A017,24,PLAT:BET:H02:EB,s1
A017,24,PLAT:BET:S15:EB,s1
A017,24,PLAT:BET:S16:EB,s1
A017,24,SEC:BET:H01_H02:EB,s1
A017,24,SEC:BET:H02_S15:EB,s1
A017,24,SEC:BET:S15_S16:EB,s2
A017,26,PLAT:BET:H01:EB,s1
A017,26,PLAT:BET:H02:EB,s1
A017,26,PLAT:BET:S15:EB,s1
A017,26,PLAT:BET:S16:EB,s1
A017,26,SEC:BET:H01_H02:EB,s1
A017,26,SEC:BET:H02_S15:EB,s1
A017,26,SEC:BET:S15_S16:EB,s1
A017,29,PLAT:BET:H01:EB,s1
A017,29,PLAT:BET:H02:EB,s1
A017,29,PLAT:BET:S15:EB,s1
A017,29,PLAT:BET:S16:EB,s1
A017,29,SEC:BET:H01_H02:EB,s1
A017,29,SEC:BET:H02_S15:EB,s2
A017,29,SEC:BET:S15_S16:EB,s1
A019,11,PLAT:BET:S16:EB,s1
A019,11,PLAT:BET:S17:EB,s1
A019,11,SEC:BET:S16_S17:EB,s1
A019,22,PLAT:BET:S16:EB,s1
A019,22,PLAT:BET:S17:EB,s2
A019,22,SEC:BET:S16_S17:EB,s2
A020,21,PLAT:ALP:H01:WB,s1
A020,21,PLAT:ALP:H02:WB,s1
A020,21,PLAT:ALP:S04:WB,s1
A020,21,PLAT:ALP:S05:WB,s1
A020,21,SEC:ALP:H01_H02:WB,s1
A020,21,SEC:ALP:H02_S05:WB,s1
A020,21,SEC:ALP:S04_H01:WB,s1
A020,26,PLAT:ALP:H01:WB,s1
A020,26,PLAT:ALP:H02:WB,s1
A020,26,PLAT:ALP:S04:WB,s1
A020,26,PLAT:ALP:S05:WB,s1
A020,26,SEC:ALP:H01_H02:WB,s1
A020,26,SEC:ALP:H02_S05:WB,s1
A020,26,SEC:ALP:S04_H01:WB,s1
A021,21,PLAT:BET:S11:WB,s2
A021,21,PLAT:BET:S12:WB,s2
A021,21,PLAT:BET:S13:WB,s2
A021,21,SEC:BET:S11_S12:WB,s1
A021,21,SEC:BET:S12_S13:WB,s1
A021,22,PLAT:BET:S11:WB,s2
A021,22,PLAT:BET:S12:WB,s2
A021,22,PLAT:BET:S13:WB,s2
A021,22,SEC:BET:S11_S12:WB,s2
A021,22,SEC:BET:S12_S13:WB,s2
A021,28,PLAT:BET:S11:WB,s1
A021,28,PLAT:BET:S12:WB,s1
A021,28,PLAT:BET:S13:WB,s1
A021,28,SEC:BET:S11_S12:WB,s1
A021,28,SEC:BET:S12_S13:WB,s1
A023,21,PLAT:ALP:S03:WB,s1
A023,21,PLAT:ALP:S04:WB,s1
A023,21,SEC:ALP:S03_S04:WB,s1
A023,22,PLAT:ALP:S03:WB,s1
A023,22,PLAT:ALP:S04:WB,s1
A023,22,SEC:ALP:S03_S04:WB,s1
A023,24,PLAT:ALP:S03:WB,s1
A023,24,PLAT:ALP:S04:WB,s1
A023,24,SEC:ALP:S03_S04:WB,s1
A023,25,PLAT:ALP:S03:WB,s2
A023,25,PLAT:ALP:S04:WB,s1
A023,25,SEC:ALP:S03_S04:WB,s2
A023,26,PLAT:ALP:S03:WB,s1
A023,26,PLAT:ALP:S04:WB,s1
A023,26,SEC:ALP:S03_S04:WB,s1
A023,27,PLAT:ALP:S03:WB,s1
A023,27,PLAT:ALP:S04:WB,s2
A023,27,SEC:ALP:S03_S04:WB,s1
A023,29,PLAT:ALP:S03:WB,s1
A023,29,PLAT:ALP:S04:WB,s1
A023,29,SEC:ALP:S03_S04:WB,s1
A025,10,PLAT:ALP:S01:EB,s1
A025,10,PLAT:ALP:S02:EB,s1
A025,10,PLAT:ALP:S03:EB,s1
A025,10,SEC:ALP:S01_S02:EB,s1
A025,10,SEC:ALP:S02_S03:EB,s1
A025,15,PLAT:ALP:S01:EB,s1
A025,15,PLAT:ALP:S02:EB,s1
A025,15,PLAT:ALP:S03:EB,s1
A025,15,SEC:ALP:S01_S02:EB,s1
A025,15,SEC:ALP:S02_S03:EB,s1
A025,23,PLAT:ALP:S01:EB,s1
A025,23,PLAT:ALP:S02:EB,s1
A025,23,PLAT:ALP:S03:EB,s1
A025,23,SEC:ALP:S01_S02:EB,s1
A025,23,SEC:ALP:S02_S03:EB,s1
A025,24,PLAT:ALP:S01:EB,s1
A025,24,PLAT:ALP:S02:EB,s1
A025,24,PLAT:ALP:S03:EB,s1
A025,24,SEC:ALP:S01_S02:EB,s1
A025,24,SEC:ALP:S02_S03:EB,s1
A025,25,PLAT:ALP:S01:EB,s1
A025,25,PLAT:ALP:S02:EB,s1
A025,25,PLAT:ALP:S03:EB,s1
A025,25,SEC:ALP:S01_S02:EB,s1
A025,25,SEC:ALP:S02_S03:EB,s1
A025,26,PLAT:ALP:S01:EB,s1
A025,26,PLAT:ALP:S02:EB,s1
A025,26,PLAT:ALP:S03:EB,s1
A025,26,SEC:ALP:S01_S02:EB,s1
A025,26,SEC:ALP:S02_S03:EB,s1
A025,28,PLAT:ALP:S01:EB,s1
A025,28,PLAT:ALP:S02:EB,s1
A025,28,PLAT:ALP:S03:EB,s1
A025,28,SEC:ALP:S01_S02:EB,s1
A025,28,SEC:ALP:S02_S03:EB,s1
A028,9,PLAT:ALP:H01:EB,s1
A028,9,PLAT:ALP:S03:EB,s1
A028,9,PLAT:ALP:S04:EB,s1
A028,9,SEC:ALP:S03_S04:EB,s1
A028,9,SEC:ALP:S04_H01:EB,s1
A028,11,PLAT:ALP:H01:EB,s1
A028,11,PLAT:ALP:S03:EB,s1
A028,11,PLAT:ALP:S04:EB,s1
A028,11,SEC:ALP:S03_S04:EB,s1
A028,11,SEC:ALP:S04_H01:EB,s1
A031,20,PLAT:ALP:S06:WB,s2
A031,20,PLAT:ALP:S07:WB,s2
A031,20,PLAT:ALP:S08:WB,s1
A031,20,SEC:ALP:S06_S07:WB,s1
A031,20,SEC:ALP:S07_S08:WB,s1
A031,23,PLAT:ALP:S06:WB,s2
A031,23,PLAT:ALP:S07:WB,s1
A031,23,PLAT:ALP:S08:WB,s1
A031,23,SEC:ALP:S06_S07:WB,s1
A031,23,SEC:ALP:S07_S08:WB,s1
A035,19,PLAT:ALP:S02:WB,s1
A035,19,PLAT:ALP:S03:WB,s1
A035,19,PLAT:ALP:S04:WB,s2
A035,19,SEC:ALP:S02_S03:WB,s2
A035,19,SEC:ALP:S03_S04:WB,s1
A035,24,PLAT:ALP:S02:WB,s2
A035,24,PLAT:ALP:S03:WB,s2
A035,24,PLAT:ALP:S04:WB,s2
A035,24,SEC:ALP:S02_S03:WB,s1
A035,24,SEC:ALP:S03_S04:WB,s1
A035,27,PLAT:ALP:S02:WB,s2
A035,27,PLAT:ALP:S03:WB,s1
A035,27,PLAT:ALP:S04:WB,s1
A035,27,SEC:ALP:S02_S03:WB,s2
A035,27,SEC:ALP:S03_S04:WB,s2
A036,22,PLAT:BET:H01:EB,s1
A036,22,PLAT:BET:S14:EB,s2
A036,22,SEC:BET:S14_H01:EB,s1
A036,24,PLAT:BET:H01:EB,s1
A036,24,PLAT:BET:S14:EB,s1
A036,24,SEC:BET:S14_H01:EB,s1
A036,25,PLAT:BET:H01:EB,s1
A036,25,PLAT:BET:S14:EB,s2
A036,25,SEC:BET:S14_H01:EB,s1
A036,26,PLAT:BET:H01:EB,s1
A036,26,PLAT:BET:S14:EB,s1
A036,26,SEC:BET:S14_H01:EB,s1
A036,27,PLAT:BET:H01:EB,s1
A036,27,PLAT:BET:S14:EB,s1
A036,27,SEC:BET:S14_H01:EB,s1
A036,28,PLAT:BET:H01:EB,s1
A036,28,PLAT:BET:S14:EB,s1
A036,28,SEC:BET:S14_H01:EB,s1
A036,29,PLAT:BET:H01:EB,s1
A036,29,PLAT:BET:S14:EB,s1
A036,29,SEC:BET:S14_H01:EB,s1
A037,8,PLAT:BET:S15:EB,s1
A037,8,PLAT:BET:S16:EB,s1
A037,8,PLAT:BET:S17:EB,s1
A037,8,SEC:BET:S15_S16:EB,s1
A037,8,SEC:BET:S16_S17:EB,s1
A037,12,PLAT:BET:S15:EB,s1
A037,12,PLAT:BET:S16:EB,s2
A037,12,PLAT:BET:S17:EB,s1
A037,12,SEC:BET:S15_S16:EB,s1
A037,12,SEC:BET:S16_S17:EB,s1
A038,13,PLAT:BET:S17:EB,s1
A038,13,PLAT:BET:S18:EB,s1
A038,13,SEC:BET:S17_S18:EB,s2
A038,18,PLAT:BET:S17:EB,s1
A038,18,PLAT:BET:S18:EB,s2
A038,18,SEC:BET:S17_S18:EB,s1
A038,23,PLAT:BET:S17:EB,s1
A038,23,PLAT:BET:S18:EB,s2
A038,23,SEC:BET:S17_S18:EB,s1
A039,19,PLAT:BET:S11:WB,s1
A039,19,PLAT:BET:S12:WB,s2
A039,19,PLAT:BET:S13:WB,s1
A039,19,PLAT:BET:S14:WB,s2
A039,19,SEC:BET:S11_S12:WB,s1
A039,19,SEC:BET:S12_S13:WB,s1
A039,19,SEC:BET:S13_S14:WB,s1
A039,21,PLAT:BET:S11:WB,s2
A039,21,PLAT:BET:S12:WB,s1
A039,21,PLAT:BET:S13:WB,s1
A039,21,PLAT:BET:S14:WB,s2
A039,21,SEC:BET:S11_S12:WB,s3
A039,21,SEC:BET:S12_S13:WB,s3
A039,21,SEC:BET:S13_S14:WB,s2
A039,22,PLAT:BET:S11:WB,s1
A039,22,PLAT:BET:S12:WB,s1
A039,22,PLAT:BET:S13:WB,s1
A039,22,PLAT:BET:S14:WB,s1
A039,22,SEC:BET:S11_S12:WB,s1
A039,22,SEC:BET:S12_S13:WB,s1
A039,22,SEC:BET:S13_S14:WB,s1
A039,25,PLAT:BET:S11:WB,s1
A039,25,PLAT:BET:S12:WB,s1
A039,25,PLAT:BET:S13:WB,s1
A039,25,PLAT:BET:S14:WB,s1
A039,25,SEC:BET:S11_S12:WB,s1
A039,25,SEC:BET:S12_S13:WB,s1
A039,25,SEC:BET:S13_S14:WB,s1
A039,27,PLAT:BET:S11:WB,s1
A039,27,PLAT:BET:S12:WB,s1
A039,27,PLAT:BET:S13:WB,s1
A039,27,PLAT:BET:S14:WB,s1
A039,27,SEC:BET:S11_S12:WB,s1
A039,27,SEC:BET:S12_S13:WB,s1
A039,27,SEC:BET:S13_S14:WB,s1
A039,29,PLAT:BET:S11:WB,s1
A039,29,PLAT:BET:S12:WB,s1
A039,29,PLAT:BET:S13:WB,s1
A039,29,PLAT:BET:S14:WB,s1
A039,29,SEC:BET:S11_S12:WB,s1
A039,29,SEC:BET:S12_S13:WB,s1
A039,29,SEC:BET:S13_S14:WB,s1
A039,30,PLAT:BET:S11:WB,s1
A039,30,PLAT:BET:S12:WB,s1
A039,30,PLAT:BET:S13:WB,s2
A039,30,PLAT:BET:S14:WB,s2
A039,30,SEC:BET:S11_S12:WB,s1
A039,30,SEC:BET:S12_S13:WB,s1
A039,30,SEC:BET:S13_S14:WB,s1
A040,13,PLAT:BET:H01:EB,s1
A040,13,PLAT:BET:H02:EB,s1
A040,13,PLAT:BET:S15:EB,s1
A040,13,PLAT:BET:S16:EB,s2
A040,13,SEC:BET:H01_H02:EB,s1
A040,13,SEC:BET:H02_S15:EB,s1
A040,13,SEC:BET:S15_S16:EB,s1
A040,15,PLAT:BET:H01:EB,s1
A040,15,PLAT:BET:H02:EB,s1
A040,15,PLAT:BET:S15:EB,s1
A040,15,PLAT:BET:S16:EB,s1
A040,15,SEC:BET:H01_H02:EB,s1
A040,15,SEC:BET:H02_S15:EB,s2
A040,15,SEC:BET:S15_S16:EB,s1
A040,17,PLAT:BET:H01:EB,s1
A040,17,PLAT:BET:H02:EB,s1
A040,17,PLAT:BET:S15:EB,s1
A040,17,PLAT:BET:S16:EB,s1
A040,17,SEC:BET:H01_H02:EB,s1
A040,17,SEC:BET:H02_S15:EB,s1
A040,17,SEC:BET:S15_S16:EB,s1
A040,20,PLAT:BET:H01:EB,s1
A040,20,PLAT:BET:H02:EB,s1
A040,20,PLAT:BET:S15:EB,s1
A040,20,PLAT:BET:S16:EB,s1
A040,20,SEC:BET:H01_H02:EB,s1
A040,20,SEC:BET:H02_S15:EB,s1
A040,20,SEC:BET:S15_S16:EB,s1
A040,21,PLAT:BET:H01:EB,s1
A040,21,PLAT:BET:H02:EB,s1
A040,21,PLAT:BET:S15:EB,s1
A040,21,PLAT:BET:S16:EB,s1
A040,21,SEC:BET:H01_H02:EB,s1
A040,21,SEC:BET:H02_S15:EB,s2
A040,21,SEC:BET:S15_S16:EB,s1
A040,22,PLAT:BET:H01:EB,s1
A040,22,PLAT:BET:H02:EB,s1
A040,22,PLAT:BET:S15:EB,s1
A040,22,PLAT:BET:S16:EB,s2
A040,22,SEC:BET:H01_H02:EB,s1
A040,22,SEC:BET:H02_S15:EB,s1
A040,22,SEC:BET:S15_S16:EB,s1
A040,24,PLAT:BET:H01:EB,s1
A040,24,PLAT:BET:H02:EB,s1
A040,24,PLAT:BET:S15:EB,s1
A040,24,PLAT:BET:S16:EB,s1
A040,24,SEC:BET:H01_H02:EB,s1
A040,24,SEC:BET:H02_S15:EB,s1
A040,24,SEC:BET:S15_S16:EB,s3
A041,28,PLAT:BET:S15:EB,s1
A041,28,PLAT:BET:S16:EB,s2
A041,28,SEC:BET:S15_S16:EB,s1
A041,29,PLAT:BET:S15:EB,s1
A041,29,PLAT:BET:S16:EB,s2
A041,29,SEC:BET:S15_S16:EB,s1
A042,26,PLAT:BET:S15:EB,s1
A042,26,PLAT:BET:S16:EB,s1
A042,26,PLAT:BET:S17:EB,s1
A042,26,PLAT:BET:S18:EB,s1
A042,26,SEC:BET:S15_S16:EB,s1
A042,26,SEC:BET:S16_S17:EB,s1
A042,26,SEC:BET:S17_S18:EB,s1
A042,28,PLAT:BET:S15:EB,s2
A042,28,PLAT:BET:S16:EB,s2
A042,28,PLAT:BET:S17:EB,s1
A042,28,PLAT:BET:S18:EB,s1
A042,28,SEC:BET:S15_S16:EB,s2
A042,28,SEC:BET:S16_S17:EB,s1
A042,28,SEC:BET:S17_S18:EB,s1
A042,29,PLAT:BET:S15:EB,s1
A042,29,PLAT:BET:S16:EB,s2
A042,29,PLAT:BET:S17:EB,s1
A042,29,PLAT:BET:S18:EB,s2
A042,29,SEC:BET:S15_S16:EB,s1
A042,29,SEC:BET:S16_S17:EB,s1
A042,29,SEC:BET:S17_S18:EB,s1
A043,13,PLAT:BET:H02:EB,s1
A043,13,PLAT:BET:S15:EB,s1
A043,13,PLAT:BET:S16:EB,s2
A043,13,PLAT:BET:S17:EB,s1
A043,13,SEC:BET:H02_S15:EB,s1
A043,13,SEC:BET:S15_S16:EB,s1
A043,13,SEC:BET:S16_S17:EB,s1
A043,14,PLAT:BET:H02:EB,s1
A043,14,PLAT:BET:S15:EB,s1
A043,14,PLAT:BET:S16:EB,s2
A043,14,PLAT:BET:S17:EB,s1
A043,14,SEC:BET:H02_S15:EB,s2
A043,14,SEC:BET:S15_S16:EB,s1
A043,14,SEC:BET:S16_S17:EB,s1
A046,12,PLAT:ALP:S05:WB,s1
A046,12,PLAT:ALP:S06:WB,s1
A046,12,SEC:ALP:S05_S06:WB,s1
A046,15,PLAT:ALP:S05:WB,s1
A046,15,PLAT:ALP:S06:WB,s1
A046,15,SEC:ALP:S05_S06:WB,s1
A046,21,PLAT:ALP:S05:WB,s1
A046,21,PLAT:ALP:S06:WB,s2
A046,21,SEC:ALP:S05_S06:WB,s2
A046,22,PLAT:ALP:S05:WB,s2
A046,22,PLAT:ALP:S06:WB,s2
A046,22,SEC:ALP:S05_S06:WB,s2
A046,26,PLAT:ALP:S05:WB,s1
A046,26,PLAT:ALP:S06:WB,s1
A046,26,SEC:ALP:S05_S06:WB,s2
A047,17,PLAT:ALP:H02:EB,s1
A047,17,PLAT:ALP:S05:EB,s1
A047,17,PLAT:ALP:S06:EB,s1
A047,17,SEC:ALP:H02_S05:EB,s1
A047,17,SEC:ALP:S05_S06:EB,s1
A047,25,PLAT:ALP:H02:EB,s1
A047,25,PLAT:ALP:S05:EB,s1
A047,25,PLAT:ALP:S06:EB,s1
A047,25,SEC:ALP:H02_S05:EB,s1
A047,25,SEC:ALP:S05_S06:EB,s1
A048,1,PLAT:BET:S13:EB,s1
A048,1,PLAT:BET:S14:EB,s1
A048,1,SEC:BET:S13_S14:EB,s1
A048,2,PLAT:BET:S13:EB,s1
A048,2,PLAT:BET:S14:EB,s1
A048,2,SEC:BET:S13_S14:EB,s1
A048,4,PLAT:BET:S13:EB,s1
